id,name,value,category,date,missing
0,Item 0,1.0183155782865694,A,2023-01-01,
1,Item 1,0.6229072580244718,A,2023-01-02,1.0
2,Item 2,0.48151017073492364,B,2023-01-03,2.0
3,Item 3,-0.7539167005133405,C,2023-01-04,3.0
4,Item 4,0.662090443458206,A,2023-01-05,4.0
5,Item 5,-1.4748221677940083,A,2023-01-06,5.0
6,Item 6,-0.9125838046685771,C,2023-01-07,6.0
7,Item 7,1.1004769736542754,B,2023-01-08,7.0
8,Item 8,-0.14831012931618726,A,2023-01-09,8.0
9,Item 9,-1.4337269969318758,A,2023-01-10,9.0
10,Item 10,-0.8549476923061844,A,2023-01-11,
11,Item 11,-1.3063854248166866,B,2023-01-12,11.0
12,Item 12,-0.2684419056296665,C,2023-01-13,12.0
13,Item 13,0.4599385624077015,B,2023-01-14,13.0
14,Item 14,1.0384313414256956,A,2023-01-15,14.0
15,Item 15,2.384189166448239,A,2023-01-16,15.0
16,Item 16,-1.4339597152180652,C,2023-01-17,16.0
17,Item 17,0.5926703592304924,B,2023-01-18,17.0
18,Item 18,0.7015237163232738,B,2023-01-19,18.0
19,Item 19,0.5075861093449926,B,2023-01-20,19.0
20,Item 20,-1.0714874643492323,C,2023-01-21,
21,Item 21,0.20533282194151695,C,2023-01-22,21.0
22,Item 22,0.7887437174585741,B,2023-01-23,22.0
23,Item 23,2.1667161944269053,C,2023-01-24,23.0
24,Item 24,0.1778885166443471,C,2023-01-25,24.0
25,Item 25,0.33261602263874657,B,2023-01-26,25.0
26,Item 26,1.052956323909766,C,2023-01-27,26.0
27,Item 27,-0.48645031102227093,C,2023-01-28,27.0
28,Item 28,-0.8365548982689461,C,2023-01-29,28.0
29,Item 29,-2.780896385590569,B,2023-01-30,29.0
30,Item 30,0.8267214680934023,C,2023-01-31,
31,Item 31,0.1768547973815428,B,2023-02-01,31.0
32,Item 32,0.27176687725595094,B,2023-02-02,32.0
33,Item 33,0.3514754721590518,B,2023-02-03,33.0
34,Item 34,0.7227571467864514,B,2023-02-04,34.0
35,Item 35,0.8560969874188307,B,2023-02-05,35.0
36,Item 36,0.35802278815075833,A,2023-02-06,36.0
37,Item 37,0.34453795959194006,C,2023-02-07,37.0
38,Item 38,0.17397766129537184,C,2023-02-08,38.0
39,Item 39,1.6165709682618525,B,2023-02-09,39.0
40,Item 40,1.8974366989713072,B,2023-02-10,
41,Item 41,1.1104985399789524,B,2023-02-11,41.0
42,Item 42,0.5781352478276616,A,2023-02-12,42.0
43,Item 43,0.326191452924483,B,2023-02-13,43.0
44,Item 44,-0.21659781886352078,C,2023-02-14,44.0
45,Item 45,0.5447604800367571,C,2023-02-15,45.0
46,Item 46,-0.03242769861211248,B,2023-02-16,46.0
47,Item 47,-0.5063433618038323,C,2023-02-17,47.0
48,Item 48,-0.5134476663268264,A,2023-02-18,48.0
49,Item 49,1.2224976832376822,B,2023-02-19,49.0
50,Item 50,-0.3292612781890299,B,2023-02-20,
51,Item 51,1.0877669529853953,B,2023-02-21,51.0
52,Item 52,1.718493448698578,B,2023-02-22,52.0
53,Item 53,0.03448583957901467,B,2023-02-23,53.0
