id,name,value,category,date,missing
0,Item 0,-0.9878744024728228,C,2023-01-01,
1,Item 1,0.5100539805271121,A,2023-01-02,1.0
2,Item 2,1.4277384664970527,A,2023-01-03,2.0
3,Item 3,0.5327802246487077,C,2023-01-04,3.0
4,Item 4,0.7562249945940567,C,2023-01-05,4.0
5,Item 5,-0.8821278137245602,C,2023-01-06,5.0
6,Item 6,-0.131919817535193,A,2023-01-07,6.0
7,Item 7,0.8732412326146821,C,2023-01-08,7.0
8,Item 8,-0.8723814977908728,A,2023-01-09,8.0
9,Item 9,0.6888722625985095,A,2023-01-10,9.0
10,Item 10,0.25188107567023355,A,2023-01-11,
11,Item 11,0.7261985561034944,A,2023-01-12,11.0
12,Item 12,1.4302662018271244,B,2023-01-13,12.0
13,Item 13,-2.049795272416622,B,2023-01-14,13.0
14,Item 14,-0.6643641023254226,C,2023-01-15,14.0
15,Item 15,0.8586120800122023,C,2023-01-16,15.0
16,Item 16,-1.2763260520481534,C,2023-01-17,16.0
17,Item 17,-0.4680215621894851,C,2023-01-18,17.0
18,Item 18,-0.15818137304558946,C,2023-01-19,18.0
19,Item 19,2.08800010127074,A,2023-01-20,19.0
20,Item 20,-0.4798171991640362,C,2023-01-21,
21,Item 21,-0.309524111357032,A,2023-01-22,21.0
22,Item 22,1.3083835269898536,C,2023-01-23,22.0
23,Item 23,0.19712376624652536,C,2023-01-24,23.0
24,Item 24,1.274434288477623,C,2023-01-25,24.0
25,Item 25,0.10076680747130916,B,2023-01-26,25.0
26,Item 26,0.6158533272670101,C,2023-01-27,26.0
27,Item 27,-1.4396813604364,C,2023-01-28,27.0
28,Item 28,2.8731285510137545,B,2023-01-29,28.0
29,Item 29,-0.8842509195479858,B,2023-01-30,29.0
30,Item 30,0.06728586946333495,A,2023-01-31,
31,Item 31,-0.075946581598809,C,2023-02-01,31.0
32,Item 32,-0.2144162270194417,A,2023-02-02,32.0
33,Item 33,0.09069542230330493,A,2023-02-03,33.0
34,Item 34,-1.277697307577969,B,2023-02-04,34.0
35,Item 35,-0.10747804478601396,B,2023-02-05,35.0
36,Item 36,0.8870375866684627,B,2023-02-06,36.0
37,Item 37,-0.008739536709048926,A,2023-02-07,37.0
38,Item 38,1.3138334896365724,B,2023-02-08,38.0
39,Item 39,-1.869122875354714,A,2023-02-09,39.0
40,Item 40,0.7710095411498095,B,2023-02-10,
41,Item 41,1.1967391841742536,A,2023-02-11,41.0
42,Item 42,1.4026095872621753,B,2023-02-12,42.0
43,Item 43,0.1618531003178818,A,2023-02-13,43.0
44,Item 44,-1.2455466353965658,C,2023-02-14,44.0
45,Item 45,0.3306856892903926,A,2023-02-15,45.0
46,Item 46,1.037351599315292,A,2023-02-16,46.0
47,Item 47,-0.3680458551129675,A,2023-02-17,47.0
48,Item 48,0.35591238613517917,C,2023-02-18,48.0
49,Item 49,0.022013514331258702,C,2023-02-19,49.0
50,Item 50,-0.910871532857185,C,2023-02-20,
51,Item 51,0.7420034349710464,A,2023-02-21,51.0
52,Item 52,-0.057869025760189124,B,2023-02-22,52.0
53,Item 53,0.4131498272132321,B,2023-02-23,53.0
54,Item 54,0.856254229158356,A,2023-02-24,54.0
55,Item 55,0.874182069202744,B,2023-02-25,55.0
56,Item 56,0.19657279117807652,C,2023-02-26,56.0
57,Item 57,0.4996367530613401,A,2023-02-27,57.0
58,Item 58,-2.232925994998583,A,2023-02-28,58.0
59,Item 59,-0.7795505847775919,A,2023-03-01,59.0
60,Item 60,0.16163082164424092,C,2023-03-02,
61,Item 61,0.9474074507495908,C,2023-03-03,61.0
62,Item 62,0.24361644038028776,B,2023-03-04,62.0
63,Item 63,-0.289630452166558,B,2023-03-05,63.0
64,Item 64,-0.9458039444924671,B,2023-03-06,64.0
65,Item 65,-1.1386469006898716,B,2023-03-07,65.0
66,Item 66,-0.13263479244889512,A,2023-03-08,66.0
67,Item 67,1.4256818688471646,C,2023-03-09,67.0
68,Item 68,-0.5195956571013676,B,2023-03-10,68.0
69,Item 69,-1.236908615780276,A,2023-03-11,69.0
70,Item 70,0.8621482847619684,C,2023-03-12,
71,Item 71,-1.1695044001628092,A,2023-03-13,71.0
72,Item 72,-0.1114827709142165,B,2023-03-14,72.0
73,Item 73,-0.7899251459516009,B,2023-03-15,73.0
74,Item 74,-0.531491133080963,B,2023-03-16,74.0
75,Item 75,-0.14091805563393148,C,2023-03-17,75.0
76,Item 76,-1.713844483145536,C,2023-03-18,76.0
77,Item 77,1.3062208622210447,B,2023-03-19,77.0
78,Item 78,-0.7092829099520297,A,2023-03-20,78.0
79,Item 79,1.4417483205298585,B,2023-03-21,79.0
80,Item 80,-1.539578281950011,C,2023-03-22,
81,Item 81,-0.40553550731057825,A,2023-03-23,81.0
82,Item 82,0.8597978550342489,C,2023-03-24,82.0
83,Item 83,0.31718402475234936,A,2023-03-25,83.0
84,Item 84,-0.15079392381159068,A,2023-03-26,84.0
85,Item 85,-0.12585776280727592,A,2023-03-27,85.0
86,Item 86,-1.6283534682453,C,2023-03-28,86.0
87,Item 87,-1.5638314519822893,A,2023-03-29,87.0
88,Item 88,-1.8714915253340068,A,2023-03-30,88.0
89,Item 89,-0.44113766010946187,A,2023-03-31,89.0
90,Item 90,1.0327503518398244,A,2023-04-01,
91,Item 91,-0.9379074717034072,C,2023-04-02,91.0
92,Item 92,-0.325323185006259,C,2023-04-03,92.0
93,Item 93,0.7226748472829098,C,2023-04-04,93.0
94,Item 94,-0.34428413790171986,A,2023-04-05,94.0
95,Item 95,-0.5127673309135345,C,2023-04-06,95.0
96,Item 96,-1.4289917820166094,B,2023-04-07,96.0
97,Item 97,-0.5958972397193057,C,2023-04-08,97.0
98,Item 98,0.4390876678449587,C,2023-04-09,98.0
99,Item 99,-1.0205067539186223,A,2023-04-10,99.0
