id,name,value,category,date,missing
0,Item 0,1.4039709619452603,A,2023-01-01,
1,Item 1,0.8182065405624461,A,2023-01-02,1.0
2,Item 2,-0.8254551542448497,C,2023-01-03,2.0
3,Item 3,-0.36553364317874126,A,2023-01-04,3.0
4,Item 4,-0.26514757606099193,A,2023-01-05,4.0
5,Item 5,-1.23371647690643,B,2023-01-06,5.0
6,Item 6,-0.5106093838235013,C,2023-01-07,6.0
7,Item 7,2.100389798548596,C,2023-01-08,7.0
8,Item 8,-0.6178325443153037,B,2023-01-09,8.0
9,Item 9,-0.18016321721809403,B,2023-01-10,9.0
10,Item 10,-0.808124561290288,C,2023-01-11,
11,Item 11,-0.20242328886067604,A,2023-01-12,11.0
12,Item 12,0.5629401645084087,B,2023-01-13,12.0
13,Item 13,1.6757268091688253,B,2023-01-14,13.0
14,Item 14,-0.09008923399864409,B,2023-01-15,14.0
15,Item 15,-0.04543137423965029,B,2023-01-16,15.0
16,Item 16,-1.0452391302348074,A,2023-01-17,16.0
17,Item 17,-0.6498147089391693,B,2023-01-18,17.0
18,Item 18,-1.035961083581547,B,2023-01-19,18.0
19,Item 19,1.148851681625402,C,2023-01-20,19.0
20,Item 20,0.30713847173007774,A,2023-01-21,
21,Item 21,-0.8355153245622002,B,2023-01-22,21.0
22,Item 22,-2.3812397003590466,C,2023-01-23,22.0
23,Item 23,-0.5052411909690202,C,2023-01-24,23.0
24,Item 24,-0.16803854448610778,A,2023-01-25,24.0
25,Item 25,1.0563857226627957,B,2023-01-26,25.0
26,Item 26,1.2992714597651012,C,2023-01-27,26.0
27,Item 27,0.005859266661572784,A,2023-01-28,27.0
28,Item 28,-1.211639395665167,B,2023-01-29,28.0
29,Item 29,2.5205247840613962,A,2023-01-30,29.0
30,Item 30,0.8740026837553523,B,2023-01-31,
31,Item 31,0.0835972926418893,C,2023-02-01,31.0
32,Item 32,0.3394484960174704,B,2023-02-02,32.0
33,Item 33,2.004076967378162,A,2023-02-03,33.0
34,Item 34,0.025483697711651102,B,2023-02-04,34.0
35,Item 35,1.6019744247754322,C,2023-02-05,35.0
36,Item 36,0.2626820869539545,C,2023-02-06,36.0
37,Item 37,-1.0028631734220574,C,2023-02-07,37.0
38,Item 38,0.5639581359855748,B,2023-02-08,38.0
39,Item 39,0.7782165891850644,B,2023-02-09,39.0
40,Item 40,-0.29442449654030856,C,2023-02-10,
41,Item 41,-0.5645406674263814,A,2023-02-11,41.0
42,Item 42,0.41853267810290057,A,2023-02-12,42.0
43,Item 43,1.8481093824840291,C,2023-02-13,43.0
44,Item 44,-0.20578262251712784,B,2023-02-14,44.0
45,Item 45,-0.8263772866028202,B,2023-02-15,45.0
46,Item 46,1.0914752965413015,C,2023-02-16,46.0
47,Item 47,-0.16134853622622067,C,2023-02-17,47.0
48,Item 48,-0.0491878152134308,B,2023-02-18,48.0
49,Item 49,-0.42700712463290363,A,2023-02-19,49.0
50,Item 50,-1.6830706399997493,C,2023-02-20,
51,Item 51,1.1143957288635904,A,2023-02-21,51.0
52,Item 52,1.3392457564277316,C,2023-02-22,52.0
53,Item 53,-1.1756571099334916,C,2023-02-23,53.0
54,Item 54,0.24997627007137357,C,2023-02-24,54.0
55,Item 55,-0.24375339750895994,B,2023-02-25,55.0
56,Item 56,0.333860389987976,C,2023-02-26,56.0
57,Item 57,-1.2748003631758738,A,2023-02-27,57.0
58,Item 58,0.28045691973721804,B,2023-02-28,58.0
59,Item 59,-1.0507612581170709,B,2023-03-01,59.0
60,Item 60,0.46883401821792065,C,2023-03-02,
61,Item 61,-0.6418663984220698,B,2023-03-03,61.0
62,Item 62,-0.9117831089816377,C,2023-03-04,62.0
63,Item 63,1.015264759056392,A,2023-03-05,63.0
64,Item 64,1.6218096127319994,B,2023-03-06,64.0
65,Item 65,0.47725631421465897,C,2023-03-07,65.0
66,Item 66,1.161615523010972,A,2023-03-08,66.0
67,Item 67,-0.13091973515936475,A,2023-03-09,67.0
68,Item 68,-0.40233693646136093,C,2023-03-10,68.0
69,Item 69,-0.5714270588787799,B,2023-03-11,69.0
70,Item 70,-0.275981286939741,A,2023-03-12,
71,Item 71,0.16803087439119738,B,2023-03-13,71.0
72,Item 72,0.40295316359114774,B,2023-03-14,72.0
73,Item 73,1.280063084366294,C,2023-03-15,73.0
74,Item 74,0.4040095969666187,B,2023-03-16,74.0
75,Item 75,-0.0172848151131036,A,2023-03-17,75.0
76,Item 76,1.043124440560147,C,2023-03-18,76.0
77,Item 77,-0.5084909281179725,A,2023-03-19,77.0
78,Item 78,0.31214696719420926,C,2023-03-20,78.0
79,Item 79,0.4498978493137044,B,2023-03-21,79.0
80,Item 80,0.5667428510044508,C,2023-03-22,
81,Item 81,-0.17474620239362967,B,2023-03-23,81.0
82,Item 82,-2.111414759097737,A,2023-03-24,82.0
83,Item 83,2.0923928780374483,C,2023-03-25,83.0
84,Item 84,1.814220457363786,C,2023-03-26,84.0
85,Item 85,-0.9228204480283139,B,2023-03-27,85.0
86,Item 86,0.7096978114236444,B,2023-03-28,86.0
87,Item 87,0.3423107363286612,C,2023-03-29,87.0
88,Item 88,-1.0740545494460854,B,2023-03-30,88.0
89,Item 89,0.24035800619860279,A,2023-03-31,89.0
90,Item 90,-0.48442055119559135,B,2023-04-01,
91,Item 91,-0.7931190341921662,B,2023-04-02,91.0
92,Item 92,0.1316113233076258,B,2023-04-03,92.0
93,Item 93,2.382319158384427,B,2023-04-04,93.0
94,Item 94,-0.6491252460643969,A,2023-04-05,94.0
95,Item 95,-0.5231562812691568,A,2023-04-06,95.0
96,Item 96,-0.8519546924934428,C,2023-04-07,96.0
97,Item 97,-0.8819417367957453,C,2023-04-08,97.0
98,Item 98,1.8481219372218067,C,2023-04-09,98.0
99,Item 99,-0.29750720394220026,B,2023-04-10,99.0
