id,name,value,category,date,missing
0,Item 0,0.7650100450805003,C,2023-01-01,
1,Item 1,-0.580999463800996,A,2023-01-02,1.0
2,Item 2,0.8829392252227976,C,2023-01-03,2.0
3,Item 3,-1.6792749900452055,C,2023-01-04,3.0
4,Item 4,-0.7775355910230022,A,2023-01-05,4.0
5,Item 5,1.0662550832832918,C,2023-01-06,5.0
6,Item 6,-0.6109053872764444,B,2023-01-07,6.0
7,Item 7,0.10500510286249529,C,2023-01-08,7.0
8,Item 8,-0.21939904500169277,B,2023-01-09,8.0
9,Item 9,1.0337785898224419,A,2023-01-10,9.0
10,Item 10,0.12785903572773885,B,2023-01-11,
11,Item 11,-0.09415614393879547,B,2023-01-12,11.0
12,Item 12,-0.6097138512754073,A,2023-01-13,12.0
13,Item 13,-1.4787656494875299,C,2023-01-14,13.0
14,Item 14,0.1182251267530586,A,2023-01-15,14.0
15,Item 15,-1.5597121793534927,C,2023-01-16,15.0
16,Item 16,0.4958209911027658,A,2023-01-17,16.0
17,Item 17,2.5222964561457824,C,2023-01-18,17.0
18,Item 18,-1.4568242385819705,B,2023-01-19,18.0
19,Item 19,-2.025130507573261,A,2023-01-20,19.0
20,Item 20,1.1010595743594556,B,2023-01-21,
21,Item 21,0.7963001707263935,B,2023-01-22,21.0
22,Item 22,0.478326797799243,A,2023-01-23,22.0
23,Item 23,1.3427055817212268,B,2023-01-24,23.0
24,Item 24,0.20310046390640085,B,2023-01-25,24.0
25,Item 25,0.1546086238943234,B,2023-01-26,25.0
26,Item 26,-0.6841049937310465,A,2023-01-27,26.0
27,Item 27,-0.9155161032320838,A,2023-01-28,27.0
28,Item 28,-1.1718901121399907,A,2023-01-29,28.0
29,Item 29,-0.9983772381258343,B,2023-01-30,29.0
30,Item 30,1.4980646611219401,A,2023-01-31,
31,Item 31,-0.751447647597776,C,2023-02-01,31.0
32,Item 32,0.6047004023779745,A,2023-02-02,32.0
33,Item 33,-0.7079364017636133,B,2023-02-03,33.0
34,Item 34,1.4504750796281554,C,2023-02-04,34.0
35,Item 35,-0.05324525098414883,C,2023-02-05,35.0
36,Item 36,1.4724424991096587,C,2023-02-06,36.0
37,Item 37,0.8855868673778375,A,2023-02-07,37.0
38,Item 38,-1.3635230481056606,C,2023-02-08,38.0
39,Item 39,-0.23044610513291044,A,2023-02-09,39.0
40,Item 40,1.325811118313271,B,2023-02-10,
41,Item 41,0.47038330853378474,A,2023-02-11,41.0
42,Item 42,0.4931245457440887,A,2023-02-12,42.0
43,Item 43,-0.5021519191695257,A,2023-02-13,43.0
44,Item 44,-0.146412199711242,C,2023-02-14,44.0
45,Item 45,0.26159538602834836,A,2023-02-15,45.0
46,Item 46,-0.6672115434148398,C,2023-02-16,46.0
47,Item 47,-0.519127806188446,B,2023-02-17,47.0
48,Item 48,-0.46396836992213036,B,2023-02-18,48.0
49,Item 49,-1.3667607697869641,A,2023-02-19,49.0
50,Item 50,-0.5968091549805147,B,2023-02-20,
51,Item 51,-1.2466880397773594,C,2023-02-21,51.0
52,Item 52,-1.360351874441001,B,2023-02-22,52.0
53,Item 53,-1.0646229696604197,B,2023-02-23,53.0
54,Item 54,0.3203250874881552,C,2023-02-24,54.0
55,Item 55,-0.7859478366146108,B,2023-02-25,55.0
56,Item 56,0.673042409682534,C,2023-02-26,56.0
57,Item 57,-2.3987639699646204,C,2023-02-27,57.0
58,Item 58,0.20494642041012578,C,2023-02-28,58.0
59,Item 59,-0.6737657251189093,C,2023-03-01,59.0
60,Item 60,-1.3054229116989011,B,2023-03-02,
61,Item 61,-0.08734898831017043,A,2023-03-03,61.0
62,Item 62,0.20694528321652245,B,2023-03-04,62.0
63,Item 63,-1.3219583081349109,B,2023-03-05,63.0
64,Item 64,0.14076545175873134,C,2023-03-06,64.0
65,Item 65,0.4803895198537703,B,2023-03-07,65.0
66,Item 66,0.47462073935742827,A,2023-03-08,66.0
67,Item 67,0.21563923450141834,C,2023-03-09,67.0
68,Item 68,0.7939474808049246,C,2023-03-10,68.0
69,Item 69,-0.2550726512556022,A,2023-03-11,69.0
70,Item 70,1.1134789374379472,A,2023-03-12,
71,Item 71,0.30109579734617303,B,2023-03-13,71.0
72,Item 72,-0.9118823732289584,B,2023-03-14,72.0
73,Item 73,0.026281507297157974,C,2023-03-15,73.0
74,Item 74,-1.3368088745819744,B,2023-03-16,74.0
75,Item 75,1.7342409845176194,A,2023-03-17,75.0
76,Item 76,1.7598621709834208,C,2023-03-18,76.0
77,Item 77,-0.2492210651448916,C,2023-03-19,77.0
78,Item 78,-0.7700165104077663,C,2023-03-20,78.0
79,Item 79,-0.41627093020955364,B,2023-03-21,79.0
80,Item 80,0.9000470317205925,A,2023-03-22,
81,Item 81,0.17505713676576254,B,2023-03-23,81.0
82,Item 82,-0.22180278135359408,A,2023-03-24,82.0
83,Item 83,1.1000416588539144,B,2023-03-25,83.0
84,Item 84,-0.1521131154365587,A,2023-03-26,84.0
85,Item 85,0.8564535017558041,A,2023-03-27,85.0
86,Item 86,0.44713182685916814,A,2023-03-28,86.0
87,Item 87,2.0098133989202758,B,2023-03-29,87.0
88,Item 88,0.49681722346481444,A,2023-03-30,88.0
89,Item 89,0.7544186201855937,B,2023-03-31,89.0
90,Item 90,-0.4449478740232683,B,2023-04-01,
91,Item 91,0.07629988994351017,C,2023-04-02,91.0
92,Item 92,-0.07539219237634488,B,2023-04-03,92.0
93,Item 93,0.2455556193189455,B,2023-04-04,93.0
94,Item 94,-0.7974008341894703,A,2023-04-05,94.0
95,Item 95,0.23769030752331674,C,2023-04-06,95.0
96,Item 96,-0.3447011256568734,A,2023-04-07,96.0
97,Item 97,-0.041031311539357275,A,2023-04-08,97.0
98,Item 98,-0.5785341698808288,A,2023-04-09,98.0
99,Item 99,-0.980670649884186,A,2023-04-10,99.0
