id,name,value,category,date,missing
0,Item 0,0.37987818435152904,C,2023-01-01,
1,Item 1,0.16306868614213327,B,2023-01-02,1.0
2,Item 2,-0.2960992958723304,B,2023-01-03,2.0
3,Item 3,0.27918211924879266,A,2023-01-04,3.0
4,Item 4,-3.2810257260598807,A,2023-01-05,4.0
5,Item 5,0.5745115863697561,B,2023-01-06,5.0
6,Item 6,1.2297696005137726,A,2023-01-07,6.0
7,Item 7,-1.007370011154531,A,2023-01-08,7.0
8,Item 8,1.2310759397449473,B,2023-01-09,8.0
9,Item 9,-1.7965012067268304,C,2023-01-10,9.0
10,Item 10,1.0254850184668975,A,2023-01-11,
11,Item 11,-1.4401958688227854,C,2023-01-12,11.0
12,Item 12,0.28089786781312825,B,2023-01-13,12.0
13,Item 13,-2.26455146868541,B,2023-01-14,13.0
14,Item 14,-0.8461946288356605,C,2023-01-15,14.0
15,Item 15,-0.49649142827402554,A,2023-01-16,15.0
16,Item 16,1.4650059994602191,C,2023-01-17,16.0
17,Item 17,-1.3236301102554704,C,2023-01-18,17.0
18,Item 18,0.7595809742850633,A,2023-01-19,18.0
19,Item 19,-0.35929267431810613,C,2023-01-20,19.0
20,Item 20,-1.378757895739781,C,2023-01-21,
21,Item 21,0.85010695351131,A,2023-01-22,21.0
22,Item 22,0.8346089342060308,B,2023-01-23,22.0
23,Item 23,0.572915421134548,C,2023-01-24,23.0
24,Item 24,1.4968840174203597,B,2023-01-25,24.0
25,Item 25,0.43554113638350983,B,2023-01-26,25.0
26,Item 26,0.19341611034882447,A,2023-01-27,26.0
27,Item 27,1.028246410590557,B,2023-01-28,27.0
28,Item 28,-1.1329940691271991,B,2023-01-29,28.0
29,Item 29,-0.6641851563493739,C,2023-01-30,29.0
30,Item 30,0.8893589450653323,C,2023-01-31,
31,Item 31,-1.6253516202145093,C,2023-02-01,31.0
32,Item 32,-1.2741240791747952,C,2023-02-02,32.0
33,Item 33,-0.11573691344289698,B,2023-02-03,33.0
34,Item 34,1.0929394763043137,B,2023-02-04,34.0
35,Item 35,1.2715765792026057,B,2023-02-05,35.0
36,Item 36,-0.45386197049245386,B,2023-02-06,36.0
37,Item 37,-1.4425044363674009,A,2023-02-07,37.0
38,Item 38,-0.8040105373772132,C,2023-02-08,38.0
39,Item 39,0.9430151454533,C,2023-02-09,39.0
40,Item 40,-0.940896523362621,B,2023-02-10,
41,Item 41,-0.018664961412706856,C,2023-02-11,41.0
42,Item 42,-1.2017802815477518,A,2023-02-12,42.0
43,Item 43,0.9988072876999545,C,2023-02-13,43.0
44,Item 44,-1.1166601385327943,B,2023-02-14,44.0
45,Item 45,0.4832400984714588,C,2023-02-15,45.0
46,Item 46,0.02321833443967598,A,2023-02-16,46.0
47,Item 47,-0.3691826919294221,C,2023-02-17,47.0
48,Item 48,-0.19581115313307096,B,2023-02-18,48.0
49,Item 49,-0.3787756342966806,B,2023-02-19,49.0
50,Item 50,-1.1746700939337251,A,2023-02-20,
51,Item 51,0.692342329907037,A,2023-02-21,51.0
52,Item 52,-0.29910310625402425,C,2023-02-22,52.0
53,Item 53,-1.5978576439636982,C,2023-02-23,53.0
54,Item 54,-1.0097215959095533,A,2023-02-24,54.0
55,Item 55,0.012264946943976186,A,2023-02-25,55.0
56,Item 56,-0.5935565960528658,C,2023-02-26,56.0
57,Item 57,1.0061513921971945,B,2023-02-27,57.0
58,Item 58,-1.1423124605105668,B,2023-02-28,58.0
59,Item 59,0.28308304946734725,C,2023-03-01,59.0
60,Item 60,-0.9999434252325395,B,2023-03-02,
61,Item 61,-0.12491428000404481,C,2023-03-03,61.0
62,Item 62,-0.6683385972787282,C,2023-03-04,62.0
63,Item 63,-1.5118769365532696,A,2023-03-05,63.0
64,Item 64,0.030731385255617815,B,2023-03-06,64.0
65,Item 65,1.6616382253168758,A,2023-03-07,65.0
66,Item 66,-0.548341385218064,C,2023-03-08,66.0
67,Item 67,-0.3085656411756291,A,2023-03-09,67.0
68,Item 68,0.5779406237646258,A,2023-03-10,68.0
69,Item 69,-1.134515339473777,B,2023-03-11,69.0
70,Item 70,0.8526382131227896,A,2023-03-12,
71,Item 71,0.794866157195639,C,2023-03-13,71.0
72,Item 72,-0.4687127375005357,A,2023-03-14,72.0
73,Item 73,0.4700037688898377,B,2023-03-15,73.0
74,Item 74,1.7367238884284277,C,2023-03-16,74.0
75,Item 75,-0.6214459529148266,B,2023-03-17,75.0
76,Item 76,1.8307889089772547,C,2023-03-18,76.0
77,Item 77,0.08863109607452067,C,2023-03-19,77.0
78,Item 78,0.25347643650908935,C,2023-03-20,78.0
79,Item 79,-0.643800762909986,C,2023-03-21,79.0
80,Item 80,0.4893361288978484,A,2023-03-22,
81,Item 81,-0.43134034585434733,B,2023-03-23,81.0
82,Item 82,-0.13456681123286365,C,2023-03-24,82.0
83,Item 83,-0.6437160721115711,A,2023-03-25,83.0
84,Item 84,-0.18016360697597716,A,2023-03-26,84.0
85,Item 85,0.04948492683864877,C,2023-03-27,85.0
86,Item 86,-1.4233855274740657,A,2023-03-28,86.0
87,Item 87,-0.4226100703306113,B,2023-03-29,87.0
88,Item 88,0.8004765805629547,C,2023-03-30,88.0
89,Item 89,-1.254598324491958,B,2023-03-31,89.0
90,Item 90,0.4846130730722876,B,2023-04-01,
91,Item 91,-1.4946753005561657,B,2023-04-02,91.0
92,Item 92,1.603040534147035,C,2023-04-03,92.0
93,Item 93,0.5153320542908773,B,2023-04-04,93.0
94,Item 94,-1.1661635534939654,A,2023-04-05,94.0
95,Item 95,0.7762693929039467,A,2023-04-06,95.0
96,Item 96,0.7422312509834459,A,2023-04-07,96.0
97,Item 97,1.7321636214338647,B,2023-04-08,97.0
98,Item 98,1.8097485002384532,C,2023-04-09,98.0
99,Item 99,-1.3634251490401266,A,2023-04-10,99.0
