id,name,value,category,date,missing
0,Item 0,1.39149442406188,C,2023-01-01,
1,Item 1,-0.2535023168654363,C,2023-01-02,1.0
2,Item 2,0.6876524525947537,C,2023-01-03,2.0
3,Item 3,0.12726474818763528,B,2023-01-04,3.0
4,Item 4,0.8925317045090762,A,2023-01-05,4.0
5,Item 5,-0.15594762335911272,C,2023-01-06,5.0
6,Item 6,0.23788978277534456,A,2023-01-07,6.0
7,Item 7,-1.5586859275217655,C,2023-01-08,7.0
8,Item 8,1.5566709211746095,A,2023-01-09,8.0
9,Item 9,1.2108178682999986,C,2023-01-10,9.0
10,Item 10,-0.8393684676388444,C,2023-01-11,
11,Item 11,0.09532698157167813,A,2023-01-12,11.0
12,Item 12,0.24137385754485519,A,2023-01-13,12.0
13,Item 13,-0.35381658164330826,A,2023-01-14,13.0
14,Item 14,0.832419180452372,B,2023-01-15,14.0
15,Item 15,-0.018807122816176646,C,2023-01-16,15.0
16,Item 16,-0.0772963753096493,B,2023-01-17,16.0
17,Item 17,0.5001409905688227,B,2023-01-18,17.0
18,Item 18,0.2184828717518611,C,2023-01-19,18.0
19,Item 19,0.1115535550914525,B,2023-01-20,19.0
20,Item 20,0.5092540924477834,C,2023-01-21,
21,Item 21,0.46933976694529783,A,2023-01-22,21.0
22,Item 22,0.22428619413147563,C,2023-01-23,22.0
23,Item 23,-0.9115303273154521,A,2023-01-24,23.0
24,Item 24,-0.14334810122371663,B,2023-01-25,24.0
25,Item 25,-0.7795636850076594,B,2023-01-26,25.0
26,Item 26,-0.3628442476698007,C,2023-01-27,26.0
27,Item 27,-0.9735503473526115,A,2023-01-28,27.0
28,Item 28,0.5884526527637167,C,2023-01-29,28.0
29,Item 29,1.0028199481325404,C,2023-01-30,29.0
30,Item 30,2.7682882212050615,B,2023-01-31,
31,Item 31,0.16351218096740525,A,2023-02-01,31.0
32,Item 32,-1.8656945247928463,C,2023-02-02,32.0
33,Item 33,-0.7386065230444807,C,2023-02-03,33.0
34,Item 34,-0.10728982363730129,A,2023-02-04,34.0
35,Item 35,0.5926521489320689,B,2023-02-05,35.0
