id,name,value,category,date,missing
0,Item 0,0.5923739216410003,C,2023-01-01,
1,Item 1,0.9074329003149959,A,2023-01-02,1.0
2,Item 2,-0.23170047209863265,C,2023-01-03,2.0
3,Item 3,-0.44236983806129115,B,2023-01-04,3.0
4,Item 4,-1.8655477005282133,B,2023-01-05,4.0
5,Item 5,0.05745519615743956,B,2023-01-06,5.0
6,Item 6,0.35996958260955597,C,2023-01-07,6.0
7,Item 7,-0.4737864155422861,A,2023-01-08,7.0
8,Item 8,0.8323071585238591,A,2023-01-09,8.0
9,Item 9,-0.010958609743696307,A,2023-01-10,9.0
10,Item 10,-0.15273355294666321,B,2023-01-11,
11,Item 11,-0.14441326923406422,B,2023-01-12,11.0
12,Item 12,0.30030672848395285,A,2023-01-13,12.0
13,Item 13,-0.6495313515607987,A,2023-01-14,13.0
14,Item 14,0.056034086703671014,B,2023-01-15,14.0
15,Item 15,0.08941171464615341,C,2023-01-16,15.0
16,Item 16,-0.8670799445331078,A,2023-01-17,16.0
17,Item 17,1.209701893761757,C,2023-01-18,17.0
18,Item 18,-0.5300909493626712,A,2023-01-19,18.0
19,Item 19,1.5066591130997327,B,2023-01-20,19.0
20,Item 20,-1.4576191735479267,C,2023-01-21,
21,Item 21,0.8422664121797377,C,2023-01-22,21.0
22,Item 22,-1.566460693201236,B,2023-01-23,22.0
23,Item 23,-0.44478810116903067,A,2023-01-24,23.0
24,Item 24,-0.7912089329952344,C,2023-01-25,24.0
25,Item 25,-0.19010998687042796,A,2023-01-26,25.0
26,Item 26,0.14643745551292658,C,2023-01-27,26.0
27,Item 27,1.9352383759007716,C,2023-01-28,27.0
28,Item 28,0.5727779738095138,B,2023-01-29,28.0
29,Item 29,-0.39364208667853906,B,2023-01-30,29.0
30,Item 30,-0.2773450599532724,C,2023-01-31,
31,Item 31,-0.7049411730367108,A,2023-02-01,31.0
32,Item 32,-1.5958941912929612,A,2023-02-02,32.0
33,Item 33,0.9618376608933157,B,2023-02-03,33.0
34,Item 34,0.09036534700609629,B,2023-02-04,34.0
35,Item 35,-0.36145251041148346,C,2023-02-05,35.0
36,Item 36,1.6361206157984314,A,2023-02-06,36.0
37,Item 37,-0.9084361958655162,A,2023-02-07,37.0
38,Item 38,-0.003403787501099546,B,2023-02-08,38.0
39,Item 39,0.4613259528251672,B,2023-02-09,39.0
40,Item 40,-0.7311817465206216,C,2023-02-10,
41,Item 41,1.8647335040306885,B,2023-02-11,41.0
42,Item 42,-1.253111014822296,B,2023-02-12,42.0
43,Item 43,0.848893334383955,B,2023-02-13,43.0
44,Item 44,0.6265736247046044,B,2023-02-14,44.0
45,Item 45,0.2533194827121659,C,2023-02-15,45.0
