id,name,value,category,date,missing
0,Item 0,0.2926783178192205,A,2023-01-01,
1,Item 1,-0.9284652212017864,A,2023-01-02,1.0
2,Item 2,0.3667002265545237,B,2023-01-03,2.0
3,Item 3,0.30044071106802034,A,2023-01-04,3.0
4,Item 4,-0.5745967069264053,C,2023-01-05,4.0
5,Item 5,0.10382152466600927,C,2023-01-06,5.0
6,Item 6,1.436966928101347,A,2023-01-07,6.0
7,Item 7,1.0496902343853338,B,2023-01-08,7.0
8,Item 8,0.8787789132487481,C,2023-01-09,8.0
9,Item 9,-0.8315666832781587,C,2023-01-10,9.0
10,Item 10,-0.4493588299754099,B,2023-01-11,
11,Item 11,-0.7495930532411627,C,2023-01-12,11.0
12,Item 12,-0.44208310502660986,C,2023-01-13,12.0
13,Item 13,-1.1244588045101236,C,2023-01-14,13.0
14,Item 14,-0.5696599568549701,C,2023-01-15,14.0
15,Item 15,0.13751584595434813,A,2023-01-16,15.0
16,Item 16,0.24363153073794858,C,2023-01-17,16.0
17,Item 17,2.2440510067187542,A,2023-01-18,17.0
18,Item 18,0.29788572983311334,A,2023-01-19,18.0
19,Item 19,0.2501285359179552,C,2023-01-20,19.0
20,Item 20,-0.8974560356027884,A,2023-01-21,
21,Item 21,0.14548219048622146,A,2023-01-22,21.0
22,Item 22,-0.9140336859228874,C,2023-01-23,22.0
23,Item 23,1.192765975662731,A,2023-01-24,23.0
24,Item 24,-0.3171721270337563,B,2023-01-25,24.0
25,Item 25,-1.2843131200536677,A,2023-01-26,25.0
26,Item 26,-2.7073569271563995,B,2023-01-27,26.0
27,Item 27,-0.8717131985766289,C,2023-01-28,27.0
28,Item 28,-0.37787829328359007,A,2023-01-29,28.0
29,Item 29,0.8927435948616698,A,2023-01-30,29.0
30,Item 30,0.20573877036564736,A,2023-01-31,
31,Item 31,0.15740968987507503,A,2023-02-01,31.0
32,Item 32,-0.2600206492064315,B,2023-02-02,32.0
33,Item 33,-0.6857697404193871,C,2023-02-03,33.0
34,Item 34,-1.176262574471104,B,2023-02-04,34.0
35,Item 35,1.1991566356446544,C,2023-02-05,35.0
36,Item 36,0.10579528484144905,A,2023-02-06,36.0
37,Item 37,0.10519190373516811,A,2023-02-07,37.0
38,Item 38,-1.3433771756147284,C,2023-02-08,38.0
39,Item 39,-1.0966119572795345,A,2023-02-09,39.0
40,Item 40,-0.15026848580035312,B,2023-02-10,
41,Item 41,-1.3992122603197512,A,2023-02-11,41.0
42,Item 42,-2.5139004045034,B,2023-02-12,42.0
43,Item 43,-1.5464364650598195,B,2023-02-13,43.0
44,Item 44,0.2776352397154322,A,2023-02-14,44.0
45,Item 45,0.059275337045917184,B,2023-02-15,45.0
46,Item 46,-1.5847451521845886,C,2023-02-16,46.0
47,Item 47,-0.0411849572885306,A,2023-02-17,47.0
48,Item 48,-0.33005610579819117,A,2023-02-18,48.0
49,Item 49,-0.4520249484653881,C,2023-02-19,49.0
50,Item 50,-0.394940139309423,C,2023-02-20,
51,Item 51,0.13035613599480408,B,2023-02-21,51.0
52,Item 52,-0.8181367782816646,B,2023-02-22,52.0
53,Item 53,-1.1577037685141862,A,2023-02-23,53.0
54,Item 54,0.5129474308761103,C,2023-02-24,54.0
55,Item 55,-1.3678343872990706,B,2023-02-25,55.0
56,Item 56,-1.8702806643794017,B,2023-02-26,56.0
57,Item 57,-2.5460885421200756,C,2023-02-27,57.0
58,Item 58,-0.14735050889727616,A,2023-02-28,58.0
59,Item 59,0.29985785975076257,A,2023-03-01,59.0
60,Item 60,-0.47209450003957965,B,2023-03-02,
61,Item 61,1.286309629614889,B,2023-03-03,61.0
62,Item 62,1.1950436881377815,A,2023-03-04,62.0
63,Item 63,-1.2283321880616869,C,2023-03-05,63.0
64,Item 64,0.4795349775733296,C,2023-03-06,64.0
65,Item 65,-0.5330023532558754,A,2023-03-07,65.0
66,Item 66,-1.301308700308627,C,2023-03-08,66.0
67,Item 67,0.25878113996536645,B,2023-03-09,67.0
68,Item 68,-0.8171146340221387,B,2023-03-10,68.0
69,Item 69,0.7090224943164222,B,2023-03-11,69.0
70,Item 70,-1.09611241845516,A,2023-03-12,
71,Item 71,1.4207931786135035,C,2023-03-13,71.0
72,Item 72,0.11486535388822483,A,2023-03-14,72.0
73,Item 73,-2.014541757846672,B,2023-03-15,73.0
74,Item 74,-0.9802778901289306,B,2023-03-16,74.0
75,Item 75,0.12660842428479058,A,2023-03-17,75.0
76,Item 76,-1.3778189640868879,C,2023-03-18,76.0
77,Item 77,0.8628860124429424,C,2023-03-19,77.0
78,Item 78,0.6001832827149048,C,2023-03-20,78.0
79,Item 79,1.8644837510278456,A,2023-03-21,79.0
80,Item 80,1.3577744164509236,A,2023-03-22,
81,Item 81,-0.17680759092403722,B,2023-03-23,81.0
82,Item 82,-0.6656808991199792,A,2023-03-24,82.0
83,Item 83,1.215191109907941,B,2023-03-25,83.0
84,Item 84,0.17737499455452793,A,2023-03-26,84.0
85,Item 85,-0.07608104193619818,A,2023-03-27,85.0
86,Item 86,-1.146054103207189,B,2023-03-28,86.0
87,Item 87,0.3330449568520376,A,2023-03-29,87.0
88,Item 88,-0.06353928946275826,C,2023-03-30,88.0
89,Item 89,-0.056398503184710645,C,2023-03-31,89.0
90,Item 90,0.7732827054136995,B,2023-04-01,
91,Item 91,1.2957589298269745,C,2023-04-02,91.0
92,Item 92,-0.19942976723270653,A,2023-04-03,92.0
93,Item 93,0.124164476092934,C,2023-04-04,93.0
94,Item 94,-0.05049513574909609,A,2023-04-05,94.0
95,Item 95,-1.8272228472951906,C,2023-04-06,95.0
96,Item 96,0.8180328470016293,A,2023-04-07,96.0
97,Item 97,-0.11191785782446793,A,2023-04-08,97.0
98,Item 98,-1.2731080557299284,B,2023-04-09,98.0
99,Item 99,-0.8331600038388152,C,2023-04-10,99.0
