id,name,value,category,date,missing
0,Item 0,-1.3026870818288567,C,2023-01-01,
1,Item 1,-0.6274446006437697,A,2023-01-02,1.0
2,Item 2,0.3951133224645544,B,2023-01-03,2.0
3,Item 3,0.41673546850468035,C,2023-01-04,3.0
4,Item 4,-0.4391442316306131,B,2023-01-05,4.0
5,Item 5,0.7975271038418295,B,2023-01-06,5.0
6,Item 6,-1.22588782673086,C,2023-01-07,6.0
7,Item 7,0.7607937865497881,A,2023-01-08,7.0
8,Item 8,-3.1431276025790127,B,2023-01-09,8.0
9,Item 9,-1.7259439995862365,A,2023-01-10,9.0
10,Item 10,1.3661993449714813,A,2023-01-11,
11,Item 11,-0.8799012757375907,A,2023-01-12,11.0
12,Item 12,0.36644274391947146,C,2023-01-13,12.0
13,Item 13,-1.8054734766946854,B,2023-01-14,13.0
14,Item 14,-0.21221744822099126,B,2023-01-15,14.0
15,Item 15,1.7898930464926397,A,2023-01-16,15.0
16,Item 16,-1.08869679282205,A,2023-01-17,16.0
17,Item 17,0.8347201668650509,B,2023-01-18,17.0
18,Item 18,-0.05237139796694879,B,2023-01-19,18.0
19,Item 19,0.085124600266624,B,2023-01-20,19.0
20,Item 20,0.8973335777857839,C,2023-01-21,
21,Item 21,-0.3612959448725178,C,2023-01-22,21.0
22,Item 22,-0.7717553064179326,B,2023-01-23,22.0
23,Item 23,0.6326008998791649,B,2023-01-24,23.0
24,Item 24,-0.20775930231922987,C,2023-01-25,24.0
25,Item 25,1.5573635871895952,A,2023-01-26,25.0
26,Item 26,2.28971775586082,B,2023-01-27,26.0
27,Item 27,0.657579097957544,B,2023-01-28,27.0
28,Item 28,0.7951935985698074,B,2023-01-29,28.0
29,Item 29,0.5730025999970856,C,2023-01-30,29.0
30,Item 30,0.041321252803880396,C,2023-01-31,
31,Item 31,-0.09456626974541947,C,2023-02-01,31.0
32,Item 32,0.3426076063978181,B,2023-02-02,32.0
33,Item 33,-0.3461062190015742,B,2023-02-03,33.0
34,Item 34,-1.6528483099193831,B,2023-02-04,34.0
35,Item 35,0.818201088835899,C,2023-02-05,35.0
36,Item 36,0.01204160268013656,A,2023-02-06,36.0
37,Item 37,0.6630479628194207,B,2023-02-07,37.0
38,Item 38,0.9196550084202536,A,2023-02-08,38.0
39,Item 39,-0.1256050082491934,B,2023-02-09,39.0
40,Item 40,-1.2908347809323655,B,2023-02-10,
41,Item 41,0.5542727958794361,C,2023-02-11,41.0
42,Item 42,-1.2721752984583816,A,2023-02-12,42.0
43,Item 43,1.5300144057779979,B,2023-02-13,43.0
