id,name,value,category,date,missing
0,Item 0,1.781717134034631,C,2023-01-01,
1,Item 1,0.9405985156253268,A,2023-01-02,1.0
2,Item 2,0.30512573300999235,B,2023-01-03,2.0
3,Item 3,-0.7375571540382504,A,2023-01-04,3.0
4,Item 4,0.10400380122157342,A,2023-01-05,4.0
5,Item 5,0.7588078776782624,B,2023-01-06,5.0
6,Item 6,0.24178504294500233,C,2023-01-07,6.0
7,Item 7,-0.34905183694204023,C,2023-01-08,7.0
8,Item 8,0.045365293464469734,C,2023-01-09,8.0
9,Item 9,0.8308135345429741,A,2023-01-10,9.0
10,Item 10,0.8975851211431262,A,2023-01-11,
11,Item 11,1.7565231267077004,B,2023-01-12,11.0
12,Item 12,0.2900818781199343,B,2023-01-13,12.0
13,Item 13,0.7353686619766604,B,2023-01-14,13.0
14,Item 14,0.18383955189852738,B,2023-01-15,14.0
15,Item 15,0.05515655470317591,C,2023-01-16,15.0
16,Item 16,-0.019316453517760554,C,2023-01-17,16.0
17,Item 17,-0.4559653100218355,B,2023-01-18,17.0
18,Item 18,0.6461803188412862,C,2023-01-19,18.0
19,Item 19,0.6580249962279903,A,2023-01-20,19.0
20,Item 20,-0.1116840752701826,A,2023-01-21,
21,Item 21,-1.2689587209322721,A,2023-01-22,21.0
22,Item 22,0.7700525704153349,C,2023-01-23,22.0
23,Item 23,-0.3059197498186005,B,2023-01-24,23.0
24,Item 24,1.352449117067913,C,2023-01-25,24.0
25,Item 25,0.8320891891386472,C,2023-01-26,25.0
26,Item 26,0.1170400573566382,C,2023-01-27,26.0
27,Item 27,1.7251734845714854,C,2023-01-28,27.0
28,Item 28,-1.932831311281005,C,2023-01-29,28.0
29,Item 29,0.8006311714672524,A,2023-01-30,29.0
30,Item 30,-2.085749391831189,A,2023-01-31,
31,Item 31,0.6043893094840407,A,2023-02-01,31.0
32,Item 32,1.038220900565719,A,2023-02-02,32.0
33,Item 33,-0.331059193456851,B,2023-02-03,33.0
34,Item 34,-1.6151884865324866,C,2023-02-04,34.0
35,Item 35,-1.3457126065664213,C,2023-02-05,35.0
36,Item 36,-0.8926804535971359,B,2023-02-06,36.0
37,Item 37,0.5015985165422925,C,2023-02-07,37.0
38,Item 38,-0.6746323552105978,B,2023-02-08,38.0
39,Item 39,0.407543880966979,C,2023-02-09,39.0
40,Item 40,-0.05602475538474837,A,2023-02-10,
41,Item 41,0.06221311024626589,A,2023-02-11,41.0
42,Item 42,-0.44557053427425275,B,2023-02-12,42.0
43,Item 43,1.91027411231677,C,2023-02-13,43.0
44,Item 44,-1.7800622523864669,A,2023-02-14,44.0
45,Item 45,0.09556353327936265,C,2023-02-15,45.0
46,Item 46,1.486502597253823,B,2023-02-16,46.0
47,Item 47,0.4589364839256017,C,2023-02-17,47.0
48,Item 48,1.2338320443366995,C,2023-02-18,48.0
49,Item 49,0.24153008416738064,A,2023-02-19,49.0
50,Item 50,-0.10463814469002204,C,2023-02-20,
51,Item 51,-0.3243988408566044,C,2023-02-21,51.0
52,Item 52,0.04069346898545222,C,2023-02-22,52.0
53,Item 53,-0.5651953803867796,C,2023-02-23,53.0
54,Item 54,-0.4640616212972001,C,2023-02-24,54.0
55,Item 55,1.5280300385149195,C,2023-02-25,55.0
56,Item 56,0.8709120646456162,B,2023-02-26,56.0
57,Item 57,-1.0543381371473457,A,2023-02-27,57.0
58,Item 58,1.8895268875655922,B,2023-02-28,58.0
59,Item 59,0.022101604534147685,B,2023-03-01,59.0
60,Item 60,-0.8109607062777743,B,2023-03-02,
61,Item 61,-0.2586121352008273,A,2023-03-03,61.0
62,Item 62,-0.3425345807146722,C,2023-03-04,62.0
63,Item 63,-2.073246533809023,A,2023-03-05,63.0
64,Item 64,1.0850695246090618,C,2023-03-06,64.0
65,Item 65,0.8582081445916045,A,2023-03-07,65.0
66,Item 66,-0.4062187651312643,B,2023-03-08,66.0
67,Item 67,0.3330378780654141,B,2023-03-09,67.0
68,Item 68,1.7106483621964848,B,2023-03-10,68.0
69,Item 69,0.6401041476274065,C,2023-03-11,69.0
70,Item 70,-0.10560917401829639,B,2023-03-12,
71,Item 71,0.3728522958457326,A,2023-03-13,71.0
72,Item 72,0.660579627747594,A,2023-03-14,72.0
73,Item 73,0.11923569422833764,C,2023-03-15,73.0
74,Item 74,-0.2300446805618554,B,2023-03-16,74.0
75,Item 75,-0.5601731768707684,A,2023-03-17,75.0
76,Item 76,-0.5374205386741486,C,2023-03-18,76.0
77,Item 77,0.8795404489101926,C,2023-03-19,77.0
78,Item 78,0.6631257666970579,A,2023-03-20,78.0
79,Item 79,0.5162620592586283,B,2023-03-21,79.0
80,Item 80,0.721894840225916,C,2023-03-22,
81,Item 81,-0.332874753065364,A,2023-03-23,81.0
82,Item 82,1.032079917227347,C,2023-03-24,82.0
83,Item 83,-0.21538449279079952,C,2023-03-25,83.0
84,Item 84,0.22716303940330138,C,2023-03-26,84.0
85,Item 85,-0.7293027605630987,C,2023-03-27,85.0
86,Item 86,-0.9234814700902871,A,2023-03-28,86.0
87,Item 87,-0.930147316156231,A,2023-03-29,87.0
88,Item 88,-0.5137207226506438,B,2023-03-30,88.0
89,Item 89,-0.09742949314930724,C,2023-03-31,89.0
90,Item 90,0.5513231724410823,A,2023-04-01,
91,Item 91,-0.7073811023496799,A,2023-04-02,91.0
92,Item 92,1.1029439312489735,B,2023-04-03,92.0
93,Item 93,0.3088528972860442,A,2023-04-04,93.0
94,Item 94,-0.5326383537431865,B,2023-04-05,94.0
95,Item 95,-1.4185557124932529,C,2023-04-06,95.0
96,Item 96,0.2374250196523895,C,2023-04-07,96.0
97,Item 97,0.8152829438538478,C,2023-04-08,97.0
98,Item 98,-0.007856628932352559,C,2023-04-09,98.0
99,Item 99,0.14317864207294273,C,2023-04-10,99.0
