id,name,value,category,date,missing
0,Item 0,-0.3762716502195524,C,2023-01-01,
1,Item 1,-1.0245409245429822,A,2023-01-02,1.0
2,Item 2,-1.13288360218118,A,2023-01-03,2.0
3,Item 3,0.1324447053529473,A,2023-01-04,3.0
4,Item 4,1.3680946382588433,C,2023-01-05,4.0
5,Item 5,1.8391033112577868,B,2023-01-06,5.0
6,Item 6,1.0807054944818928,B,2023-01-07,6.0
7,Item 7,-0.629398655000499,B,2023-01-08,7.0
8,Item 8,0.0639948860662384,B,2023-01-09,8.0
9,Item 9,-0.9677748059795562,C,2023-01-10,9.0
10,Item 10,0.765769547998057,A,2023-01-11,
11,Item 11,-2.339362969866534,B,2023-01-12,11.0
12,Item 12,-0.8517559562389337,B,2023-01-13,12.0
13,Item 13,-1.9073168925028916,B,2023-01-14,13.0
14,Item 14,0.5348660543878668,A,2023-01-15,14.0
15,Item 15,-0.7256903818779668,C,2023-01-16,15.0
16,Item 16,-0.45148986783921735,A,2023-01-17,16.0
17,Item 17,1.2861937121357758,A,2023-01-18,17.0
18,Item 18,0.1193612808679836,B,2023-01-19,18.0
19,Item 19,-0.3191681551333191,B,2023-01-20,19.0
20,Item 20,0.0749850668250492,C,2023-01-21,
21,Item 21,-1.6336939864096327,C,2023-01-22,21.0
22,Item 22,-0.386378705386459,B,2023-01-23,22.0
23,Item 23,0.29114967072562853,B,2023-01-24,23.0
24,Item 24,-0.16683703454246523,C,2023-01-25,24.0
25,Item 25,-0.9870512309207218,B,2023-01-26,25.0
26,Item 26,0.8849462408331913,A,2023-01-27,26.0
27,Item 27,-0.4362147909129715,C,2023-01-28,27.0
28,Item 28,1.805407890295379,A,2023-01-29,28.0
29,Item 29,0.7192776861804286,C,2023-01-30,29.0
30,Item 30,0.28048369537943113,B,2023-01-31,
31,Item 31,-0.466349151300274,B,2023-02-01,31.0
32,Item 32,1.6333055578673148,C,2023-02-02,32.0
33,Item 33,1.0428088195309653,C,2023-02-03,33.0
34,Item 34,0.9331754139037011,B,2023-02-04,34.0
35,Item 35,1.1165059994113005,C,2023-02-05,35.0
36,Item 36,-1.1616047622654737,C,2023-02-06,36.0
37,Item 37,-0.6027149704245517,A,2023-02-07,37.0
38,Item 38,-1.2348352416176418,C,2023-02-08,38.0
39,Item 39,1.5183355207085474,C,2023-02-09,39.0
40,Item 40,-1.383571719641086,B,2023-02-10,
41,Item 41,-1.0830476376986158,C,2023-02-11,41.0
42,Item 42,1.0299616319187224,A,2023-02-12,42.0
43,Item 43,-0.16434246831432553,A,2023-02-13,43.0
44,Item 44,1.3595808412350172,B,2023-02-14,44.0
45,Item 45,0.7964645788374343,A,2023-02-15,45.0
46,Item 46,-0.6364052482560539,C,2023-02-16,46.0
47,Item 47,0.6258617758777144,B,2023-02-17,47.0
48,Item 48,0.9853950851364898,B,2023-02-18,48.0
49,Item 49,-0.3712585674148644,B,2023-02-19,49.0
50,Item 50,-1.3731599013279345,C,2023-02-20,
51,Item 51,2.289273886224627,A,2023-02-21,51.0
52,Item 52,-0.018044179487319584,C,2023-02-22,52.0
53,Item 53,0.32746341719305816,C,2023-02-23,53.0
54,Item 54,0.10106578223149301,A,2023-02-24,54.0
55,Item 55,1.536665084654939,C,2023-02-25,55.0
56,Item 56,0.39499832405957963,C,2023-02-26,56.0
57,Item 57,0.28385723109767325,A,2023-02-27,57.0
58,Item 58,0.6088727271728619,B,2023-02-28,58.0
59,Item 59,-1.2397890946200882,B,2023-03-01,59.0
60,Item 60,1.1649536420805966,A,2023-03-02,
61,Item 61,-0.7475374887499608,A,2023-03-03,61.0
62,Item 62,-1.039236636997724,B,2023-03-04,62.0
63,Item 63,1.3258622008855505,A,2023-03-05,63.0
64,Item 64,0.7258546773481503,C,2023-03-06,64.0
65,Item 65,-1.1817599797857938,A,2023-03-07,65.0
66,Item 66,1.6199521709517828,A,2023-03-08,66.0
67,Item 67,-1.705325966027128,C,2023-03-09,67.0
68,Item 68,-0.248680898510397,B,2023-03-10,68.0
69,Item 69,0.5408850524438057,C,2023-03-11,69.0
70,Item 70,-1.8135577725368093,A,2023-03-12,
71,Item 71,-0.06444375515092238,C,2023-03-13,71.0
72,Item 72,1.6088371932420524,B,2023-03-14,72.0
73,Item 73,0.36241525532233315,A,2023-03-15,73.0
74,Item 74,1.46547563107689,C,2023-03-16,74.0
75,Item 75,0.10836876160586717,C,2023-03-17,75.0
76,Item 76,-0.6140331022564801,A,2023-03-18,76.0
77,Item 77,0.8116589049083437,B,2023-03-19,77.0
78,Item 78,-0.7006156680382174,C,2023-03-20,78.0
79,Item 79,-0.5127313692250864,A,2023-03-21,79.0
80,Item 80,1.132630789324837,B,2023-03-22,
81,Item 81,0.99766730145652,A,2023-03-23,81.0
82,Item 82,0.1703553317231935,A,2023-03-24,82.0
83,Item 83,0.07608923129198444,C,2023-03-25,83.0
84,Item 84,0.437233375963344,A,2023-03-26,84.0
85,Item 85,-0.35353752538801403,C,2023-03-27,85.0
86,Item 86,1.321238043723625,A,2023-03-28,86.0
87,Item 87,0.24035436011258335,A,2023-03-29,87.0
88,Item 88,0.0027087248176469953,B,2023-03-30,88.0
89,Item 89,-1.8602512895876602,B,2023-03-31,89.0
90,Item 90,0.6094991565822971,C,2023-04-01,
91,Item 91,0.3517649951625924,C,2023-04-02,91.0
92,Item 92,1.1848501324728,A,2023-04-03,92.0
93,Item 93,-0.1700446360582,A,2023-04-04,93.0
94,Item 94,0.5940443746979592,C,2023-04-05,94.0
95,Item 95,2.3774349819651555,C,2023-04-06,95.0
96,Item 96,2.0546045652789586,B,2023-04-07,96.0
97,Item 97,-1.2825420642925038,B,2023-04-08,97.0
98,Item 98,0.43490110621452915,B,2023-04-09,98.0
99,Item 99,-0.7732777495567662,A,2023-04-10,99.0
