id,name,value,category,date,missing
0,Item 0,-0.5439530185161804,A,2023-01-01,
1,Item 1,0.9216883764926699,B,2023-01-02,1.0
2,Item 2,-1.1047097753594317,A,2023-01-03,2.0
3,Item 3,-0.5567727197645382,A,2023-01-04,3.0
4,Item 4,-2.053060157845562,C,2023-01-05,4.0
5,Item 5,-0.2677744633670674,B,2023-01-06,5.0
6,Item 6,-0.010040072623269617,C,2023-01-07,6.0
7,Item 7,-1.6672770984186795,A,2023-01-08,7.0
8,Item 8,0.12525876094740562,A,2023-01-09,8.0
9,Item 9,0.6048993094023349,A,2023-01-10,9.0
10,Item 10,-0.3549950851915288,C,2023-01-11,
11,Item 11,0.07352046949998148,A,2023-01-12,11.0
12,Item 12,1.0463121646880875,B,2023-01-13,12.0
13,Item 13,-1.0120711156328093,A,2023-01-14,13.0
14,Item 14,-0.6529310210830396,C,2023-01-15,14.0
15,Item 15,0.7776588963907889,C,2023-01-16,15.0
16,Item 16,0.13476946160198985,B,2023-01-17,16.0
17,Item 17,0.32415719925735437,A,2023-01-18,17.0
18,Item 18,0.679835509751389,C,2023-01-19,18.0
19,Item 19,0.8217827168378196,A,2023-01-20,19.0
20,Item 20,1.1746249433927438,C,2023-01-21,
21,Item 21,0.9782265833406125,B,2023-01-22,21.0
22,Item 22,-0.018183768217781532,A,2023-01-23,22.0
23,Item 23,0.06976301994097782,B,2023-01-24,23.0
24,Item 24,-0.9142588461570396,B,2023-01-25,24.0
25,Item 25,1.6343091216544952,C,2023-01-26,25.0
26,Item 26,-0.6809472719762861,A,2023-01-27,26.0
27,Item 27,-0.7905129730385723,A,2023-01-28,27.0
28,Item 28,-0.12261136236455374,A,2023-01-29,28.0
29,Item 29,-2.060881096725527,A,2023-01-30,29.0
30,Item 30,1.1682887105860151,B,2023-01-31,
31,Item 31,-0.6153566420337783,C,2023-02-01,31.0
32,Item 32,-0.5016959413538842,A,2023-02-02,32.0
33,Item 33,-0.7844371266593153,B,2023-02-03,33.0
34,Item 34,1.1837948586410212,A,2023-02-04,34.0
35,Item 35,0.2656128198482387,B,2023-02-05,35.0
36,Item 36,-0.9756741885048684,A,2023-02-06,36.0
37,Item 37,-0.8124389738291946,A,2023-02-07,37.0
38,Item 38,0.27495240995690134,C,2023-02-08,38.0
39,Item 39,-0.07942690726498396,C,2023-02-09,39.0
40,Item 40,-0.6610692456551109,A,2023-02-10,
41,Item 41,-0.9914933042561639,C,2023-02-11,41.0
42,Item 42,-2.34251126851731,A,2023-02-12,42.0
43,Item 43,1.2539843848136587,A,2023-02-13,43.0
44,Item 44,1.9332090652468668,C,2023-02-14,44.0
45,Item 45,0.17094837362192425,C,2023-02-15,45.0
46,Item 46,-1.5788025997463007,B,2023-02-16,46.0
47,Item 47,-2.972219117658729,A,2023-02-17,47.0
