id,name,value,category,date,missing
0,Item 0,0.4115342049841534,A,2023-01-01,
1,Item 1,0.20711374599699336,A,2023-01-02,1.0
2,Item 2,-0.3997804808491401,A,2023-01-03,2.0
3,Item 3,-1.5077868782802362,C,2023-01-04,3.0
4,Item 4,0.3307275917820834,A,2023-01-05,4.0
5,Item 5,0.7507359170057212,C,2023-01-06,5.0
6,Item 6,2.328914114385418,A,2023-01-07,6.0
7,Item 7,0.7454097034599938,B,2023-01-08,7.0
8,Item 8,0.27989906074177173,B,2023-01-09,8.0
9,Item 9,-0.9271681524061535,B,2023-01-10,9.0
10,Item 10,-1.1011731396209574,A,2023-01-11,
11,Item 11,-0.824387450430172,A,2023-01-12,11.0
12,Item 12,1.4477391883732103,A,2023-01-13,12.0
13,Item 13,0.2898334767299824,C,2023-01-14,13.0
14,Item 14,0.8539096607985922,A,2023-01-15,14.0
15,Item 15,2.3219557296527404,C,2023-01-16,15.0
16,Item 16,-1.0071248997624795,B,2023-01-17,16.0
17,Item 17,0.48221730781296795,C,2023-01-18,17.0
18,Item 18,-1.6652376936642237,A,2023-01-19,18.0
19,Item 19,0.10271689270090953,A,2023-01-20,19.0
20,Item 20,-0.2914014440837911,C,2023-01-21,
21,Item 21,-0.14232750945547373,A,2023-01-22,21.0
22,Item 22,-0.1804564127382745,B,2023-01-23,22.0
23,Item 23,0.569092224464521,B,2023-01-24,23.0
24,Item 24,-0.7058943042871431,A,2023-01-25,24.0
25,Item 25,-0.022384826588588105,C,2023-01-26,25.0
26,Item 26,-0.6376662827143206,B,2023-01-27,26.0
27,Item 27,-1.5059903607669696,B,2023-01-28,27.0
28,Item 28,1.1976030674235039,A,2023-01-29,28.0
29,Item 29,-0.2380845651965179,B,2023-01-30,29.0
30,Item 30,0.8123653284950216,C,2023-01-31,
31,Item 31,-1.368677324333031,B,2023-02-01,31.0
32,Item 32,0.5128475687000682,C,2023-02-02,32.0
33,Item 33,-0.26399591088919366,B,2023-02-03,33.0
34,Item 34,-0.782752961808937,C,2023-02-04,34.0
35,Item 35,-0.09229067167491666,A,2023-02-05,35.0
36,Item 36,2.1500849067434586,C,2023-02-06,36.0
37,Item 37,0.6840838317744801,B,2023-02-07,37.0
38,Item 38,-0.6322951314457711,B,2023-02-08,38.0
39,Item 39,0.22924200989656435,C,2023-02-09,39.0
40,Item 40,-0.10737809735726013,B,2023-02-10,
41,Item 41,0.6243121617521854,A,2023-02-11,41.0
42,Item 42,-0.2313632542935819,C,2023-02-12,42.0
43,Item 43,0.07316757270855781,A,2023-02-13,43.0
44,Item 44,-0.822924870170888,A,2023-02-14,44.0
45,Item 45,-0.9012616067128463,C,2023-02-15,45.0
46,Item 46,0.4805122222416815,A,2023-02-16,46.0
47,Item 47,0.17256759883843792,A,2023-02-17,47.0
48,Item 48,0.052511002872762974,B,2023-02-18,48.0
49,Item 49,0.09691276535135036,A,2023-02-19,49.0
50,Item 50,-1.3007551240316648,A,2023-02-20,
51,Item 51,-1.571087929964496,B,2023-02-21,51.0
52,Item 52,1.0025672863547348,C,2023-02-22,52.0
53,Item 53,-0.23236024941132505,B,2023-02-23,53.0
54,Item 54,1.3307905445904007,A,2023-02-24,54.0
55,Item 55,0.7591531309278806,B,2023-02-25,55.0
56,Item 56,-0.29196361754098776,C,2023-02-26,56.0
57,Item 57,-0.27378196770068947,C,2023-02-27,57.0
58,Item 58,0.879409574819705,C,2023-02-28,58.0
59,Item 59,-0.4151425153272854,C,2023-03-01,59.0
60,Item 60,1.2102714069638185,B,2023-03-02,
61,Item 61,-0.3546597784367647,C,2023-03-03,61.0
62,Item 62,0.25897713002091,B,2023-03-04,62.0
63,Item 63,-0.6381662807383007,A,2023-03-05,63.0
64,Item 64,1.9675718447667858,C,2023-03-06,64.0
65,Item 65,1.3097267417738683,B,2023-03-07,65.0
66,Item 66,0.9579440611314078,C,2023-03-08,66.0
67,Item 67,-1.1058989688762877,B,2023-03-09,67.0
68,Item 68,0.7538111025070723,B,2023-03-10,68.0
69,Item 69,-0.5512064445802864,A,2023-03-11,69.0
70,Item 70,-0.8438477727201644,A,2023-03-12,
71,Item 71,0.7110143365091613,B,2023-03-13,71.0
72,Item 72,0.3118426118839457,A,2023-03-14,72.0
73,Item 73,-3.5971645647413104,B,2023-03-15,73.0
74,Item 74,-1.8358740441214683,A,2023-03-16,74.0
75,Item 75,0.5068986822938476,B,2023-03-17,75.0
76,Item 76,1.4986027985956272,C,2023-03-18,76.0
