id,name,value,category,date,missing
0,Item 0,-0.35067859009760727,A,2023-01-01,
1,Item 1,-0.20167082272512543,A,2023-01-02,1.0
2,Item 2,-0.32590670608861116,B,2023-01-03,2.0
3,Item 3,-0.6519407782536593,B,2023-01-04,3.0
4,Item 4,1.0568292526026914,B,2023-01-05,4.0
5,Item 5,-0.6026953886873972,A,2023-01-06,5.0
6,Item 6,-0.3488436053824221,A,2023-01-07,6.0
7,Item 7,-0.2927093356295933,B,2023-01-08,7.0
8,Item 8,1.6913741054870346,A,2023-01-09,8.0
9,Item 9,1.300704117794998,B,2023-01-10,9.0
10,Item 10,-0.1856910814739637,C,2023-01-11,
11,Item 11,0.4339531968701653,B,2023-01-12,11.0
12,Item 12,0.8231171277741736,A,2023-01-13,12.0
13,Item 13,0.11498048011291426,A,2023-01-14,13.0
14,Item 14,-0.29916079437846527,B,2023-01-15,14.0
15,Item 15,-0.02986588735558109,C,2023-01-16,15.0
16,Item 16,0.0002626621665231202,A,2023-01-17,16.0
17,Item 17,-0.7709999707781034,A,2023-01-18,17.0
18,Item 18,0.8227455806231865,C,2023-01-19,18.0
19,Item 19,0.6546306034501156,C,2023-01-20,19.0
20,Item 20,-0.7784331248228763,B,2023-01-21,
21,Item 21,-1.073094770116935,C,2023-01-22,21.0
22,Item 22,-0.4700516947384953,B,2023-01-23,22.0
23,Item 23,-0.35891485776350346,B,2023-01-24,23.0
24,Item 24,-0.9863928116186289,A,2023-01-25,24.0
25,Item 25,-1.9396553395691543,C,2023-01-26,25.0
26,Item 26,1.1162093447633779,B,2023-01-27,26.0
27,Item 27,-0.7799218076679407,C,2023-01-28,27.0
28,Item 28,0.5549715196983263,C,2023-01-29,28.0
29,Item 29,-0.018790774222915207,C,2023-01-30,29.0
30,Item 30,1.2258160516452437,A,2023-01-31,
31,Item 31,-0.6764912955845375,B,2023-02-01,31.0
32,Item 32,1.4088424567339588,A,2023-02-02,32.0
33,Item 33,1.3239893495267643,B,2023-02-03,33.0
34,Item 34,0.826585464238913,A,2023-02-04,34.0
35,Item 35,1.6214567098163393,B,2023-02-05,35.0
36,Item 36,-0.7890968163587538,A,2023-02-06,36.0
37,Item 37,-1.3871111263757165,B,2023-02-07,37.0
38,Item 38,-0.18853710628992595,C,2023-02-08,38.0
39,Item 39,0.045320522694278505,C,2023-02-09,39.0
40,Item 40,0.20499902837714243,B,2023-02-10,
41,Item 41,-0.3458610660333289,B,2023-02-11,41.0
42,Item 42,1.4770347738364036,B,2023-02-12,42.0
43,Item 43,0.2890278569127821,A,2023-02-13,43.0
44,Item 44,-1.7457719227062338,B,2023-02-14,44.0
45,Item 45,-0.05488392616829225,A,2023-02-15,45.0
46,Item 46,0.06766773710018598,A,2023-02-16,46.0
47,Item 47,0.5285426376624002,B,2023-02-17,47.0
48,Item 48,0.13025620667669627,A,2023-02-18,48.0
49,Item 49,-0.956856062949372,A,2023-02-19,49.0
50,Item 50,0.6154019127729758,A,2023-02-20,
51,Item 51,-1.749490418962493,A,2023-02-21,51.0
52,Item 52,1.1660677335306615,C,2023-02-22,52.0
53,Item 53,-0.6892988496084058,B,2023-02-23,53.0
54,Item 54,-2.075140564007967,B,2023-02-24,54.0
55,Item 55,-0.5486691040796225,A,2023-02-25,55.0
56,Item 56,-0.351590508490902,A,2023-02-26,56.0
57,Item 57,-0.09718252139934055,B,2023-02-27,57.0
58,Item 58,0.6969006857358139,B,2023-02-28,58.0
59,Item 59,-0.47790851253093103,C,2023-03-01,59.0
60,Item 60,-0.06723849469843887,C,2023-03-02,
61,Item 61,0.7314020259270588,A,2023-03-03,61.0
62,Item 62,2.7595036781578215,A,2023-03-04,62.0
63,Item 63,0.3095509286961995,A,2023-03-05,63.0
64,Item 64,1.49358784757696,A,2023-03-06,64.0
65,Item 65,-1.461421406895801,B,2023-03-07,65.0
66,Item 66,-0.2317049815006598,A,2023-03-08,66.0
67,Item 67,-0.9444698028597361,A,2023-03-09,67.0
68,Item 68,-0.6250911274587568,C,2023-03-10,68.0
69,Item 69,0.4268751020522512,C,2023-03-11,69.0
70,Item 70,1.3819864937174562,B,2023-03-12,
71,Item 71,1.6434418237265807,C,2023-03-13,71.0
72,Item 72,0.45642190144645944,B,2023-03-14,72.0
