id,name,value,category,date,missing
0,Item 0,2.003109416696719,B,2023-01-01,
1,Item 1,0.46206717711987305,C,2023-01-02,1.0
2,Item 2,1.9802494915814994,B,2023-01-03,2.0
3,Item 3,-0.3564735901175088,C,2023-01-04,3.0
4,Item 4,-0.44481095959938266,B,2023-01-05,4.0
5,Item 5,1.5732941321931466,B,2023-01-06,5.0
6,Item 6,0.44490329989035077,C,2023-01-07,6.0
7,Item 7,0.9124030734555522,B,2023-01-08,7.0
8,Item 8,-0.31339745711645023,C,2023-01-09,8.0
9,Item 9,0.2880919528472797,C,2023-01-10,9.0
10,Item 10,0.7603613230170673,B,2023-01-11,
11,Item 11,0.41912080928925416,C,2023-01-12,11.0
12,Item 12,-0.9630242208193033,C,2023-01-13,12.0
13,Item 13,-0.8899040003710099,C,2023-01-14,13.0
14,Item 14,0.1514875112717683,B,2023-01-15,14.0
15,Item 15,0.6950352141233314,C,2023-01-16,15.0
16,Item 16,1.0222181930019405,C,2023-01-17,16.0
17,Item 17,1.9963624889504767,B,2023-01-18,17.0
18,Item 18,0.5277110570961853,C,2023-01-19,18.0
19,Item 19,0.7485427063220679,C,2023-01-20,19.0
20,Item 20,-0.04970819903430166,B,2023-01-21,
21,Item 21,-1.6164138589421981,A,2023-01-22,21.0
22,Item 22,-0.559955539149134,A,2023-01-23,22.0
23,Item 23,0.9635375463028755,C,2023-01-24,23.0
24,Item 24,0.4417261081986881,B,2023-01-25,24.0
25,Item 25,-0.14149703008399325,A,2023-01-26,25.0
26,Item 26,-0.6793469085943785,B,2023-01-27,26.0
27,Item 27,0.39877822616437963,A,2023-01-28,27.0
28,Item 28,0.15740202086177646,A,2023-01-29,28.0
29,Item 29,-0.42273003286388716,B,2023-01-30,29.0
30,Item 30,-0.825458158172848,C,2023-01-31,
31,Item 31,-0.898512288296465,C,2023-02-01,31.0
32,Item 32,-0.11750938675729844,B,2023-02-02,32.0
33,Item 33,1.5654023533521018,B,2023-02-03,33.0
34,Item 34,0.024647091007819318,B,2023-02-04,34.0
35,Item 35,-0.8192138480618321,C,2023-02-05,35.0
36,Item 36,-1.6371023238326223,B,2023-02-06,36.0
37,Item 37,-0.0514867201573232,B,2023-02-07,37.0
38,Item 38,-1.859487181403188,A,2023-02-08,38.0
39,Item 39,-2.0146734881886315,B,2023-02-09,39.0
40,Item 40,-0.09888350945958473,C,2023-02-10,
41,Item 41,-0.4532737938121569,B,2023-02-11,41.0
42,Item 42,-1.1699699331981677,C,2023-02-12,42.0
43,Item 43,-0.6596100075386286,B,2023-02-13,43.0
44,Item 44,0.20839758324035912,B,2023-02-14,44.0
45,Item 45,-1.1499560044886588,B,2023-02-15,45.0
46,Item 46,-0.394477661157907,B,2023-02-16,46.0
47,Item 47,-0.2233551634512293,B,2023-02-17,47.0
48,Item 48,-0.22661932955198275,B,2023-02-18,48.0
49,Item 49,0.5544617004971453,C,2023-02-19,49.0
50,Item 50,-0.7533699365750552,C,2023-02-20,
51,Item 51,-1.0753499934565778,A,2023-02-21,51.0
52,Item 52,0.1509503813532442,C,2023-02-22,52.0
53,Item 53,-1.1515306307617639,A,2023-02-23,53.0
54,Item 54,1.4677153350721113,A,2023-02-24,54.0
55,Item 55,0.8186709994234024,C,2023-02-25,55.0
56,Item 56,-0.6945059049170419,A,2023-02-26,56.0
57,Item 57,-0.6200552123994459,C,2023-02-27,57.0
58,Item 58,0.36577739448288255,C,2023-02-28,58.0
59,Item 59,1.0304846629680777,C,2023-03-01,59.0
60,Item 60,-0.697914229839184,C,2023-03-02,
61,Item 61,-0.4067062540603824,A,2023-03-03,61.0
62,Item 62,1.2119042513209404,C,2023-03-04,62.0
63,Item 63,-1.0339550460106268,C,2023-03-05,63.0
64,Item 64,0.8064185267174393,A,2023-03-06,64.0
65,Item 65,0.4182172010991797,C,2023-03-07,65.0
66,Item 66,0.39278772900413317,B,2023-03-08,66.0
67,Item 67,-0.19878474324005513,A,2023-03-09,67.0
68,Item 68,2.1349292196815233,B,2023-03-10,68.0
69,Item 69,-0.3470710764432105,C,2023-03-11,69.0
70,Item 70,0.30414229354432126,A,2023-03-12,
71,Item 71,0.2797552729736237,A,2023-03-13,71.0
72,Item 72,-1.2990476185544682,B,2023-03-14,72.0
73,Item 73,-1.4243854463739014,B,2023-03-15,73.0
74,Item 74,-0.5685523239217042,C,2023-03-16,74.0
75,Item 75,-0.6475858522849508,B,2023-03-17,75.0
76,Item 76,-1.2835949452107318,A,2023-03-18,76.0
77,Item 77,1.0239136475936472,B,2023-03-19,77.0
78,Item 78,0.37405105129842486,A,2023-03-20,78.0
79,Item 79,0.6936972557865424,A,2023-03-21,79.0
80,Item 80,-0.7287727585768508,C,2023-03-22,
81,Item 81,0.5444150153095889,A,2023-03-23,81.0
82,Item 82,1.2181995475997576,A,2023-03-24,82.0
83,Item 83,-1.712549361479229,B,2023-03-25,83.0
84,Item 84,-0.6361554928647362,A,2023-03-26,84.0
85,Item 85,-0.005739186612512266,B,2023-03-27,85.0
86,Item 86,0.31783157012899943,A,2023-03-28,86.0
87,Item 87,1.2325135593371968,B,2023-03-29,87.0
88,Item 88,-0.3722753369736803,B,2023-03-30,88.0
89,Item 89,1.460003858641071,C,2023-03-31,89.0
90,Item 90,0.8662756173111051,B,2023-04-01,
91,Item 91,0.17166540442337613,B,2023-04-02,91.0
92,Item 92,0.887451131373467,C,2023-04-03,92.0
93,Item 93,1.0485787120971886,C,2023-04-04,93.0
94,Item 94,-1.960305968014617,A,2023-04-05,94.0
95,Item 95,-0.9720350390135505,C,2023-04-06,95.0
96,Item 96,-0.3933452960250543,A,2023-04-07,96.0
97,Item 97,0.5436706144817391,B,2023-04-08,97.0
98,Item 98,0.5938266351716259,B,2023-04-09,98.0
99,Item 99,-0.29145073586560943,C,2023-04-10,99.0
