id,name,value,category,date,missing
0,Item 0,1.2551063772440734,A,2023-01-01,
1,Item 1,-2.541271454449492,C,2023-01-02,1.0
2,Item 2,0.7487145781941013,B,2023-01-03,2.0
3,Item 3,0.1643103842000544,B,2023-01-04,3.0
4,Item 4,-0.22452165520144424,B,2023-01-05,4.0
5,Item 5,-0.8039217147430646,C,2023-01-06,5.0
6,Item 6,0.11687578492468097,C,2023-01-07,6.0
7,Item 7,0.07639536472168199,C,2023-01-08,7.0
8,Item 8,-0.1036847344352606,B,2023-01-09,8.0
9,Item 9,1.0318600717675805,C,2023-01-10,9.0
10,Item 10,0.07458366204973188,A,2023-01-11,
11,Item 11,0.8761698294077734,C,2023-01-12,11.0
12,Item 12,0.11059987705555556,A,2023-01-13,12.0
13,Item 13,-0.6091086775571558,B,2023-01-14,13.0
14,Item 14,-0.43624507327027107,B,2023-01-15,14.0
15,Item 15,-1.1012780412619447,B,2023-01-16,15.0
16,Item 16,0.4721561765145672,A,2023-01-17,16.0
17,Item 17,0.28473004576789657,C,2023-01-18,17.0
18,Item 18,0.5324081926722056,B,2023-01-19,18.0
19,Item 19,-1.4355181458197181,C,2023-01-20,19.0
20,Item 20,-1.1550907811783984,C,2023-01-21,
21,Item 21,1.7437982505616159,A,2023-01-22,21.0
22,Item 22,0.4397083740527772,C,2023-01-23,22.0
23,Item 23,-0.3669756040705562,C,2023-01-24,23.0
24,Item 24,-0.07852710293751487,C,2023-01-25,24.0
25,Item 25,0.5337231005751658,B,2023-01-26,25.0
26,Item 26,0.7108312830650528,A,2023-01-27,26.0
27,Item 27,0.9108354376459904,C,2023-01-28,27.0
28,Item 28,0.17087462208187615,A,2023-01-29,28.0
29,Item 29,0.32507685217071874,C,2023-01-30,29.0
30,Item 30,0.9419252430974822,A,2023-01-31,
31,Item 31,-0.2296872832384197,C,2023-02-01,31.0
32,Item 32,0.4254930076790826,A,2023-02-02,32.0
33,Item 33,-1.3878658356997888,B,2023-02-03,33.0
34,Item 34,0.45796445218904575,A,2023-02-04,34.0
