id,name,value,category,date,missing
0,Item 0,-0.2608283248204547,B,2023-01-01,
1,Item 1,0.39698678507072493,C,2023-01-02,1.0
2,Item 2,0.9398890711832742,A,2023-01-03,2.0
3,Item 3,0.8564638510607087,C,2023-01-04,3.0
4,Item 4,3.449521549133523,B,2023-01-05,4.0
5,Item 5,0.08301997341698154,A,2023-01-06,5.0
6,Item 6,0.9078834585084486,A,2023-01-07,6.0
7,Item 7,-0.05808023146965021,A,2023-01-08,7.0
8,Item 8,0.35305736806727434,C,2023-01-09,8.0
9,Item 9,-0.7719692193221421,A,2023-01-10,9.0
10,Item 10,0.08190401402779456,C,2023-01-11,
11,Item 11,0.020227434422753935,A,2023-01-12,11.0
12,Item 12,-0.5721148780947319,A,2023-01-13,12.0
13,Item 13,0.1784581361702756,A,2023-01-14,13.0
14,Item 14,-0.36693925784044124,C,2023-01-15,14.0
15,Item 15,2.028421144223119,B,2023-01-16,15.0
16,Item 16,-0.16180630938380186,C,2023-01-17,16.0
17,Item 17,-0.43369821555707544,A,2023-01-18,17.0
18,Item 18,-1.1778523911563104,A,2023-01-19,18.0
19,Item 19,0.4343601700293764,C,2023-01-20,19.0
20,Item 20,-1.6653419815004695,C,2023-01-21,
21,Item 21,0.22244485768703287,B,2023-01-22,21.0
22,Item 22,0.6988368104505207,B,2023-01-23,22.0
23,Item 23,-1.3219609171276994,A,2023-01-24,23.0
24,Item 24,-1.293973932144195,C,2023-01-25,24.0
25,Item 25,1.2100346789088967,A,2023-01-26,25.0
26,Item 26,0.8881207557487582,A,2023-01-27,26.0
27,Item 27,1.5829948033680845,B,2023-01-28,27.0
28,Item 28,-1.8553011883814052,B,2023-01-29,28.0
29,Item 29,-0.9660805974377336,B,2023-01-30,29.0
30,Item 30,0.717549437480497,C,2023-01-31,
31,Item 31,-0.1720625441181816,B,2023-02-01,31.0
32,Item 32,1.067560089213526,B,2023-02-02,32.0
33,Item 33,0.2312897935948255,B,2023-02-03,33.0
34,Item 34,0.12511517553435295,B,2023-02-04,34.0
35,Item 35,-0.9028607440202725,A,2023-02-05,35.0
36,Item 36,1.6374804187029048,C,2023-02-06,36.0
37,Item 37,-0.03452744304938401,A,2023-02-07,37.0
38,Item 38,-0.19954143162622784,B,2023-02-08,38.0
39,Item 39,-0.9719411688779961,A,2023-02-09,39.0
40,Item 40,-2.463547688719411,A,2023-02-10,
41,Item 41,-0.8457240150594549,C,2023-02-11,41.0
42,Item 42,0.7153729436873631,A,2023-02-12,42.0
43,Item 43,-0.8528421273893962,B,2023-02-13,43.0
44,Item 44,-0.2508743347186904,C,2023-02-14,44.0
45,Item 45,-0.35398414481895657,A,2023-02-15,45.0
46,Item 46,0.3036611497574044,B,2023-02-16,46.0
47,Item 47,-1.6957015815166585,A,2023-02-17,47.0
48,Item 48,0.011417781959100886,B,2023-02-18,48.0
49,Item 49,-0.11485012629412354,A,2023-02-19,49.0
50,Item 50,1.0078133708591024,C,2023-02-20,
51,Item 51,0.33661001547571706,C,2023-02-21,51.0
52,Item 52,0.9934377137801588,A,2023-02-22,52.0
53,Item 53,-0.31216072165588593,C,2023-02-23,53.0
54,Item 54,-0.12461690463973252,C,2023-02-24,54.0
55,Item 55,-1.264275023462112,C,2023-02-25,55.0
56,Item 56,1.1363482473208757,C,2023-02-26,56.0
57,Item 57,1.019937434414893,B,2023-02-27,57.0
58,Item 58,-0.5538430227429478,C,2023-02-28,58.0
59,Item 59,-0.5597609028374264,B,2023-03-01,59.0
60,Item 60,0.6415655763053997,C,2023-03-02,
61,Item 61,0.6520255615088322,C,2023-03-03,61.0
