id,name,value,category,date,missing
0,Item 0,-0.9391575300177143,A,2023-01-01,
1,Item 1,-1.0771132021260243,A,2023-01-02,1.0
2,Item 2,-0.463986930703497,C,2023-01-03,2.0
3,Item 3,0.27168473719684444,B,2023-01-04,3.0
4,Item 4,0.5045098221682601,A,2023-01-05,4.0
5,Item 5,1.5013494690418736,A,2023-01-06,5.0
6,Item 6,-1.01125685495791,C,2023-01-07,6.0
7,Item 7,-0.44289436688641415,B,2023-01-08,7.0
8,Item 8,-1.2834745594619992,C,2023-01-09,8.0
9,Item 9,-0.44873698906164505,C,2023-01-10,9.0
10,Item 10,-0.49189519410722177,C,2023-01-11,
11,Item 11,-0.7468662941191638,A,2023-01-12,11.0
12,Item 12,-1.3233994750492128,C,2023-01-13,12.0
13,Item 13,-0.42663010146383906,B,2023-01-14,13.0
14,Item 14,-0.08437998231188108,C,2023-01-15,14.0
15,Item 15,-0.8088457872258992,A,2023-01-16,15.0
16,Item 16,-0.8424266014031928,B,2023-01-17,16.0
17,Item 17,-0.16334390229389986,B,2023-01-18,17.0
18,Item 18,0.6656545969400998,C,2023-01-19,18.0
19,Item 19,-0.46859124395228346,C,2023-01-20,19.0
20,Item 20,0.3160131392416359,B,2023-01-21,
21,Item 21,0.5021972176854232,C,2023-01-22,21.0
22,Item 22,0.15267850178873785,A,2023-01-23,22.0
23,Item 23,-1.0542218960971816,C,2023-01-24,23.0
24,Item 24,-0.6919172504168556,B,2023-01-25,24.0
25,Item 25,0.2537359276143803,A,2023-01-26,25.0
26,Item 26,0.3916541065046266,B,2023-01-27,26.0
27,Item 27,-0.6560837047837009,B,2023-01-28,27.0
28,Item 28,-0.18739222549819387,B,2023-01-29,28.0
29,Item 29,2.9517186214935958,C,2023-01-30,29.0
30,Item 30,-1.4691976544310221,B,2023-01-31,
31,Item 31,1.9931869263018442,A,2023-02-01,31.0
32,Item 32,0.38625166352888596,B,2023-02-02,32.0
33,Item 33,0.6121690167413241,A,2023-02-03,33.0
34,Item 34,0.7552693530078639,B,2023-02-04,34.0
35,Item 35,-2.2144620596142266,C,2023-02-05,35.0
