id,name,value,category,date,missing
0,Item 0,-0.04944990567758151,A,2023-01-01,
1,Item 1,0.48367132919034656,B,2023-01-02,1.0
2,Item 2,-0.5339769222397435,C,2023-01-03,2.0
3,Item 3,-0.5062017646290793,C,2023-01-04,3.0
4,Item 4,0.23182270249222278,C,2023-01-05,4.0
5,Item 5,-0.1825591337985596,C,2023-01-06,5.0
6,Item 6,0.11962490247323866,C,2023-01-07,6.0
7,Item 7,1.8968613688758886,C,2023-01-08,7.0
8,Item 8,-0.3723271203317004,C,2023-01-09,8.0
9,Item 9,0.5166552873001199,A,2023-01-10,9.0
10,Item 10,-0.22614813519139051,B,2023-01-11,
11,Item 11,2.3006967629651554,B,2023-01-12,11.0
12,Item 12,0.48416331224804016,C,2023-01-13,12.0
13,Item 13,-0.2779063484420973,A,2023-01-14,13.0
14,Item 14,0.9407117293743843,A,2023-01-15,14.0
15,Item 15,2.054174809981278,A,2023-01-16,15.0
16,Item 16,-1.989918097657428,B,2023-01-17,16.0
17,Item 17,-2.23962440753815,B,2023-01-18,17.0
18,Item 18,1.9307766727543372,A,2023-01-19,18.0
19,Item 19,0.5293737969149989,B,2023-01-20,19.0
20,Item 20,0.40245416931136757,B,2023-01-21,
21,Item 21,1.3790091716669424,C,2023-01-22,21.0
22,Item 22,-0.2900645260502473,B,2023-01-23,22.0
23,Item 23,-0.3685894716950133,A,2023-01-24,23.0
24,Item 24,-0.07008556034897188,A,2023-01-25,24.0
25,Item 25,-0.6763645786975075,A,2023-01-26,25.0
26,Item 26,0.0700816446185478,A,2023-01-27,26.0
27,Item 27,-0.6806127264114448,A,2023-01-28,27.0
28,Item 28,-0.1594244956294445,A,2023-01-29,28.0
29,Item 29,-0.8194438712812383,C,2023-01-30,29.0
30,Item 30,1.2596501750482494,B,2023-01-31,
31,Item 31,-1.8576123287841564,A,2023-02-01,31.0
32,Item 32,-1.260767565594288,B,2023-02-02,32.0
33,Item 33,-2.0388051034175008,B,2023-02-03,33.0
34,Item 34,0.23529895632890124,A,2023-02-04,34.0
35,Item 35,-0.014320374770794574,C,2023-02-05,35.0
36,Item 36,-0.14455628325836345,A,2023-02-06,36.0
37,Item 37,0.07027181010658946,A,2023-02-07,37.0
38,Item 38,-0.6035026272340288,C,2023-02-08,38.0
39,Item 39,-0.22310316758754375,B,2023-02-09,39.0
40,Item 40,0.3352005770990997,A,2023-02-10,
41,Item 41,0.8514381557408884,C,2023-02-11,41.0
42,Item 42,1.0052553957541037,A,2023-02-12,42.0
