id,name,value,category,date,missing
0,Item 0,-0.29696387065623864,C,2023-01-01,
1,Item 1,-0.5435331192929339,C,2023-01-02,1.0
2,Item 2,-0.08283859200698931,B,2023-01-03,2.0
3,Item 3,0.008952079265797021,A,2023-01-04,3.0
4,Item 4,-0.09180076345362614,C,2023-01-05,4.0
5,Item 5,0.46118576000254524,B,2023-01-06,5.0
6,Item 6,0.5279282595296365,B,2023-01-07,6.0
7,Item 7,-0.0640331663833324,B,2023-01-08,7.0
8,Item 8,-1.0032666694616912,B,2023-01-09,8.0
9,Item 9,0.9745442156386541,B,2023-01-10,9.0
10,Item 10,1.519419882928739,A,2023-01-11,
11,Item 11,-0.7829915752393104,A,2023-01-12,11.0
12,Item 12,1.499877899055439,C,2023-01-13,12.0
13,Item 13,-1.6098097641018785,A,2023-01-14,13.0
14,Item 14,0.5204223648292586,A,2023-01-15,14.0
15,Item 15,0.1397038767274338,C,2023-01-16,15.0
16,Item 16,-0.03543096587052764,C,2023-01-17,16.0
17,Item 17,1.1586042818998787,C,2023-01-18,17.0
18,Item 18,0.6758956851700124,C,2023-01-19,18.0
19,Item 19,-0.26064945637387466,B,2023-01-20,19.0
20,Item 20,1.267568216473568,C,2023-01-21,
21,Item 21,-2.2229576297570985,C,2023-01-22,21.0
22,Item 22,-0.9317980306088884,B,2023-01-23,22.0
23,Item 23,0.83202971521303,A,2023-01-24,23.0
24,Item 24,1.5772134621455312,B,2023-01-25,24.0
25,Item 25,0.675518700772878,B,2023-01-26,25.0
26,Item 26,0.21566192381363636,B,2023-01-27,26.0
27,Item 27,1.3786217289988887,B,2023-01-28,27.0
28,Item 28,-0.9758721040352629,A,2023-01-29,28.0
29,Item 29,-0.5357964604721314,C,2023-01-30,29.0
30,Item 30,1.1383144980604376,B,2023-01-31,
31,Item 31,0.995876571826192,C,2023-02-01,31.0
32,Item 32,-2.076648825598228,B,2023-02-02,32.0
33,Item 33,0.6011475927182964,A,2023-02-03,33.0
34,Item 34,-1.6700834281643189,A,2023-02-04,34.0
35,Item 35,0.27802956626507197,A,2023-02-05,35.0
36,Item 36,-0.14531645861808778,A,2023-02-06,36.0
37,Item 37,1.4226250146584867,A,2023-02-07,37.0
38,Item 38,0.44433510357289147,C,2023-02-08,38.0
39,Item 39,-1.1348090833010525,B,2023-02-09,39.0
40,Item 40,-0.08406761836884412,A,2023-02-10,
41,Item 41,0.699654795167103,C,2023-02-11,41.0
42,Item 42,0.8602106882787734,A,2023-02-12,42.0
43,Item 43,-0.2677268708616891,B,2023-02-13,43.0
44,Item 44,0.7292215463098365,A,2023-02-14,44.0
45,Item 45,-0.9314966865407054,A,2023-02-15,45.0
46,Item 46,0.8923867192231094,A,2023-02-16,46.0
47,Item 47,0.8148873339598602,C,2023-02-17,47.0
48,Item 48,-0.11139885556528518,B,2023-02-18,48.0
49,Item 49,1.4166040513233586,C,2023-02-19,49.0
50,Item 50,-0.44676220565275065,C,2023-02-20,
51,Item 51,-0.7497662322326332,B,2023-02-21,51.0
52,Item 52,0.7956204711500061,A,2023-02-22,52.0
53,Item 53,0.586727297755558,A,2023-02-23,53.0
54,Item 54,-0.19836108219190443,A,2023-02-24,54.0
55,Item 55,-1.5994062757442213,C,2023-02-25,55.0
56,Item 56,-0.9504353842106193,C,2023-02-26,56.0
57,Item 57,0.6594769137394955,A,2023-02-27,57.0
58,Item 58,-0.37709342494589004,A,2023-02-28,58.0
59,Item 59,0.5470937336904387,C,2023-03-01,59.0
60,Item 60,1.0073936004462136,A,2023-03-02,
61,Item 61,1.137714834725346,B,2023-03-03,61.0
62,Item 62,0.1399109109932506,C,2023-03-04,62.0
63,Item 63,0.5471544418191453,A,2023-03-05,63.0
64,Item 64,-0.3306736947083065,C,2023-03-06,64.0
65,Item 65,0.2308641966614651,C,2023-03-07,65.0
66,Item 66,-0.3746950801443479,A,2023-03-08,66.0
67,Item 67,-1.7547262836170183,A,2023-03-09,67.0
68,Item 68,-0.43943545283478574,A,2023-03-10,68.0
69,Item 69,0.3492429867518013,C,2023-03-11,69.0
70,Item 70,-1.0867077469910247,B,2023-03-12,
71,Item 71,-0.7584480753755463,A,2023-03-13,71.0
72,Item 72,0.41288780683602844,B,2023-03-14,72.0
73,Item 73,-0.19797666401071168,C,2023-03-15,73.0
74,Item 74,0.8472885913182214,B,2023-03-16,74.0
75,Item 75,0.9743646824399097,A,2023-03-17,75.0
76,Item 76,1.9485153351482363,C,2023-03-18,76.0
77,Item 77,0.438025818201617,A,2023-03-19,77.0
78,Item 78,-1.230412133016727,C,2023-03-20,78.0
79,Item 79,-0.7594679386056038,A,2023-03-21,79.0
80,Item 80,1.0083980189810973,C,2023-03-22,
81,Item 81,-1.3395927730556114,C,2023-03-23,81.0
82,Item 82,0.040467411537003596,A,2023-03-24,82.0
83,Item 83,-1.1828385514447506,B,2023-03-25,83.0
84,Item 84,-0.6067252228666951,B,2023-03-26,84.0
85,Item 85,-0.43015176960215373,C,2023-03-27,85.0
86,Item 86,2.0359202898015702,B,2023-03-28,86.0
87,Item 87,-0.8970650250224677,A,2023-03-29,87.0
88,Item 88,-0.15343681398067008,C,2023-03-30,88.0
89,Item 89,-1.448680667137566,A,2023-03-31,89.0
90,Item 90,-0.9886759052005801,A,2023-04-01,
91,Item 91,-0.23403396664329879,B,2023-04-02,91.0
92,Item 92,0.1586894016808185,C,2023-04-03,92.0
93,Item 93,-1.3859685719373112,B,2023-04-04,93.0
94,Item 94,-1.2138650852086705,A,2023-04-05,94.0
95,Item 95,1.1242967631091116,C,2023-04-06,95.0
96,Item 96,0.6902128736393218,A,2023-04-07,96.0
97,Item 97,0.03421174221465884,A,2023-04-08,97.0
98,Item 98,-0.42826185515736886,B,2023-04-09,98.0
99,Item 99,1.122235490587897,A,2023-04-10,99.0
