id,name,value,category,date,missing
0,Item 0,-0.8445157737279683,B,2023-01-01,
1,Item 1,-0.9552985831970932,A,2023-01-02,1.0
2,Item 2,0.08358920787468407,A,2023-01-03,2.0
3,Item 3,0.40784491654180993,B,2023-01-04,3.0
4,Item 4,0.41101179517235953,B,2023-01-05,4.0
5,Item 5,0.16445094539429525,A,2023-01-06,5.0
6,Item 6,0.8128704754140512,C,2023-01-07,6.0
7,Item 7,0.4816949868221635,B,2023-01-08,7.0
8,Item 8,0.07326250515843827,B,2023-01-09,8.0
9,Item 9,-2.3165124580551244,B,2023-01-10,9.0
10,Item 10,-1.8759766219404723,A,2023-01-11,
11,Item 11,-2.2868393967774816,B,2023-01-12,11.0
12,Item 12,2.0305850034191466,C,2023-01-13,12.0
13,Item 13,0.8247789443798871,A,2023-01-14,13.0
14,Item 14,1.3002356612207697,B,2023-01-15,14.0
15,Item 15,-0.5034765204149454,A,2023-01-16,15.0
16,Item 16,0.32822656390144767,C,2023-01-17,16.0
17,Item 17,-0.9832982537593461,B,2023-01-18,17.0
18,Item 18,-0.05507289387155713,C,2023-01-19,18.0
19,Item 19,0.184612572153364,A,2023-01-20,19.0
20,Item 20,-0.43592562086610204,C,2023-01-21,
21,Item 21,-0.11498386364566496,A,2023-01-22,21.0
22,Item 22,1.6170388849196022,A,2023-01-23,22.0
23,Item 23,0.6805231897137404,B,2023-01-24,23.0
24,Item 24,0.7700817399609835,C,2023-01-25,24.0
25,Item 25,0.17566800380620712,C,2023-01-26,25.0
26,Item 26,-1.3904205678228259,A,2023-01-27,26.0
27,Item 27,-0.33345816366477243,A,2023-01-28,27.0
28,Item 28,-0.8187843173063848,C,2023-01-29,28.0
29,Item 29,1.2017499953525417,C,2023-01-30,29.0
30,Item 30,-0.012477241940546937,A,2023-01-31,
31,Item 31,0.14330972673219622,C,2023-02-01,31.0
32,Item 32,-0.3550232251500849,B,2023-02-02,32.0
33,Item 33,-1.4041950037136375,A,2023-02-03,33.0
34,Item 34,-1.577969880662927,C,2023-02-04,34.0
35,Item 35,-0.07082449794776799,A,2023-02-05,35.0
36,Item 36,-0.7756424926956494,A,2023-02-06,36.0
37,Item 37,-0.721234924436975,A,2023-02-07,37.0
38,Item 38,-0.8778905401807572,C,2023-02-08,38.0
39,Item 39,-0.47303115783789923,C,2023-02-09,39.0
40,Item 40,-0.09616854194437953,A,2023-02-10,
41,Item 41,-0.6382169673687816,C,2023-02-11,41.0
42,Item 42,0.9124257817267414,A,2023-02-12,42.0
43,Item 43,-0.7412355193851644,A,2023-02-13,43.0
44,Item 44,0.8366783274286463,C,2023-02-14,44.0
45,Item 45,-0.7998067706214056,B,2023-02-15,45.0
46,Item 46,-0.42841562879747463,A,2023-02-16,46.0
47,Item 47,-0.22957470445995112,A,2023-02-17,47.0
48,Item 48,-1.660341577732085,B,2023-02-18,48.0
49,Item 49,-1.012815821066894,B,2023-02-19,49.0
50,Item 50,-1.39161836072147,B,2023-02-20,
51,Item 51,-0.33046349059965485,C,2023-02-21,51.0
52,Item 52,0.2660474525958119,A,2023-02-22,52.0
53,Item 53,-0.7563347585449672,B,2023-02-23,53.0
54,Item 54,1.4281456847529002,B,2023-02-24,54.0
55,Item 55,1.1676988211749249,C,2023-02-25,55.0
56,Item 56,0.8866214239745023,C,2023-02-26,56.0
57,Item 57,-0.13932080865163302,C,2023-02-27,57.0
58,Item 58,-1.12784757087575,C,2023-02-28,58.0
59,Item 59,-0.4374748227266473,C,2023-03-01,59.0
60,Item 60,-0.47720515238506483,B,2023-03-02,
61,Item 61,-0.24854510384471357,A,2023-03-03,61.0
62,Item 62,0.13342345535523376,B,2023-03-04,62.0
63,Item 63,1.3207195352492238,A,2023-03-05,63.0
64,Item 64,0.06069244430713953,B,2023-03-06,64.0
65,Item 65,-0.6563428024457537,B,2023-03-07,65.0
66,Item 66,0.8507835302430183,C,2023-03-08,66.0
67,Item 67,0.28230056275571513,A,2023-03-09,67.0
68,Item 68,0.5553770055588237,B,2023-03-10,68.0
69,Item 69,-2.0698637517512632,B,2023-03-11,69.0
70,Item 70,-0.7899791224184283,C,2023-03-12,
71,Item 71,-0.3994136308316713,A,2023-03-13,71.0
72,Item 72,-1.290745246193003,C,2023-03-14,72.0
73,Item 73,0.014622446040841348,B,2023-03-15,73.0
