id,name,value,category,date,missing
0,Item 0,0.12733605295811537,B,2023-01-01,
1,Item 1,-1.0798273647541843,C,2023-01-02,1.0
2,Item 2,-0.018121566428582384,B,2023-01-03,2.0
3,Item 3,0.35935892737251973,B,2023-01-04,3.0
4,Item 4,-0.9626823575631184,A,2023-01-05,4.0
5,Item 5,-1.025826807075308,C,2023-01-06,5.0
6,Item 6,-0.8729777560805861,B,2023-01-07,6.0
7,Item 7,0.1769174771960827,A,2023-01-08,7.0
8,Item 8,-2.5946149723456835,A,2023-01-09,8.0
9,Item 9,0.5845716436511715,A,2023-01-10,9.0
10,Item 10,0.3043401412373341,A,2023-01-11,
11,Item 11,0.71775450841968,B,2023-01-12,11.0
12,Item 12,0.21712371919417883,B,2023-01-13,12.0
13,Item 13,-0.3169887394220107,A,2023-01-14,13.0
14,Item 14,0.7303168930979423,B,2023-01-15,14.0
15,Item 15,-0.48043967263139875,A,2023-01-16,15.0
16,Item 16,-0.679417562332381,C,2023-01-17,16.0
17,Item 17,0.0900056502604815,C,2023-01-18,17.0
18,Item 18,-1.962690914340461,B,2023-01-19,18.0
19,Item 19,0.9735020208429687,A,2023-01-20,19.0
20,Item 20,-0.33435895676522365,B,2023-01-21,
21,Item 21,-0.8510292203226649,B,2023-01-22,21.0
22,Item 22,-0.6388762739656192,A,2023-01-23,22.0
23,Item 23,-0.8705988911580176,B,2023-01-24,23.0
24,Item 24,2.235254820927181,A,2023-01-25,24.0
25,Item 25,-1.145353011098536,A,2023-01-26,25.0
26,Item 26,-0.9072146743155765,C,2023-01-27,26.0
27,Item 27,1.1439887846863315,C,2023-01-28,27.0
28,Item 28,0.8086379229754527,C,2023-01-29,28.0
29,Item 29,0.1162204945574991,C,2023-01-30,29.0
30,Item 30,-1.335029699945899,B,2023-01-31,
31,Item 31,-1.1958314018854228,B,2023-02-01,31.0
32,Item 32,-0.3065043712926194,B,2023-02-02,32.0
33,Item 33,1.840446992516847,B,2023-02-03,33.0
34,Item 34,-0.1675536421011889,C,2023-02-04,34.0
35,Item 35,0.5697565978041531,C,2023-02-05,35.0
36,Item 36,0.7669658323129939,A,2023-02-06,36.0
37,Item 37,0.7341069528736921,A,2023-02-07,37.0
38,Item 38,-1.7437083577036128,A,2023-02-08,38.0
39,Item 39,-0.17717744147391903,B,2023-02-09,39.0
40,Item 40,0.7224339932853941,C,2023-02-10,
41,Item 41,-0.3278712929878837,B,2023-02-11,41.0
42,Item 42,-0.30608560873928853,B,2023-02-12,42.0
43,Item 43,1.7493677051752792,A,2023-02-13,43.0
