id,name,value,category,date,missing
0,Item 0,-0.33439327004500813,C,2023-01-01,
1,Item 1,-0.19121638149955134,B,2023-01-02,1.0
2,Item 2,-1.294472624315517,A,2023-01-03,2.0
3,Item 3,-0.6492712196015513,C,2023-01-04,3.0
4,Item 4,-0.8239861150796265,B,2023-01-05,4.0
5,Item 5,0.7348398811246877,C,2023-01-06,5.0
6,Item 6,2.1485344625014116,B,2023-01-07,6.0
7,Item 7,0.3481759197767769,A,2023-01-08,7.0
8,Item 8,1.0803208775456823,B,2023-01-09,8.0
9,Item 9,-0.4661374650737049,C,2023-01-10,9.0
10,Item 10,-0.8063767326074008,B,2023-01-11,
11,Item 11,0.7558896204503031,C,2023-01-12,11.0
12,Item 12,-0.8259084173984882,B,2023-01-13,12.0
13,Item 13,-1.5025779658751555,C,2023-01-14,13.0
14,Item 14,-1.3271596441205897,B,2023-01-15,14.0
15,Item 15,0.2314866341110686,B,2023-01-16,15.0
16,Item 16,-1.9793715023243879,B,2023-01-17,16.0
17,Item 17,0.030531721598034127,A,2023-01-18,17.0
18,Item 18,0.7242343052552146,C,2023-01-19,18.0
19,Item 19,2.014382588839036,A,2023-01-20,19.0
20,Item 20,2.5927288566611257,B,2023-01-21,
21,Item 21,0.04329132464750631,B,2023-01-22,21.0
22,Item 22,0.47860826375228116,A,2023-01-23,22.0
23,Item 23,0.7603682754058811,C,2023-01-24,23.0
24,Item 24,-1.1194254404177229,A,2023-01-25,24.0
25,Item 25,0.8585359487966537,B,2023-01-26,25.0
26,Item 26,0.11566825356970764,C,2023-01-27,26.0
27,Item 27,0.2940422692627329,A,2023-01-28,27.0
28,Item 28,-0.9175939087162621,B,2023-01-29,28.0
29,Item 29,0.6963230986287436,A,2023-01-30,29.0
30,Item 30,-1.6327401739827423,A,2023-01-31,
31,Item 31,-0.014820248427641016,A,2023-02-01,31.0
32,Item 32,-0.040957933720164943,B,2023-02-02,32.0
33,Item 33,-1.0087605782459428,A,2023-02-03,33.0
34,Item 34,0.277049740702718,B,2023-02-04,34.0
35,Item 35,-0.9007321294092833,B,2023-02-05,35.0
36,Item 36,-0.2902328338032898,C,2023-02-06,36.0
37,Item 37,0.05517954326204589,C,2023-02-07,37.0
38,Item 38,1.0803654655958055,B,2023-02-08,38.0
39,Item 39,1.7834427211973556,A,2023-02-09,39.0
40,Item 40,0.5610654969179685,C,2023-02-10,
41,Item 41,1.5152517665109368,A,2023-02-11,41.0
42,Item 42,-1.7221399385829648,B,2023-02-12,42.0
