id,name,value,category,date,missing
0,Item 0,-1.6631097227359006,C,2023-01-01,
1,Item 1,0.6660312841100253,C,2023-01-02,1.0
2,Item 2,-2.753009620790584,B,2023-01-03,2.0
3,Item 3,-0.547501308115648,C,2023-01-04,3.0
4,Item 4,-0.22216388475304366,C,2023-01-05,4.0
5,Item 5,-0.2519353279343641,A,2023-01-06,5.0
6,Item 6,1.195044060309448,B,2023-01-07,6.0
7,Item 7,0.681904847062634,B,2023-01-08,7.0
8,Item 8,0.10967724223792924,A,2023-01-09,8.0
9,Item 9,1.2526549947090424,B,2023-01-10,9.0
10,Item 10,-0.3708007721888938,A,2023-01-11,
11,Item 11,0.41818080321020135,A,2023-01-12,11.0
12,Item 12,-0.8561066686009817,A,2023-01-13,12.0
13,Item 13,0.6285544453247848,C,2023-01-14,13.0
14,Item 14,1.591509776488449,C,2023-01-15,14.0
15,Item 15,-0.20950085763633916,C,2023-01-16,15.0
16,Item 16,-0.48433581169756285,B,2023-01-17,16.0
17,Item 17,-1.2989650276769684,C,2023-01-18,17.0
18,Item 18,1.7227210272866489,C,2023-01-19,18.0
19,Item 19,-0.11653064740653654,C,2023-01-20,19.0
20,Item 20,1.2240899293640375,C,2023-01-21,
21,Item 21,0.0265627432541665,B,2023-01-22,21.0
22,Item 22,-0.45558478323872237,C,2023-01-23,22.0
23,Item 23,-2.2568592985534535,B,2023-01-24,23.0
24,Item 24,-0.6235858667367649,B,2023-01-25,24.0
25,Item 25,0.6749625750074211,B,2023-01-26,25.0
26,Item 26,0.07341905160869619,A,2023-01-27,26.0
27,Item 27,0.936059891961944,A,2023-01-28,27.0
28,Item 28,0.549972212301935,A,2023-01-29,28.0
29,Item 29,-0.095739924098209,C,2023-01-30,29.0
30,Item 30,-0.37765797756401726,A,2023-01-31,
31,Item 31,0.20479810011490857,B,2023-02-01,31.0
32,Item 32,1.9044252599642635,C,2023-02-02,32.0
33,Item 33,-0.9541511015405696,C,2023-02-03,33.0
34,Item 34,0.3562594165392598,C,2023-02-04,34.0
35,Item 35,0.6395223181226605,A,2023-02-05,35.0
36,Item 36,-0.969936661346221,A,2023-02-06,36.0
37,Item 37,-1.2026233201828358,B,2023-02-07,37.0
38,Item 38,0.039684521127598106,C,2023-02-08,38.0
39,Item 39,-0.7147173628721095,B,2023-02-09,39.0
40,Item 40,1.1143948830698465,C,2023-02-10,
41,Item 41,-0.8527399065454796,B,2023-02-11,41.0
42,Item 42,2.3726500950606124,B,2023-02-12,42.0
43,Item 43,1.2877836613445,B,2023-02-13,43.0
44,Item 44,0.4843785362961936,B,2023-02-14,44.0
45,Item 45,1.6002586677636292,B,2023-02-15,45.0
46,Item 46,0.6034026311572562,B,2023-02-16,46.0
47,Item 47,0.4396424026390097,C,2023-02-17,47.0
48,Item 48,2.047323401173502,A,2023-02-18,48.0
49,Item 49,1.1799611655757352,B,2023-02-19,49.0
50,Item 50,-0.8114271814234172,C,2023-02-20,
51,Item 51,0.027216248146188043,C,2023-02-21,51.0
52,Item 52,0.3809038506844041,C,2023-02-22,52.0
53,Item 53,-0.052618121710669985,B,2023-02-23,53.0
54,Item 54,0.6025873816457542,C,2023-02-24,54.0
55,Item 55,1.486551417797393,A,2023-02-25,55.0
56,Item 56,1.6935662433488081,C,2023-02-26,56.0
57,Item 57,0.014456976273373468,C,2023-02-27,57.0
58,Item 58,1.3772913157825302,A,2023-02-28,58.0
59,Item 59,-0.03680075298654391,C,2023-03-01,59.0
60,Item 60,-1.589769252031318,B,2023-03-02,
61,Item 61,-0.09273692087670404,C,2023-03-03,61.0
62,Item 62,-0.8982933882099504,B,2023-03-04,62.0
63,Item 63,0.04272000643477624,C,2023-03-05,63.0
64,Item 64,-1.3104210033098946,C,2023-03-06,64.0
65,Item 65,1.037725468533588,A,2023-03-07,65.0
66,Item 66,-0.18815870147206265,C,2023-03-08,66.0
67,Item 67,0.8298861182869289,A,2023-03-09,67.0
68,Item 68,-1.7032486230596908,C,2023-03-10,68.0
69,Item 69,0.44764363105883237,B,2023-03-11,69.0
70,Item 70,-1.0161265779278639,A,2023-03-12,
71,Item 71,1.529017613475525,B,2023-03-13,71.0
72,Item 72,-0.1857335183810438,A,2023-03-14,72.0
73,Item 73,-0.12945689582036835,C,2023-03-15,73.0
74,Item 74,-2.3520601915115957,B,2023-03-16,74.0
75,Item 75,1.0039496409701896,C,2023-03-17,75.0
76,Item 76,1.310870245447209,A,2023-03-18,76.0
77,Item 77,0.8620760124336052,B,2023-03-19,77.0
78,Item 78,-0.2624256770979446,C,2023-03-20,78.0
79,Item 79,0.12077962929361799,B,2023-03-21,79.0
80,Item 80,-0.8486129289096366,C,2023-03-22,
81,Item 81,0.5548192330825554,C,2023-03-23,81.0
82,Item 82,0.2973176099010008,C,2023-03-24,82.0
83,Item 83,1.1128874715163923,B,2023-03-25,83.0
84,Item 84,0.5543451045087726,C,2023-03-26,84.0
85,Item 85,-0.9937187861175997,A,2023-03-27,85.0
86,Item 86,-0.4779966116316754,A,2023-03-28,86.0
87,Item 87,-0.13082294762321264,C,2023-03-29,87.0
88,Item 88,-0.9912760943058869,B,2023-03-30,88.0
89,Item 89,-0.21940045782101641,B,2023-03-31,89.0
90,Item 90,-0.564229460347844,C,2023-04-01,
91,Item 91,-2.4130358473699114,B,2023-04-02,91.0
92,Item 92,0.246977039047196,B,2023-04-03,92.0
93,Item 93,0.2656872205726694,C,2023-04-04,93.0
94,Item 94,0.4852246062783859,C,2023-04-05,94.0
95,Item 95,3.0107161971420022,A,2023-04-06,95.0
96,Item 96,-1.120710072726242,A,2023-04-07,96.0
