id,name,value,category,date,missing
0,Item 0,0.8121939232909812,C,2023-01-01,
1,Item 1,-0.1238026223466771,C,2023-01-02,1.0
2,Item 2,0.20746863910442015,B,2023-01-03,2.0
3,Item 3,-1.2240288279730651,A,2023-01-04,3.0
4,Item 4,-0.2440762987078205,C,2023-01-05,4.0
5,Item 5,-0.023902255551229944,A,2023-01-06,5.0
6,Item 6,-1.113748069037052,A,2023-01-07,6.0
7,Item 7,-1.310790026648947,C,2023-01-08,7.0
8,Item 8,-0.18712001243628407,A,2023-01-09,8.0
9,Item 9,-1.6905754919206328,B,2023-01-10,9.0
10,Item 10,0.30485967903080763,C,2023-01-11,
11,Item 11,1.9498711266648223,B,2023-01-12,11.0
12,Item 12,0.01997690488653927,A,2023-01-13,12.0
13,Item 13,-0.37165017414414575,A,2023-01-14,13.0
14,Item 14,-0.8418954403008081,A,2023-01-15,14.0
15,Item 15,0.0024655284928932473,C,2023-01-16,15.0
16,Item 16,0.19007838437037017,A,2023-01-17,16.0
17,Item 17,-1.0556370784066555,C,2023-01-18,17.0
18,Item 18,0.14134777460181758,C,2023-01-19,18.0
19,Item 19,0.03209204259284887,B,2023-01-20,19.0
20,Item 20,2.1815157329056554,C,2023-01-21,
21,Item 21,-1.3333218364624309,C,2023-01-22,21.0
22,Item 22,-1.3686891759764521,B,2023-01-23,22.0
23,Item 23,1.0191756144082003,C,2023-01-24,23.0
24,Item 24,-0.037081524885722576,B,2023-01-25,24.0
25,Item 25,-1.0084354458749385,B,2023-01-26,25.0
26,Item 26,-0.7335110570904774,C,2023-01-27,26.0
27,Item 27,2.3242748733751233,C,2023-01-28,27.0
28,Item 28,-1.5844791266697253,A,2023-01-29,28.0
29,Item 29,-0.031638856878833686,B,2023-01-30,29.0
30,Item 30,0.3038982514743204,C,2023-01-31,
31,Item 31,-0.5051246822889074,B,2023-02-01,31.0
32,Item 32,-0.9985075026696045,A,2023-02-02,32.0
33,Item 33,-0.504874695680293,A,2023-02-03,33.0
34,Item 34,-0.7804305061010537,B,2023-02-04,34.0
35,Item 35,0.9889627549229231,C,2023-02-05,35.0
36,Item 36,-1.0486679277621942,B,2023-02-06,36.0
37,Item 37,-1.018043282725364,B,2023-02-07,37.0
38,Item 38,1.1812107232728712,A,2023-02-08,38.0
39,Item 39,1.2305356380375478,B,2023-02-09,39.0
40,Item 40,-0.5348538253161219,B,2023-02-10,
41,Item 41,0.3079888527154006,B,2023-02-11,41.0
42,Item 42,0.5372016351823425,A,2023-02-12,42.0
43,Item 43,-0.4377786555445881,A,2023-02-13,43.0
44,Item 44,0.42321504989414677,A,2023-02-14,44.0
45,Item 45,0.4238637930625941,C,2023-02-15,45.0
46,Item 46,-2.4149368346888904,B,2023-02-16,46.0
47,Item 47,-0.1264336243367043,A,2023-02-17,47.0
48,Item 48,0.9354700687234483,C,2023-02-18,48.0
49,Item 49,0.4532583659121292,A,2023-02-19,49.0
50,Item 50,-1.758620044226599,B,2023-02-20,
51,Item 51,-2.3647786426394752,B,2023-02-21,51.0
52,Item 52,-1.0371575240010562,A,2023-02-22,52.0
53,Item 53,-0.4853641115175047,A,2023-02-23,53.0
54,Item 54,-1.731195033677743,A,2023-02-24,54.0
55,Item 55,0.4356940862526626,B,2023-02-25,55.0
56,Item 56,0.9194665248819872,C,2023-02-26,56.0
57,Item 57,-0.19700353215159108,C,2023-02-27,57.0
58,Item 58,-0.7331804409369758,C,2023-02-28,58.0
59,Item 59,0.0391653854887718,B,2023-03-01,59.0
60,Item 60,-0.754399962273268,C,2023-03-02,
61,Item 61,-0.04428533148623171,A,2023-03-03,61.0
62,Item 62,-0.49324445893824853,B,2023-03-04,62.0
63,Item 63,0.17925897392667076,B,2023-03-05,63.0
64,Item 64,-0.12425088080018873,C,2023-03-06,64.0
65,Item 65,0.17560043112233606,A,2023-03-07,65.0
66,Item 66,1.720821783220059,C,2023-03-08,66.0
67,Item 67,1.080502619076793,C,2023-03-09,67.0
68,Item 68,-1.2796395780855416,B,2023-03-10,68.0
69,Item 69,-0.5706023230683848,C,2023-03-11,69.0
70,Item 70,-0.03511135160694016,C,2023-03-12,
71,Item 71,-0.0981456214116984,C,2023-03-13,71.0
72,Item 72,-1.009515827915631,A,2023-03-14,72.0
73,Item 73,0.629351538031469,A,2023-03-15,73.0
74,Item 74,-0.38623775645866,C,2023-03-16,74.0
75,Item 75,-0.7110744776125879,C,2023-03-17,75.0
76,Item 76,2.1434256548023427,A,2023-03-18,76.0
77,Item 77,0.7009760990719707,C,2023-03-19,77.0
78,Item 78,0.7007511306185209,C,2023-03-20,78.0
79,Item 79,0.19806011117251074,C,2023-03-21,79.0
80,Item 80,0.6490281921626061,B,2023-03-22,
81,Item 81,-0.8289381311776951,A,2023-03-23,81.0
82,Item 82,0.3358303103791723,C,2023-03-24,82.0
83,Item 83,-1.0442625381855977,B,2023-03-25,83.0
84,Item 84,0.4129181159837569,A,2023-03-26,84.0
85,Item 85,-0.8043277523543074,B,2023-03-27,85.0
86,Item 86,-2.0432250855826357,B,2023-03-28,86.0
87,Item 87,-0.7673464103636971,A,2023-03-29,87.0
88,Item 88,0.5698600273847053,C,2023-03-30,88.0
89,Item 89,-0.3648688091607755,A,2023-03-31,89.0
90,Item 90,-0.7069009627843023,B,2023-04-01,
91,Item 91,-0.4986232344825868,B,2023-04-02,91.0
92,Item 92,-0.9782357008948207,C,2023-04-03,92.0
93,Item 93,-0.7124069100102495,C,2023-04-04,93.0
94,Item 94,0.9303449417765879,C,2023-04-05,94.0
95,Item 95,-0.05038608990518441,B,2023-04-06,95.0
96,Item 96,-0.46815592398012784,B,2023-04-07,96.0
97,Item 97,0.388066680834024,C,2023-04-08,97.0
98,Item 98,0.412361615734613,A,2023-04-09,98.0
99,Item 99,-0.5328496475268503,B,2023-04-10,99.0
