id,name,value,category,date,missing
0,Item 0,0.5958937941319963,A,2023-01-01,
1,Item 1,-0.6068620167869127,B,2023-01-02,1.0
2,Item 2,-1.9931651131411077,A,2023-01-03,2.0
3,Item 3,0.4047583155701966,A,2023-01-04,3.0
4,Item 4,0.14315585505313616,C,2023-01-05,4.0
5,Item 5,-1.3299657480236176,A,2023-01-06,5.0
6,Item 6,1.206994891303881,C,2023-01-07,6.0
7,Item 7,-1.1844758332930585,A,2023-01-08,7.0
8,Item 8,-1.870320509317748,C,2023-01-09,8.0
9,Item 9,-0.1918918048959724,C,2023-01-10,9.0
10,Item 10,0.6050655180477601,C,2023-01-11,
11,Item 11,1.8484061525313946,A,2023-01-12,11.0
12,Item 12,1.4954440648908915,C,2023-01-13,12.0
13,Item 13,-0.680282008610504,A,2023-01-14,13.0
14,Item 14,-0.3116472829206748,C,2023-01-15,14.0
15,Item 15,-0.43580824130117735,B,2023-01-16,15.0
16,Item 16,-0.08986668391330739,B,2023-01-17,16.0
17,Item 17,1.2985954706169511,A,2023-01-18,17.0
18,Item 18,-0.32310632598602446,A,2023-01-19,18.0
19,Item 19,-0.764618589201627,C,2023-01-20,19.0
20,Item 20,-0.7999939013770561,B,2023-01-21,
21,Item 21,0.0025602118391044822,A,2023-01-22,21.0
22,Item 22,0.6197958359664286,A,2023-01-23,22.0
23,Item 23,0.38287211864367776,A,2023-01-24,23.0
24,Item 24,-2.305789372433531,A,2023-01-25,24.0
25,Item 25,-0.9066121722631895,B,2023-01-26,25.0
26,Item 26,1.839756161408825,B,2023-01-27,26.0
27,Item 27,-0.5591292824534396,C,2023-01-28,27.0
28,Item 28,1.1024095679467223,B,2023-01-29,28.0
29,Item 29,-0.54859582812836,B,2023-01-30,29.0
30,Item 30,0.18611059421210233,A,2023-01-31,
31,Item 31,1.038945976463664,A,2023-02-01,31.0
32,Item 32,0.333251540931864,A,2023-02-02,32.0
33,Item 33,1.5851957426061734,C,2023-02-03,33.0
34,Item 34,1.2785817552141103,A,2023-02-04,34.0
35,Item 35,-0.16236710582586306,A,2023-02-05,35.0
36,Item 36,-0.972551862882567,A,2023-02-06,36.0
37,Item 37,-1.7413972966806361,C,2023-02-07,37.0
38,Item 38,-0.28415820106441014,B,2023-02-08,38.0
39,Item 39,0.20728593859503402,B,2023-02-09,39.0
40,Item 40,1.8693798675029352,C,2023-02-10,
41,Item 41,1.2011037024822926,C,2023-02-11,41.0
42,Item 42,-2.300394953970651,B,2023-02-12,42.0
43,Item 43,0.6889034112251052,A,2023-02-13,43.0
44,Item 44,-0.5937841613179726,A,2023-02-14,44.0
45,Item 45,-1.1797774299774773,C,2023-02-15,45.0
46,Item 46,-1.6472244925498716,B,2023-02-16,46.0
47,Item 47,1.087399315023825,C,2023-02-17,47.0
48,Item 48,0.6452465859133577,A,2023-02-18,48.0
49,Item 49,-1.2199721638898444,B,2023-02-19,49.0
50,Item 50,0.6714780488182914,B,2023-02-20,
51,Item 51,1.7585683680800794,B,2023-02-21,51.0
52,Item 52,0.8027636159428179,A,2023-02-22,52.0
53,Item 53,0.03831044049179701,A,2023-02-23,53.0
54,Item 54,-0.7002618187108808,C,2023-02-24,54.0
55,Item 55,-0.7654675109230892,C,2023-02-25,55.0
56,Item 56,2.0369559289934136,B,2023-02-26,56.0
57,Item 57,-0.05126116847136174,C,2023-02-27,57.0
58,Item 58,0.1388595467437596,C,2023-02-28,58.0
59,Item 59,0.7751110658968556,C,2023-03-01,59.0
60,Item 60,-0.530497416146846,A,2023-03-02,
61,Item 61,-0.7233413331226899,A,2023-03-03,61.0
62,Item 62,1.2973367193445187,C,2023-03-04,62.0
63,Item 63,0.7662040575780135,C,2023-03-05,63.0
64,Item 64,-0.2774993897964637,C,2023-03-06,64.0
65,Item 65,0.6056700653501768,B,2023-03-07,65.0
66,Item 66,-1.1883771961407268,C,2023-03-08,66.0
67,Item 67,-1.4407813720002578,A,2023-03-09,67.0
68,Item 68,-1.2727054590584408,C,2023-03-10,68.0
69,Item 69,-0.5353288789578339,A,2023-03-11,69.0
70,Item 70,-1.9374840287271526,B,2023-03-12,
71,Item 71,0.9669143736005239,B,2023-03-13,71.0
72,Item 72,0.6793953880580827,C,2023-03-14,72.0
73,Item 73,-3.0230569674146177,B,2023-03-15,73.0
74,Item 74,-0.15985591688693848,A,2023-03-16,74.0
75,Item 75,0.42630616924094883,C,2023-03-17,75.0
76,Item 76,0.35578051141544426,A,2023-03-18,76.0
77,Item 77,0.9023269202547273,B,2023-03-19,77.0
78,Item 78,0.6639493209427862,B,2023-03-20,78.0
79,Item 79,0.8914446179376129,C,2023-03-21,79.0
80,Item 80,0.3881484637467647,C,2023-03-22,
81,Item 81,1.1323380413030637,C,2023-03-23,81.0
82,Item 82,-0.23392824120205605,C,2023-03-24,82.0
83,Item 83,-1.286632578710027,A,2023-03-25,83.0
84,Item 84,-0.3492626413626404,B,2023-03-26,84.0
85,Item 85,-0.6327190651835213,C,2023-03-27,85.0
