id,name,value,category,date,missing
0,Item 0,0.5929002804008623,C,2023-01-01,
1,Item 1,1.514992070555213,B,2023-01-02,1.0
2,Item 2,-0.6301517747744112,A,2023-01-03,2.0
3,Item 3,1.0953173320715945,A,2023-01-04,3.0
4,Item 4,-0.24499366965919767,A,2023-01-05,4.0
5,Item 5,-1.6846334438717103,A,2023-01-06,5.0
6,Item 6,-0.8462460297388182,C,2023-01-07,6.0
7,Item 7,-1.0685423060609025,B,2023-01-08,7.0
8,Item 8,-0.6209524697442214,A,2023-01-09,8.0
9,Item 9,1.7814654435228967,B,2023-01-10,9.0
10,Item 10,1.1214771900765563,C,2023-01-11,
11,Item 11,-1.1653643263800026,B,2023-01-12,11.0
12,Item 12,1.379770749381314,A,2023-01-13,12.0
13,Item 13,0.14237653611131862,C,2023-01-14,13.0
14,Item 14,1.5104026993837143,B,2023-01-15,14.0
15,Item 15,-0.3155112934108461,B,2023-01-16,15.0
16,Item 16,-0.05075089971159434,A,2023-01-17,16.0
17,Item 17,-0.5145728958909683,C,2023-01-18,17.0
18,Item 18,0.32245256581504955,A,2023-01-19,18.0
19,Item 19,-0.5538953554753815,A,2023-01-20,19.0
20,Item 20,0.8118272780508098,B,2023-01-21,
21,Item 21,0.21839935249073048,A,2023-01-22,21.0
22,Item 22,0.42905141916568346,A,2023-01-23,22.0
23,Item 23,-0.15472411229249158,C,2023-01-24,23.0
24,Item 24,-0.26664654656834674,B,2023-01-25,24.0
25,Item 25,0.6694028102875589,C,2023-01-26,25.0
26,Item 26,0.704470063230069,C,2023-01-27,26.0
27,Item 27,-0.1647654320718765,C,2023-01-28,27.0
28,Item 28,-1.5019597289378803,C,2023-01-29,28.0
29,Item 29,0.6422182995557301,A,2023-01-30,29.0
30,Item 30,0.03094120938092479,B,2023-01-31,
31,Item 31,-0.26063665113077883,C,2023-02-01,31.0
32,Item 32,0.7223747591286712,C,2023-02-02,32.0
33,Item 33,-1.3546566082472167,A,2023-02-03,33.0
