id,name,value,category,date,missing
0,Item 0,-0.1689689370042818,A,2023-01-01,
1,Item 1,0.2926120428526681,C,2023-01-02,1.0
2,Item 2,-0.4466423662700394,B,2023-01-03,2.0
3,Item 3,-1.3713877666795558,B,2023-01-04,3.0
4,Item 4,-0.07715082427144455,C,2023-01-05,4.0
5,Item 5,0.5508458821952262,A,2023-01-06,5.0
6,Item 6,-0.7608915104376943,B,2023-01-07,6.0
7,Item 7,-0.560706485048391,B,2023-01-08,7.0
8,Item 8,1.569151474401735,A,2023-01-09,8.0
9,Item 9,-1.5118226510830366,B,2023-01-10,9.0
10,Item 10,0.19084223632415961,A,2023-01-11,
11,Item 11,2.297768320314567,A,2023-01-12,11.0
12,Item 12,0.7001976017644357,C,2023-01-13,12.0
13,Item 13,0.2920134606366706,B,2023-01-14,13.0
14,Item 14,1.3118070659845726,A,2023-01-15,14.0
15,Item 15,-0.23659004141026754,B,2023-01-16,15.0
16,Item 16,-0.7628232909996416,B,2023-01-17,16.0
17,Item 17,-1.7620957645037205,C,2023-01-18,17.0
18,Item 18,0.07234577590452952,B,2023-01-19,18.0
19,Item 19,1.5093976162695424,B,2023-01-20,19.0
20,Item 20,-1.7535797268452455,C,2023-01-21,
21,Item 21,0.5071450393282276,C,2023-01-22,21.0
22,Item 22,0.36387021649471674,A,2023-01-23,22.0
23,Item 23,-1.516661305831914,C,2023-01-24,23.0
24,Item 24,0.3479860344796311,A,2023-01-25,24.0
25,Item 25,0.034586643780129746,B,2023-01-26,25.0
26,Item 26,-0.9363393389103853,B,2023-01-27,26.0
27,Item 27,-0.29661739746037374,B,2023-01-28,27.0
28,Item 28,0.3173404040951973,A,2023-01-29,28.0
29,Item 29,1.4743926458817973,A,2023-01-30,29.0
30,Item 30,0.2087002573826765,A,2023-01-31,
31,Item 31,0.3726709535008152,C,2023-02-01,31.0
32,Item 32,-0.40480507447314984,B,2023-02-02,32.0
33,Item 33,-0.6691421796073059,A,2023-02-03,33.0
34,Item 34,0.7088670140306143,B,2023-02-04,34.0
35,Item 35,1.1570316780501961,C,2023-02-05,35.0
36,Item 36,0.09611990750460102,B,2023-02-06,36.0
37,Item 37,0.1428913854161286,C,2023-02-07,37.0
38,Item 38,0.5430133429957765,C,2023-02-08,38.0
39,Item 39,-0.1791289976686868,C,2023-02-09,39.0
40,Item 40,-0.15767522631022018,A,2023-02-10,
41,Item 41,0.38206644414962987,B,2023-02-11,41.0
42,Item 42,0.011108085214314731,A,2023-02-12,42.0
43,Item 43,-1.8269913396586588,A,2023-02-13,43.0
44,Item 44,0.2707350863887723,B,2023-02-14,44.0
45,Item 45,-1.4877166906633126,A,2023-02-15,45.0
46,Item 46,-1.0050208635710745,B,2023-02-16,46.0
47,Item 47,1.4607932532929147,B,2023-02-17,47.0
48,Item 48,1.2339993551289288,C,2023-02-18,48.0
49,Item 49,-0.1487354613884113,B,2023-02-19,49.0
50,Item 50,0.817119840781548,B,2023-02-20,
51,Item 51,0.8127478688420848,C,2023-02-21,51.0
52,Item 52,-0.23221398423268744,A,2023-02-22,52.0
53,Item 53,-1.1730100767201073,A,2023-02-23,53.0
54,Item 54,0.17924489747222094,A,2023-02-24,54.0
55,Item 55,-0.05070075472804922,B,2023-02-25,55.0
56,Item 56,0.3384489656051763,B,2023-02-26,56.0
57,Item 57,0.9425626026679715,B,2023-02-27,57.0
58,Item 58,1.3905349027900658,A,2023-02-28,58.0
59,Item 59,-0.41224844817530343,C,2023-03-01,59.0
60,Item 60,-0.014854697995465948,C,2023-03-02,
61,Item 61,0.278814869122374,C,2023-03-03,61.0
62,Item 62,-1.6596483164718936,A,2023-03-04,62.0
63,Item 63,-1.1797271965528844,A,2023-03-05,63.0
64,Item 64,-0.0011805930925805,A,2023-03-06,64.0
65,Item 65,-1.157972064494518,C,2023-03-07,65.0
66,Item 66,-2.2602503689249693,B,2023-03-08,66.0
67,Item 67,0.0847549380923142,A,2023-03-09,67.0
68,Item 68,-1.0558921879575052,B,2023-03-10,68.0
69,Item 69,0.02576141286736175,B,2023-03-11,69.0
70,Item 70,-0.355129379361677,A,2023-03-12,
71,Item 71,-1.110271445764331,C,2023-03-13,71.0
72,Item 72,1.3001132384791063,B,2023-03-14,72.0
73,Item 73,-1.338638273025477,C,2023-03-15,73.0
74,Item 74,0.6070368379296275,A,2023-03-16,74.0
75,Item 75,1.8226485427263859,C,2023-03-17,75.0
76,Item 76,-1.2528587524919022,B,2023-03-18,76.0
77,Item 77,-2.5435157789647977,C,2023-03-19,77.0
78,Item 78,2.189239242177393,A,2023-03-20,78.0
79,Item 79,-0.17275758836573107,A,2023-03-21,79.0
80,Item 80,-1.114177699695818,C,2023-03-22,
81,Item 81,-0.7441530028874981,B,2023-03-23,81.0
82,Item 82,1.3736027248702896,A,2023-03-24,82.0
83,Item 83,-0.4022023186356056,C,2023-03-25,83.0
84,Item 84,0.5505230493587816,C,2023-03-26,84.0
85,Item 85,0.6775889885548986,A,2023-03-27,85.0
86,Item 86,-0.4002669073824632,B,2023-03-28,86.0
87,Item 87,1.5268939662225784,C,2023-03-29,87.0
88,Item 88,0.28755392013179376,C,2023-03-30,88.0
89,Item 89,-0.338919887403619,A,2023-03-31,89.0
90,Item 90,-0.2583455450077014,B,2023-04-01,
91,Item 91,-0.8610984598248175,A,2023-04-02,91.0
92,Item 92,-0.1584799446180939,A,2023-04-03,92.0
93,Item 93,-1.4213116337153615,A,2023-04-04,93.0
94,Item 94,-0.09283643026791204,B,2023-04-05,94.0
95,Item 95,1.0355271096972216,B,2023-04-06,95.0
96,Item 96,-0.8182328294191848,C,2023-04-07,96.0
97,Item 97,-0.6037154878950441,C,2023-04-08,97.0
98,Item 98,0.4849607595223143,A,2023-04-09,98.0
99,Item 99,-0.7321451110984631,A,2023-04-10,99.0
