id,name,value,category,date,missing
0,Item 0,1.3615361876694856,A,2023-01-01,
1,Item 1,0.8744142820467943,A,2023-01-02,1.0
2,Item 2,-1.3623225616599461,C,2023-01-03,2.0
3,Item 3,0.4776075445621625,C,2023-01-04,3.0
4,Item 4,1.3223963039263729,B,2023-01-05,4.0
5,Item 5,0.29802665848284,A,2023-01-06,5.0
6,Item 6,0.5084292712987757,B,2023-01-07,6.0
7,Item 7,0.2853112257580748,A,2023-01-08,7.0
8,Item 8,-0.6288368379527748,B,2023-01-09,8.0
9,Item 9,-0.9023684878310184,A,2023-01-10,9.0
10,Item 10,1.3496915827015907,C,2023-01-11,
11,Item 11,-0.00912172620069141,B,2023-01-12,11.0
12,Item 12,-0.127115214794921,C,2023-01-13,12.0
13,Item 13,-0.21346973068678513,C,2023-01-14,13.0
14,Item 14,-0.9656614833530757,C,2023-01-15,14.0
15,Item 15,-0.08718583298917261,A,2023-01-16,15.0
16,Item 16,0.6312492627151748,C,2023-01-17,16.0
17,Item 17,1.2754378452162376,C,2023-01-18,17.0
18,Item 18,-0.020331866640813847,C,2023-01-19,18.0
19,Item 19,0.7622277353074193,B,2023-01-20,19.0
20,Item 20,0.15248138731100164,A,2023-01-21,
21,Item 21,0.04619471979811538,B,2023-01-22,21.0
22,Item 22,0.059272696659893466,B,2023-01-23,22.0
23,Item 23,-0.034378760615649984,B,2023-01-24,23.0
24,Item 24,0.4522305768989012,B,2023-01-25,24.0
25,Item 25,0.3114806926648562,C,2023-01-26,25.0
26,Item 26,1.5046712908854083,B,2023-01-27,26.0
27,Item 27,0.3442406315165726,C,2023-01-28,27.0
28,Item 28,0.572944171162862,B,2023-01-29,28.0
29,Item 29,1.3327980062946005,A,2023-01-30,29.0
30,Item 30,0.04507074194425039,C,2023-01-31,
31,Item 31,0.9732810802673661,A,2023-02-01,31.0
32,Item 32,1.8948765048962055,C,2023-02-02,32.0
33,Item 33,0.2710126286853672,C,2023-02-03,33.0
34,Item 34,1.4577635191228753,A,2023-02-04,34.0
35,Item 35,-0.16397393005813968,A,2023-02-05,35.0
36,Item 36,0.6401544947009601,A,2023-02-06,36.0
37,Item 37,1.5487594363536692,B,2023-02-07,37.0
38,Item 38,0.6609984538910325,A,2023-02-08,38.0
39,Item 39,-0.13694484936920617,B,2023-02-09,39.0
40,Item 40,1.0507878732085993,B,2023-02-10,
41,Item 41,0.363709728270332,A,2023-02-11,41.0
42,Item 42,-1.2081619829599912,B,2023-02-12,42.0
43,Item 43,-1.605974873662087,A,2023-02-13,43.0
44,Item 44,-0.3188288359441373,B,2023-02-14,44.0
45,Item 45,0.36946972772342357,C,2023-02-15,45.0
