id,name,value,category,date,missing
0,Item 0,-0.10077325127809413,A,2023-01-01,
1,Item 1,1.4738994279631796,C,2023-01-02,1.0
2,Item 2,-0.47505230194502,C,2023-01-03,2.0
3,Item 3,1.2375448112339857,C,2023-01-04,3.0
4,Item 4,0.367175975425051,C,2023-01-05,4.0
5,Item 5,0.8183022738430334,C,2023-01-06,5.0
6,Item 6,-0.1704169851227562,A,2023-01-07,6.0
7,Item 7,1.0607821196641172,C,2023-01-08,7.0
8,Item 8,1.0848163518838938,C,2023-01-09,8.0
9,Item 9,0.24925106073814288,B,2023-01-10,9.0
10,Item 10,-0.08159683438981896,B,2023-01-11,
11,Item 11,1.6198314564348164,B,2023-01-12,11.0
12,Item 12,1.6602608854925394,C,2023-01-13,12.0
13,Item 13,0.26779057787127236,A,2023-01-14,13.0
14,Item 14,0.40686620915430594,C,2023-01-15,14.0
15,Item 15,-2.1931613402467707,C,2023-01-16,15.0
16,Item 16,0.6322372255038219,B,2023-01-17,16.0
17,Item 17,-0.9870305854353839,B,2023-01-18,17.0
18,Item 18,0.5013703703916993,A,2023-01-19,18.0
19,Item 19,0.12880598370866372,A,2023-01-20,19.0
20,Item 20,1.3213196058342531,B,2023-01-21,
21,Item 21,-0.9998925145816108,C,2023-01-22,21.0
22,Item 22,-3.114406538557193,B,2023-01-23,22.0
23,Item 23,1.6641191556502508,A,2023-01-24,23.0
24,Item 24,-1.4250188842235185,A,2023-01-25,24.0
25,Item 25,-1.0155879098564533,C,2023-01-26,25.0
26,Item 26,-0.8829697905294265,A,2023-01-27,26.0
27,Item 27,-0.16340202594388392,A,2023-01-28,27.0
28,Item 28,-0.6153572468125659,A,2023-01-29,28.0
29,Item 29,-0.2506221288895049,C,2023-01-30,29.0
30,Item 30,1.7497598425603902,A,2023-01-31,
31,Item 31,-0.6399768182909483,B,2023-02-01,31.0
32,Item 32,0.6725111070235679,A,2023-02-02,32.0
33,Item 33,-0.8567704451585368,A,2023-02-03,33.0
34,Item 34,0.5274255022266683,C,2023-02-04,34.0
35,Item 35,0.5569585627122128,B,2023-02-05,35.0
36,Item 36,-0.8284908868712039,C,2023-02-06,36.0
37,Item 37,-0.1340007649835297,C,2023-02-07,37.0
38,Item 38,0.7896446794908628,B,2023-02-08,38.0
39,Item 39,0.5588808325256089,B,2023-02-09,39.0
40,Item 40,-0.07033648057516569,B,2023-02-10,
41,Item 41,-1.521898778900109,A,2023-02-11,41.0
42,Item 42,-0.686310264487545,C,2023-02-12,42.0
43,Item 43,0.3787640380620493,A,2023-02-13,43.0
44,Item 44,0.217205547857968,B,2023-02-14,44.0
45,Item 45,0.26656811995770296,C,2023-02-15,45.0
46,Item 46,1.5751392985555956,B,2023-02-16,46.0
47,Item 47,0.6710491621167118,B,2023-02-17,47.0
48,Item 48,-2.083308568428386,B,2023-02-18,48.0
49,Item 49,1.3389009795656934,C,2023-02-19,49.0
50,Item 50,1.2860787341160425,B,2023-02-20,
51,Item 51,-0.6920626627945716,C,2023-02-21,51.0
52,Item 52,-0.030968988520654328,A,2023-02-22,52.0
53,Item 53,-0.5088000576406498,B,2023-02-23,53.0
54,Item 54,-1.8741752509489702,C,2023-02-24,54.0
55,Item 55,0.079524853161673,A,2023-02-25,55.0
56,Item 56,0.3330429110397351,A,2023-02-26,56.0
57,Item 57,-0.18365200370884793,A,2023-02-27,57.0
58,Item 58,-0.22624256570785345,A,2023-02-28,58.0
59,Item 59,-0.7773663514081439,C,2023-03-01,59.0
60,Item 60,-1.1048589324933444,A,2023-03-02,
61,Item 61,1.1430738973837218,A,2023-03-03,61.0
62,Item 62,-0.13478384520039127,C,2023-03-04,62.0
63,Item 63,0.09454573410395475,A,2023-03-05,63.0
64,Item 64,0.8827395712125515,B,2023-03-06,64.0
65,Item 65,-0.28210714764565786,B,2023-03-07,65.0
66,Item 66,-0.7656287118085331,C,2023-03-08,66.0
67,Item 67,-0.3145037088363507,C,2023-03-09,67.0
68,Item 68,0.16606019749208623,A,2023-03-10,68.0
69,Item 69,-1.0330237115093353,C,2023-03-11,69.0
70,Item 70,0.14835524174302878,C,2023-03-12,
71,Item 71,0.5686895990666337,C,2023-03-13,71.0
72,Item 72,-1.2226405406314458,A,2023-03-14,72.0
73,Item 73,-1.2873464351914385,A,2023-03-15,73.0
74,Item 74,1.4564506129725465,A,2023-03-16,74.0
75,Item 75,-2.5964071228929932,C,2023-03-17,75.0
76,Item 76,0.03550677708224058,A,2023-03-18,76.0
77,Item 77,-0.34687901917372177,A,2023-03-19,77.0
78,Item 78,1.5101746301234673,C,2023-03-20,78.0
79,Item 79,-0.4123180728491457,C,2023-03-21,79.0
80,Item 80,-0.6344819020130446,B,2023-03-22,
81,Item 81,0.023858321586619262,A,2023-03-23,81.0
82,Item 82,0.11182489951168377,C,2023-03-24,82.0
83,Item 83,-1.3290747053826615,A,2023-03-25,83.0
84,Item 84,0.7783897312410805,A,2023-03-26,84.0
85,Item 85,-0.09849587342909776,B,2023-03-27,85.0
86,Item 86,-1.4171507473761227,B,2023-03-28,86.0
87,Item 87,-0.724697498043698,A,2023-03-29,87.0
88,Item 88,-1.7192872134351411,A,2023-03-30,88.0
89,Item 89,-0.4862849612445566,C,2023-03-31,89.0
90,Item 90,0.03869606939530011,B,2023-04-01,
91,Item 91,0.008629530790990726,A,2023-04-02,91.0
92,Item 92,-0.7233914708839462,C,2023-04-03,92.0
93,Item 93,2.402131235988689,B,2023-04-04,93.0
94,Item 94,-0.23758866719151922,A,2023-04-05,94.0
95,Item 95,-0.5316489776117513,C,2023-04-06,95.0
96,Item 96,-0.04474120802755716,C,2023-04-07,96.0
97,Item 97,-0.1343315008003574,B,2023-04-08,97.0
98,Item 98,1.9209721971998368,A,2023-04-09,98.0
99,Item 99,0.8351363296133562,C,2023-04-10,99.0
