id,name,value,category,date,missing
0,Item 0,0.7657005984773303,A,2023-01-01,
1,Item 1,0.2717448239227378,A,2023-01-02,1.0
2,Item 2,0.18506691597825337,C,2023-01-03,2.0
3,Item 3,0.6084588717533002,C,2023-01-04,3.0
4,Item 4,-0.7492372133812583,B,2023-01-05,4.0
5,Item 5,-0.05120845793144269,A,2023-01-06,5.0
6,Item 6,1.8216416067591168,A,2023-01-07,6.0
7,Item 7,-1.1177665955228835,A,2023-01-08,7.0
8,Item 8,1.2463141819561723,A,2023-01-09,8.0
9,Item 9,-0.505265538703563,A,2023-01-10,9.0
10,Item 10,1.0258299980779126,B,2023-01-11,
11,Item 11,0.48893102356655443,C,2023-01-12,11.0
12,Item 12,-1.193463431888859,C,2023-01-13,12.0
13,Item 13,0.4457102346702018,B,2023-01-14,13.0
14,Item 14,-0.17482357333962562,B,2023-01-15,14.0
15,Item 15,-0.7361381004592091,B,2023-01-16,15.0
16,Item 16,-0.10437641645550845,A,2023-01-17,16.0
17,Item 17,-0.07872484645456079,C,2023-01-18,17.0
18,Item 18,0.4802751563791806,C,2023-01-19,18.0
19,Item 19,1.9400859729733289,A,2023-01-20,19.0
20,Item 20,-1.3605989715748594,B,2023-01-21,
21,Item 21,-0.5267925634389969,C,2023-01-22,21.0
22,Item 22,0.43446046677657446,C,2023-01-23,22.0
23,Item 23,0.7769432832946934,B,2023-01-24,23.0
24,Item 24,0.9863962336117339,A,2023-01-25,24.0
25,Item 25,-0.6034453166245429,A,2023-01-26,25.0
26,Item 26,-0.45767087958415364,A,2023-01-27,26.0
27,Item 27,-1.0736861594059024,A,2023-01-28,27.0
28,Item 28,-1.0962817644415206,B,2023-01-29,28.0
29,Item 29,-0.6072485791693463,B,2023-01-30,29.0
30,Item 30,-0.29469604489608103,A,2023-01-31,
31,Item 31,-0.12620144861192867,C,2023-02-01,31.0
32,Item 32,-1.0259097811396793,C,2023-02-02,32.0
33,Item 33,-0.6379863442105007,B,2023-02-03,33.0
34,Item 34,-0.6989000307447302,B,2023-02-04,34.0
35,Item 35,1.0160809544999574,A,2023-02-05,35.0
36,Item 36,-0.4902570319292586,C,2023-02-06,36.0
37,Item 37,1.5949503500343771,A,2023-02-07,37.0
38,Item 38,0.5323354367569024,C,2023-02-08,38.0
39,Item 39,-2.336813758726519,A,2023-02-09,39.0
40,Item 40,0.13947082308649708,A,2023-02-10,
41,Item 41,0.6288020027581693,B,2023-02-11,41.0
42,Item 42,-1.695930679065299,A,2023-02-12,42.0
43,Item 43,-0.2615727958972709,C,2023-02-13,43.0
44,Item 44,0.4517057249006152,B,2023-02-14,44.0
45,Item 45,-1.1250864604919333,C,2023-02-15,45.0
46,Item 46,-1.1358269460832613,B,2023-02-16,46.0
47,Item 47,-1.345980107872918,B,2023-02-17,47.0
48,Item 48,-0.0397914498869903,B,2023-02-18,48.0
49,Item 49,-0.569302672998591,A,2023-02-19,49.0
50,Item 50,-0.816122692393103,C,2023-02-20,
51,Item 51,0.5935537493618906,C,2023-02-21,51.0
52,Item 52,-1.6490781950315794,C,2023-02-22,52.0
53,Item 53,-0.23492509942122242,A,2023-02-23,53.0
54,Item 54,-2.0257261286219563,C,2023-02-24,54.0
55,Item 55,2.3088058612907405,B,2023-02-25,55.0
56,Item 56,-1.6759966014301726,A,2023-02-26,56.0
57,Item 57,-1.158468137271343,A,2023-02-27,57.0
58,Item 58,2.0942940920329014,A,2023-02-28,58.0
59,Item 59,-0.58003354542556,B,2023-03-01,59.0
60,Item 60,0.6108307502307703,B,2023-03-02,
61,Item 61,0.4345555523021132,B,2023-03-03,61.0
62,Item 62,1.3343879417639892,B,2023-03-04,62.0
63,Item 63,-0.17924328948883123,B,2023-03-05,63.0
64,Item 64,1.9017730061154274,A,2023-03-06,64.0
65,Item 65,0.6058461071156849,A,2023-03-07,65.0
66,Item 66,-2.322276451152471,B,2023-03-08,66.0
67,Item 67,1.5957077458987567,A,2023-03-09,67.0
68,Item 68,0.697823986673838,B,2023-03-10,68.0
69,Item 69,-0.635731728050774,C,2023-03-11,69.0
70,Item 70,1.5683053990387863,B,2023-03-12,
71,Item 71,0.698646109810061,A,2023-03-13,71.0
72,Item 72,1.9032879350054581,A,2023-03-14,72.0
73,Item 73,0.09930838750843121,B,2023-03-15,73.0
74,Item 74,-1.790867157348412,C,2023-03-16,74.0
75,Item 75,0.02133380006957157,C,2023-03-17,75.0
76,Item 76,-0.090351507194742,A,2023-03-18,76.0
77,Item 77,1.9044252145362197,C,2023-03-19,77.0
78,Item 78,-0.7649265223898488,A,2023-03-20,78.0
