id,name,value,category,date,missing
0,Item 0,-0.3037291594169569,A,2023-01-01,
1,Item 1,0.18740970569043797,C,2023-01-02,1.0
2,Item 2,-1.161936846292125,B,2023-01-03,2.0
3,Item 3,-0.04863755538227305,B,2023-01-04,3.0
4,Item 4,1.4284353661584588,A,2023-01-05,4.0
5,Item 5,0.9397854904661007,C,2023-01-06,5.0
6,Item 6,0.6997155437064233,C,2023-01-07,6.0
7,Item 7,-1.124305952283338,B,2023-01-08,7.0
8,Item 8,-0.16845513215028804,C,2023-01-09,8.0
9,Item 9,-1.7821857285180254,B,2023-01-10,9.0
10,Item 10,1.6511628311447741,A,2023-01-11,
11,Item 11,0.963719110939149,B,2023-01-12,11.0
12,Item 12,-1.139201749193706,A,2023-01-13,12.0
13,Item 13,0.9898517469482186,C,2023-01-14,13.0
14,Item 14,-0.707473379660264,A,2023-01-15,14.0
15,Item 15,1.0292017525313377,C,2023-01-16,15.0
16,Item 16,0.2844831990725666,C,2023-01-17,16.0
17,Item 17,-0.661871517170356,C,2023-01-18,17.0
18,Item 18,2.3204537948799975,A,2023-01-19,18.0
19,Item 19,-0.35872237398065554,C,2023-01-20,19.0
20,Item 20,0.16862722940324223,C,2023-01-21,
21,Item 21,0.5518027718058386,B,2023-01-22,21.0
22,Item 22,-1.0474429394067981,A,2023-01-23,22.0
23,Item 23,0.4571383524386503,C,2023-01-24,23.0
24,Item 24,1.9804563739609145,A,2023-01-25,24.0
25,Item 25,0.5011395662288768,A,2023-01-26,25.0
26,Item 26,-0.43867297229026264,B,2023-01-27,26.0
27,Item 27,2.1025930518304716,B,2023-01-28,27.0
28,Item 28,0.7681534064485537,B,2023-01-29,28.0
29,Item 29,-0.6924144982869662,B,2023-01-30,29.0
30,Item 30,-0.21255964255789458,C,2023-01-31,
31,Item 31,0.18079802862499927,A,2023-02-01,31.0
32,Item 32,1.1462128946377474,C,2023-02-02,32.0
33,Item 33,0.19315889432232333,B,2023-02-03,33.0
34,Item 34,-0.45809742502146045,C,2023-02-04,34.0
35,Item 35,-0.7270089469990076,A,2023-02-05,35.0
36,Item 36,-0.7323819671398706,B,2023-02-06,36.0
37,Item 37,0.15935978545444984,A,2023-02-07,37.0
38,Item 38,-0.6566587637905567,B,2023-02-08,38.0
39,Item 39,-0.08771958627525728,B,2023-02-09,39.0
40,Item 40,-0.5774551281053882,B,2023-02-10,
41,Item 41,-1.0876389343316823,B,2023-02-11,41.0
42,Item 42,-2.3876127582263207,B,2023-02-12,42.0
43,Item 43,1.1788805134417615,A,2023-02-13,43.0
44,Item 44,-1.897186049080821,B,2023-02-14,44.0
45,Item 45,0.23895312425390514,C,2023-02-15,45.0
46,Item 46,1.0664532413159518,A,2023-02-16,46.0
47,Item 47,-0.44859964335448194,A,2023-02-17,47.0
48,Item 48,0.17455984027278473,C,2023-02-18,48.0
49,Item 49,0.2787933902818959,B,2023-02-19,49.0
50,Item 50,1.401413528541698,C,2023-02-20,
51,Item 51,0.41476521470570527,C,2023-02-21,51.0
52,Item 52,1.6004851952556807,C,2023-02-22,52.0
53,Item 53,-0.032511013034219195,B,2023-02-23,53.0
54,Item 54,-0.6920506094085819,B,2023-02-24,54.0
55,Item 55,-0.6072629575191056,A,2023-02-25,55.0
56,Item 56,-0.6418012693767436,A,2023-02-26,56.0
57,Item 57,0.08568500736005548,A,2023-02-27,57.0
58,Item 58,-1.7261163272777307,A,2023-02-28,58.0
59,Item 59,0.42785891249775576,A,2023-03-01,59.0
60,Item 60,-0.47298576431588857,A,2023-03-02,
61,Item 61,0.23663963380648192,B,2023-03-03,61.0
62,Item 62,-1.0072033917960814,B,2023-03-04,62.0
63,Item 63,-0.18477594400554592,C,2023-03-05,63.0
64,Item 64,0.1660446977055434,A,2023-03-06,64.0
65,Item 65,-1.03777483044779,A,2023-03-07,65.0
66,Item 66,-1.7246218219523821,C,2023-03-08,66.0
67,Item 67,-0.6283061996318535,A,2023-03-09,67.0
68,Item 68,0.7977476399887972,A,2023-03-10,68.0
69,Item 69,-1.0112408473232366,C,2023-03-11,69.0
70,Item 70,0.8773336376547209,C,2023-03-12,
71,Item 71,-0.10375001837819113,B,2023-03-13,71.0
72,Item 72,-0.07841562675223109,A,2023-03-14,72.0
73,Item 73,-2.615356741134095,C,2023-03-15,73.0
74,Item 74,0.455597858053493,A,2023-03-16,74.0
75,Item 75,0.2674056796640865,A,2023-03-17,75.0
76,Item 76,-1.5349637367435618,C,2023-03-18,76.0
77,Item 77,0.35624872607573865,B,2023-03-19,77.0
78,Item 78,1.5218870289076354,B,2023-03-20,78.0
79,Item 79,0.28784736827880586,A,2023-03-21,79.0
80,Item 80,-0.7990287677690504,B,2023-03-22,
81,Item 81,0.26444461822212506,A,2023-03-23,81.0
82,Item 82,-0.6483595118895342,C,2023-03-24,82.0
83,Item 83,-0.9975759961543369,B,2023-03-25,83.0
84,Item 84,0.3414528299618648,A,2023-03-26,84.0
85,Item 85,-0.7929466475577099,C,2023-03-27,85.0
86,Item 86,0.10371162377369048,A,2023-03-28,86.0
87,Item 87,0.9427673891273162,A,2023-03-29,87.0
88,Item 88,-0.8746296169726875,A,2023-03-30,88.0
89,Item 89,-0.970456204642382,C,2023-03-31,89.0
90,Item 90,-0.2677509504740798,C,2023-04-01,
91,Item 91,1.1071464582089832,C,2023-04-02,91.0
92,Item 92,-0.9090417288709101,B,2023-04-03,92.0
93,Item 93,1.3379827345692492,A,2023-04-04,93.0
94,Item 94,1.6364518395876402,A,2023-04-05,94.0
95,Item 95,0.28180710915217094,A,2023-04-06,95.0
96,Item 96,-0.1426044627934074,A,2023-04-07,96.0
97,Item 97,-0.11223156363617459,A,2023-04-08,97.0
98,Item 98,0.1927331417172215,B,2023-04-09,98.0
99,Item 99,-0.7448499662576005,A,2023-04-10,99.0
