id,name,value,category,date,missing
0,Item 0,-0.796290446352726,A,2023-01-01,
1,Item 1,-1.0479108741748207,C,2023-01-02,1.0
2,Item 2,0.2714583402522578,C,2023-01-03,2.0
3,Item 3,-0.09384785867675034,B,2023-01-04,3.0
4,Item 4,-0.1785824008967172,B,2023-01-05,4.0
5,Item 5,-0.9255446827523216,A,2023-01-06,5.0
6,Item 6,1.1270712244114593,A,2023-01-07,6.0
7,Item 7,-1.922794783106224,A,2023-01-08,7.0
8,Item 8,-1.4363726568507698,B,2023-01-09,8.0
9,Item 9,0.6300052876206953,C,2023-01-10,9.0
10,Item 10,1.450704997009065,A,2023-01-11,
11,Item 11,-2.2585288990345314,B,2023-01-12,11.0
12,Item 12,0.08503961962675767,A,2023-01-13,12.0
13,Item 13,-1.614080670979408,A,2023-01-14,13.0
14,Item 14,0.7689654970489767,B,2023-01-15,14.0
15,Item 15,1.4856710385017262,B,2023-01-16,15.0
16,Item 16,-1.4489203046570227,C,2023-01-17,16.0
17,Item 17,1.013461496719292,B,2023-01-18,17.0
18,Item 18,-0.8380602184476027,C,2023-01-19,18.0
19,Item 19,-0.2810752738454065,C,2023-01-20,19.0
20,Item 20,-0.09198674066696891,A,2023-01-21,
21,Item 21,-0.018295301100771023,C,2023-01-22,21.0
22,Item 22,0.3640247989016558,B,2023-01-23,22.0
23,Item 23,0.4071979113694575,C,2023-01-24,23.0
24,Item 24,0.2902289583040069,A,2023-01-25,24.0
25,Item 25,0.9748676578008533,C,2023-01-26,25.0
26,Item 26,0.1362479388399146,B,2023-01-27,26.0
27,Item 27,-0.932198314286732,C,2023-01-28,27.0
28,Item 28,0.6338521666164686,C,2023-01-29,28.0
29,Item 29,-0.47875898226904307,B,2023-01-30,29.0
30,Item 30,-0.2191893841046459,A,2023-01-31,
31,Item 31,-2.4474743398113783,C,2023-02-01,31.0
32,Item 32,-0.08264966067385449,C,2023-02-02,32.0
33,Item 33,-0.8918798856543539,A,2023-02-03,33.0
34,Item 34,0.2356397283414388,C,2023-02-04,34.0
35,Item 35,-2.2725022252483127,B,2023-02-05,35.0
36,Item 36,0.287436253924672,C,2023-02-06,36.0
37,Item 37,0.1485026350863324,B,2023-02-07,37.0
38,Item 38,-0.6287336402454933,C,2023-02-08,38.0
39,Item 39,0.0209983882177297,B,2023-02-09,39.0
40,Item 40,0.37014145513167857,B,2023-02-10,
41,Item 41,-0.4709233041366083,C,2023-02-11,41.0
42,Item 42,-1.1757932781772333,B,2023-02-12,42.0
43,Item 43,-1.4890932364824228,C,2023-02-13,43.0
44,Item 44,-0.08046917942458567,A,2023-02-14,44.0
45,Item 45,0.8181907533863174,B,2023-02-15,45.0
46,Item 46,-0.23863575536334825,C,2023-02-16,46.0
47,Item 47,0.04704137621424124,A,2023-02-17,47.0
48,Item 48,1.5295585166637014,C,2023-02-18,48.0
49,Item 49,0.33441467442197187,C,2023-02-19,49.0
50,Item 50,-0.4380398380992664,B,2023-02-20,
51,Item 51,0.8828645337757014,A,2023-02-21,51.0
52,Item 52,0.6341623921394534,B,2023-02-22,52.0
53,Item 53,-0.048038633776941314,C,2023-02-23,53.0
54,Item 54,-1.5118555454901665,B,2023-02-24,54.0
55,Item 55,-0.11334371898666375,A,2023-02-25,55.0
56,Item 56,0.8769244473306333,C,2023-02-26,56.0
57,Item 57,-1.6552353022595834,C,2023-02-27,57.0
58,Item 58,0.6250830803507064,C,2023-02-28,58.0
59,Item 59,-0.6916811498805057,B,2023-03-01,59.0
60,Item 60,-0.4179888521521445,C,2023-03-02,
61,Item 61,-2.606717563966523,A,2023-03-03,61.0
62,Item 62,0.1215469591127123,B,2023-03-04,62.0
63,Item 63,0.16755941146332773,C,2023-03-05,63.0
64,Item 64,0.6295232123859312,C,2023-03-06,64.0
65,Item 65,-0.6828732668330196,B,2023-03-07,65.0
66,Item 66,-1.736552777850909,B,2023-03-08,66.0
67,Item 67,-1.5644086164467743,A,2023-03-09,67.0
68,Item 68,-0.4848154078754563,C,2023-03-10,68.0
69,Item 69,1.1600906329956786,A,2023-03-11,69.0
70,Item 70,0.6024438204054271,C,2023-03-12,
71,Item 71,-0.5158756214757799,B,2023-03-13,71.0
72,Item 72,0.07272464162104349,A,2023-03-14,72.0
73,Item 73,3.0490284804862977,B,2023-03-15,73.0
74,Item 74,-1.2702141983640416,A,2023-03-16,74.0
75,Item 75,0.1449717369201582,A,2023-03-17,75.0
76,Item 76,0.7819546712519638,A,2023-03-18,76.0
77,Item 77,0.48372575052264943,C,2023-03-19,77.0
78,Item 78,-0.7827766083310043,A,2023-03-20,78.0
79,Item 79,0.9885953650150001,B,2023-03-21,79.0
80,Item 80,-0.8492870077655554,C,2023-03-22,
81,Item 81,-0.19124187159073328,C,2023-03-23,81.0
82,Item 82,-1.3940679759126366,B,2023-03-24,82.0
83,Item 83,-1.488674379188296,B,2023-03-25,83.0
84,Item 84,-1.0307118390031669,A,2023-03-26,84.0
85,Item 85,-0.5810905329841022,A,2023-03-27,85.0
86,Item 86,1.374596858481626,A,2023-03-28,86.0
87,Item 87,-0.6457736078570787,A,2023-03-29,87.0
88,Item 88,-0.4579979363293339,A,2023-03-30,88.0
89,Item 89,-1.4961026180548367,B,2023-03-31,89.0
90,Item 90,-0.23028671120609323,B,2023-04-01,
91,Item 91,-0.346008540073204,A,2023-04-02,91.0
92,Item 92,0.7887683831178407,B,2023-04-03,92.0
93,Item 93,-1.2794880200280343,C,2023-04-04,93.0
94,Item 94,-1.2737662266915575,A,2023-04-05,94.0
95,Item 95,0.9411965673648585,A,2023-04-06,95.0
96,Item 96,-0.4494166385320151,C,2023-04-07,96.0
97,Item 97,-1.1510916132096116,B,2023-04-08,97.0
98,Item 98,0.7510709292973964,B,2023-04-09,98.0
99,Item 99,1.2300606593712275,B,2023-04-10,99.0
