id,name,value,category,date,missing
0,Item 0,1.021871879217573,C,2023-01-01,
1,Item 1,2.39773563650814,C,2023-01-02,1.0
2,Item 2,-0.3757389208881912,A,2023-01-03,2.0
3,Item 3,-1.536298884247031,A,2023-01-04,3.0
4,Item 4,-1.1208588091042446,C,2023-01-05,4.0
5,Item 5,-1.366820968275018,A,2023-01-06,5.0
6,Item 6,2.258963802889024,C,2023-01-07,6.0
7,Item 7,1.8958469699772218,A,2023-01-08,7.0
8,Item 8,2.297528840470824,B,2023-01-09,8.0
9,Item 9,-2.050619418778038,C,2023-01-10,9.0
10,Item 10,-2.0290154848903064,A,2023-01-11,
11,Item 11,-0.47336508759444273,B,2023-01-12,11.0
12,Item 12,-0.9176644733689675,A,2023-01-13,12.0
13,Item 13,0.32444370361698815,C,2023-01-14,13.0
14,Item 14,-0.9404780977247668,B,2023-01-15,14.0
15,Item 15,0.8714764198654318,C,2023-01-16,15.0
16,Item 16,-1.3102718433160496,C,2023-01-17,16.0
17,Item 17,1.2750249143685222,A,2023-01-18,17.0
18,Item 18,0.3970990335178545,C,2023-01-19,18.0
19,Item 19,-0.30413622538580165,C,2023-01-20,19.0
20,Item 20,0.18687687503799885,A,2023-01-21,
21,Item 21,0.5893721793169118,B,2023-01-22,21.0
22,Item 22,0.26770548502222374,A,2023-01-23,22.0
23,Item 23,0.15184448238982334,C,2023-01-24,23.0
24,Item 24,0.1874081248094381,C,2023-01-25,24.0
25,Item 25,-0.1440311400627926,C,2023-01-26,25.0
26,Item 26,-0.6574777493554168,A,2023-01-27,26.0
27,Item 27,2.189012521689382,C,2023-01-28,27.0
28,Item 28,1.0183122464888927,B,2023-01-29,28.0
29,Item 29,3.2586252567252325,B,2023-01-30,29.0
30,Item 30,-0.21447542732837196,B,2023-01-31,
31,Item 31,-0.032858336036385244,A,2023-02-01,31.0
32,Item 32,-0.20487981828244106,B,2023-02-02,32.0
33,Item 33,-0.560002032183342,C,2023-02-03,33.0
34,Item 34,-0.7177553546936939,A,2023-02-04,34.0
35,Item 35,-2.27169006960486,A,2023-02-05,35.0
36,Item 36,0.119744016835513,A,2023-02-06,36.0
37,Item 37,-0.43016400082546324,A,2023-02-07,37.0
38,Item 38,0.6665706606603189,C,2023-02-08,38.0
39,Item 39,0.10689430821445114,A,2023-02-09,39.0
40,Item 40,0.4909754675621117,B,2023-02-10,
41,Item 41,0.013068263790440633,A,2023-02-11,41.0
42,Item 42,-0.9071514124454111,A,2023-02-12,42.0
43,Item 43,-0.6790444328088987,A,2023-02-13,43.0
44,Item 44,0.2789264392453241,C,2023-02-14,44.0
45,Item 45,-1.2807908392756764,B,2023-02-15,45.0
46,Item 46,-2.0288655161377553,C,2023-02-16,46.0
47,Item 47,1.3199573827758755,C,2023-02-17,47.0
48,Item 48,-1.0118644296257044,B,2023-02-18,48.0
49,Item 49,-1.6757088289786415,B,2023-02-19,49.0
50,Item 50,1.0562731334445041,A,2023-02-20,
51,Item 51,0.4837234916144763,B,2023-02-21,51.0
52,Item 52,-1.8167534782912953,C,2023-02-22,52.0
53,Item 53,1.5712498925908513,A,2023-02-23,53.0
54,Item 54,1.7170091610917775,C,2023-02-24,54.0
55,Item 55,0.5547116353029982,C,2023-02-25,55.0
56,Item 56,1.0879881197462182,B,2023-02-26,56.0
57,Item 57,0.7774823819802397,B,2023-02-27,57.0
58,Item 58,-1.4115892875844012,B,2023-02-28,58.0
59,Item 59,-1.4450308161762275,B,2023-03-01,59.0
60,Item 60,1.1102355789488716,B,2023-03-02,
61,Item 61,-1.7499533576058708,C,2023-03-03,61.0
62,Item 62,0.10316262729240525,B,2023-03-04,62.0
63,Item 63,-0.5983257085104362,A,2023-03-05,63.0
64,Item 64,1.3008277270202913,A,2023-03-06,64.0
65,Item 65,-0.9423762936835909,A,2023-03-07,65.0
66,Item 66,0.12833273025439249,A,2023-03-08,66.0
67,Item 67,-1.8033947080743573,A,2023-03-09,67.0
68,Item 68,-0.7384358847665331,C,2023-03-10,68.0
69,Item 69,-1.2352431070900345,C,2023-03-11,69.0
70,Item 70,2.9119826763679315,B,2023-03-12,
