id,name,value,category,date,missing
0,Item 0,0.7897270804944232,B,2023-01-01,
1,Item 1,0.33010914191101526,C,2023-01-02,1.0
2,Item 2,0.6874919003406837,C,2023-01-03,2.0
3,Item 3,-1.138407368064318,A,2023-01-04,3.0
4,Item 4,1.568964801229934,B,2023-01-05,4.0
5,Item 5,0.06099621277720925,C,2023-01-06,5.0
6,Item 6,1.6191532116158804,C,2023-01-07,6.0
7,Item 7,-0.46951898673838366,B,2023-01-08,7.0
8,Item 8,-0.5917095223753672,B,2023-01-09,8.0
9,Item 9,-0.07870647540715563,C,2023-01-10,9.0
10,Item 10,-0.8094033068265608,A,2023-01-11,
11,Item 11,-1.9913752875866055,A,2023-01-12,11.0
12,Item 12,0.3169414322805093,A,2023-01-13,12.0
13,Item 13,-0.9947376776124219,A,2023-01-14,13.0
14,Item 14,0.37639710939775306,B,2023-01-15,14.0
15,Item 15,-0.6716505071184097,C,2023-01-16,15.0
16,Item 16,1.1328569760722411,A,2023-01-17,16.0
17,Item 17,-0.005614163406891899,B,2023-01-18,17.0
18,Item 18,-0.38667122038952745,C,2023-01-19,18.0
19,Item 19,-0.875005640204578,A,2023-01-20,19.0
20,Item 20,1.5412098535540426,C,2023-01-21,
21,Item 21,1.7712441659631128,B,2023-01-22,21.0
22,Item 22,-0.8071816610053331,C,2023-01-23,22.0
23,Item 23,0.9726519964384277,B,2023-01-24,23.0
24,Item 24,1.5864833013027515,A,2023-01-25,24.0
25,Item 25,1.2038114746691424,C,2023-01-26,25.0
26,Item 26,1.5647803730590633,B,2023-01-27,26.0
27,Item 27,1.1554837003674727,B,2023-01-28,27.0
28,Item 28,-0.10838653533874212,C,2023-01-29,28.0
29,Item 29,0.5317377695260694,C,2023-01-30,29.0
30,Item 30,-0.8149850983145704,B,2023-01-31,
31,Item 31,0.7700779617282998,B,2023-02-01,31.0
32,Item 32,0.7004103833058585,A,2023-02-02,32.0
33,Item 33,0.8608205265233168,A,2023-02-03,33.0
34,Item 34,0.9464661398790241,C,2023-02-04,34.0
35,Item 35,-1.3533466451610503,C,2023-02-05,35.0
36,Item 36,0.49934196443202783,C,2023-02-06,36.0
37,Item 37,1.1709191956660792,A,2023-02-07,37.0
38,Item 38,-0.36110200577119916,A,2023-02-08,38.0
39,Item 39,0.29298897320575523,B,2023-02-09,39.0
40,Item 40,-0.49170352260994055,B,2023-02-10,
41,Item 41,0.5248742094899491,C,2023-02-11,41.0
42,Item 42,0.540937966324728,A,2023-02-12,42.0
43,Item 43,-1.702981366270266,B,2023-02-13,43.0
44,Item 44,-0.492338142262282,B,2023-02-14,44.0
45,Item 45,0.5335009319847862,B,2023-02-15,45.0
46,Item 46,-1.1843455034561439,C,2023-02-16,46.0
47,Item 47,-0.9296887896730264,C,2023-02-17,47.0
48,Item 48,-2.016489463098444,A,2023-02-18,48.0
49,Item 49,-1.2909353296215693,B,2023-02-19,49.0
50,Item 50,-0.24639489509458853,B,2023-02-20,
51,Item 51,-0.35964408557351424,C,2023-02-21,51.0
52,Item 52,1.1726079072431614,B,2023-02-22,52.0
53,Item 53,-0.049622906656100876,C,2023-02-23,53.0
54,Item 54,0.44458719313992023,A,2023-02-24,54.0
55,Item 55,1.003386297200958,C,2023-02-25,55.0
56,Item 56,-0.5384384752843805,A,2023-02-26,56.0
57,Item 57,-0.5163322289743545,A,2023-02-27,57.0
58,Item 58,-0.3944482876464136,A,2023-02-28,58.0
59,Item 59,0.43274412631845127,C,2023-03-01,59.0
60,Item 60,0.23729674785495192,C,2023-03-02,
61,Item 61,0.8416306560751319,A,2023-03-03,61.0
62,Item 62,0.8641061650883103,A,2023-03-04,62.0
63,Item 63,-0.39011982370804016,A,2023-03-05,63.0
64,Item 64,1.038801142321641,A,2023-03-06,64.0
65,Item 65,-0.12471540314276902,C,2023-03-07,65.0
66,Item 66,-0.07511653777506723,A,2023-03-08,66.0
67,Item 67,0.5892096478985959,A,2023-03-09,67.0
68,Item 68,-1.717019616555158,B,2023-03-10,68.0
69,Item 69,2.1474540337172687,C,2023-03-11,69.0
70,Item 70,1.4856504527820336,B,2023-03-12,
71,Item 71,-0.12101309880732011,B,2023-03-13,71.0
72,Item 72,0.8841689158873498,C,2023-03-14,72.0
73,Item 73,-0.5168924325871229,A,2023-03-15,73.0
74,Item 74,1.1759523492244892,A,2023-03-16,74.0
75,Item 75,0.6145946045396123,A,2023-03-17,75.0
76,Item 76,-0.34714619087049814,B,2023-03-18,76.0
77,Item 77,0.6342851153309629,B,2023-03-19,77.0
78,Item 78,-0.048304228520567725,A,2023-03-20,78.0
79,Item 79,1.0476158809779916,A,2023-03-21,79.0
80,Item 80,0.33500759508757916,C,2023-03-22,
81,Item 81,-0.9201802340902699,C,2023-03-23,81.0
82,Item 82,-0.9063773574672738,A,2023-03-24,82.0
83,Item 83,0.35980793047243725,B,2023-03-25,83.0
84,Item 84,1.514599192428231,B,2023-03-26,84.0
85,Item 85,-0.28869091490055054,C,2023-03-27,85.0
86,Item 86,0.016976134602914337,A,2023-03-28,86.0
87,Item 87,-0.21359940722114226,B,2023-03-29,87.0
88,Item 88,1.0219100308407827,C,2023-03-30,88.0
89,Item 89,-0.3039079748858139,A,2023-03-31,89.0
90,Item 90,-1.0573908527727243,B,2023-04-01,
91,Item 91,0.27293112766562816,A,2023-04-02,91.0
92,Item 92,2.0454787041826696,A,2023-04-03,92.0
93,Item 93,-0.8979682402562756,B,2023-04-04,93.0
94,Item 94,0.07882986506438605,A,2023-04-05,94.0
95,Item 95,0.8881018940796173,B,2023-04-06,95.0
96,Item 96,-1.4122502511716137,A,2023-04-07,96.0
97,Item 97,0.06314427741588255,C,2023-04-08,97.0
98,Item 98,1.0840515884286899,C,2023-04-09,98.0
99,Item 99,0.9539164220279195,C,2023-04-10,99.0
