id,name,value,category,date,missing
0,Item 0,0.11800497147788569,C,2023-01-01,
1,Item 1,0.14052519928878565,A,2023-01-02,1.0
2,Item 2,-1.9506296240821053,C,2023-01-03,2.0
3,Item 3,-2.0002742159258786,B,2023-01-04,3.0
4,Item 4,0.2627522764911133,A,2023-01-05,4.0
5,Item 5,0.4273354150053858,B,2023-01-06,5.0
6,Item 6,-0.8055606819797703,C,2023-01-07,6.0
7,Item 7,0.06619977839701884,C,2023-01-08,7.0
8,Item 8,0.024474987598866633,C,2023-01-09,8.0
9,Item 9,0.14979724521270016,C,2023-01-10,9.0
10,Item 10,-1.7881149825627964,A,2023-01-11,
11,Item 11,-0.6240102405372038,C,2023-01-12,11.0
12,Item 12,-0.0007403991159320569,A,2023-01-13,12.0
13,Item 13,0.3506345269212147,A,2023-01-14,13.0
14,Item 14,1.2244970258171644,A,2023-01-15,14.0
15,Item 15,1.1219429704671582,C,2023-01-16,15.0
16,Item 16,1.92059833541852,C,2023-01-17,16.0
17,Item 17,-0.9111882515319568,B,2023-01-18,17.0
18,Item 18,-0.17157461772072105,C,2023-01-19,18.0
19,Item 19,1.8711987952304192,A,2023-01-20,19.0
20,Item 20,-0.9527482011127869,A,2023-01-21,
21,Item 21,-1.5142178767418557,B,2023-01-22,21.0
22,Item 22,0.652592763041184,B,2023-01-23,22.0
23,Item 23,-0.7244592698024367,C,2023-01-24,23.0
24,Item 24,0.3816647552990335,B,2023-01-25,24.0
25,Item 25,0.27174542123405554,C,2023-01-26,25.0
26,Item 26,-0.6173558258997898,A,2023-01-27,26.0
27,Item 27,0.5099562429623099,C,2023-01-28,27.0
28,Item 28,0.12237574880883631,A,2023-01-29,28.0
29,Item 29,0.5726753422934753,C,2023-01-30,29.0
30,Item 30,-0.2753171923903598,B,2023-01-31,
31,Item 31,-0.8401555414218929,A,2023-02-01,31.0
32,Item 32,-0.6449991578897756,A,2023-02-02,32.0
33,Item 33,-0.02232462309133491,B,2023-02-03,33.0
34,Item 34,-0.3845480568316612,C,2023-02-04,34.0
35,Item 35,0.20801795711516285,C,2023-02-05,35.0
36,Item 36,-0.3559692501253343,B,2023-02-06,36.0
37,Item 37,-0.19030339046640224,A,2023-02-07,37.0
38,Item 38,0.7370468082583949,A,2023-02-08,38.0
39,Item 39,0.5814116256850491,A,2023-02-09,39.0
40,Item 40,0.8368313739435894,B,2023-02-10,
41,Item 41,-0.5220643310287403,A,2023-02-11,41.0
42,Item 42,1.1238853005663216,A,2023-02-12,42.0
43,Item 43,-0.8367308996472754,C,2023-02-13,43.0
44,Item 44,0.8106883688325773,A,2023-02-14,44.0
45,Item 45,-0.5196902536880228,A,2023-02-15,45.0
46,Item 46,-0.480379027344118,A,2023-02-16,46.0
47,Item 47,0.09282359657801993,B,2023-02-17,47.0
48,Item 48,-0.29768473208126256,A,2023-02-18,48.0
49,Item 49,1.037976501597083,C,2023-02-19,49.0
50,Item 50,0.5944818170774672,C,2023-02-20,
51,Item 51,0.12909590568010038,C,2023-02-21,51.0
52,Item 52,1.1436695132243373,A,2023-02-22,52.0
