id,name,value,category,date,missing
0,Item 0,-0.0898658117194715,C,2023-01-01,
1,Item 1,-0.6600362324672522,B,2023-01-02,1.0
2,Item 2,-1.022015237326722,B,2023-01-03,2.0
3,Item 3,-0.8354728692305148,B,2023-01-04,3.0
4,Item 4,0.3324375357604751,B,2023-01-05,4.0
5,Item 5,-1.6204524270296905,A,2023-01-06,5.0
6,Item 6,0.7460940695328373,C,2023-01-07,6.0
7,Item 7,1.146533280527904,C,2023-01-08,7.0
8,Item 8,0.17649341042315678,C,2023-01-09,8.0
9,Item 9,0.36432723493883945,C,2023-01-10,9.0
10,Item 10,-0.09778674337899743,B,2023-01-11,
11,Item 11,0.6866320602191558,B,2023-01-12,11.0
12,Item 12,1.123577782815176,C,2023-01-13,12.0
13,Item 13,-1.0358947588290166,B,2023-01-14,13.0
14,Item 14,-0.8129121785857097,B,2023-01-15,14.0
15,Item 15,-1.506008682443202,A,2023-01-16,15.0
16,Item 16,-2.3830847085438926,B,2023-01-17,16.0
17,Item 17,-0.6621754639246413,A,2023-01-18,17.0
18,Item 18,1.449535898356916,C,2023-01-19,18.0
19,Item 19,2.957147839560742,A,2023-01-20,19.0
20,Item 20,0.04058132020143833,B,2023-01-21,
21,Item 21,0.02568633618052313,A,2023-01-22,21.0
22,Item 22,0.4665429578335259,C,2023-01-23,22.0
23,Item 23,-0.7460278913567453,C,2023-01-24,23.0
24,Item 24,0.8897382678886786,B,2023-01-25,24.0
25,Item 25,0.5855008436226418,A,2023-01-26,25.0
26,Item 26,-0.8352928738472953,C,2023-01-27,26.0
27,Item 27,0.2469499014344709,C,2023-01-28,27.0
28,Item 28,-0.22774876536764402,C,2023-01-29,28.0
29,Item 29,-0.08014767613746676,C,2023-01-30,29.0
30,Item 30,1.392658740833967,C,2023-01-31,
31,Item 31,-1.3526065852779452,C,2023-02-01,31.0
32,Item 32,-0.9979924030152987,A,2023-02-02,32.0
33,Item 33,0.3741274022717436,B,2023-02-03,33.0
34,Item 34,-1.95003452009747,A,2023-02-04,34.0
35,Item 35,0.3290948712274536,C,2023-02-05,35.0
36,Item 36,-0.5457535124750744,C,2023-02-06,36.0
37,Item 37,1.8198639953684608,C,2023-02-07,37.0
38,Item 38,0.44901987993929093,A,2023-02-08,38.0
39,Item 39,-0.3788372367808827,B,2023-02-09,39.0
40,Item 40,-1.8562500499791077,A,2023-02-10,
41,Item 41,0.6497937736527658,A,2023-02-11,41.0
42,Item 42,-0.36700139652165836,C,2023-02-12,42.0
43,Item 43,-2.12795454149419,B,2023-02-13,43.0
44,Item 44,-0.08515236914714473,C,2023-02-14,44.0
45,Item 45,0.32219848758061836,B,2023-02-15,45.0
46,Item 46,1.583563730569881,A,2023-02-16,46.0
47,Item 47,-1.3376138113116591,A,2023-02-17,47.0
48,Item 48,2.7298232411934538,A,2023-02-18,48.0
49,Item 49,1.5028088728504483,C,2023-02-19,49.0
50,Item 50,0.13520222841761817,C,2023-02-20,
51,Item 51,0.8810723839811779,B,2023-02-21,51.0
52,Item 52,0.7298855064778454,A,2023-02-22,52.0
53,Item 53,-0.37719348852128753,B,2023-02-23,53.0
54,Item 54,0.18069190364416435,B,2023-02-24,54.0
55,Item 55,0.9880674058121436,C,2023-02-25,55.0
56,Item 56,0.837943739530393,A,2023-02-26,56.0
57,Item 57,0.30094638996440365,B,2023-02-27,57.0
58,Item 58,-0.675452741058157,A,2023-02-28,58.0
