id,name,value,category,date,missing
0,Item 0,-1.4971430086228603,C,2023-01-01,
1,Item 1,-0.017918933257671677,A,2023-01-02,1.0
2,Item 2,0.2868002441208804,B,2023-01-03,2.0
3,Item 3,-0.3172984863908675,B,2023-01-04,3.0
4,Item 4,0.7413744356305679,C,2023-01-05,4.0
5,Item 5,1.6040293417448916,C,2023-01-06,5.0
6,Item 6,-0.7063946391453078,C,2023-01-07,6.0
7,Item 7,-0.237949776874318,C,2023-01-08,7.0
8,Item 8,0.4652815436945337,B,2023-01-09,8.0
9,Item 9,0.8926272801447851,A,2023-01-10,9.0
10,Item 10,2.14373943178487,A,2023-01-11,
11,Item 11,0.43894626033538264,C,2023-01-12,11.0
12,Item 12,0.7424252483819376,A,2023-01-13,12.0
13,Item 13,-0.058186270039532965,A,2023-01-14,13.0
14,Item 14,-1.2718140303976901,A,2023-01-15,14.0
15,Item 15,1.0232471483975645,B,2023-01-16,15.0
16,Item 16,0.5268787445824284,C,2023-01-17,16.0
17,Item 17,0.5531446076588149,A,2023-01-18,17.0
18,Item 18,1.126779297281825,B,2023-01-19,18.0
19,Item 19,-1.0760005573999973,A,2023-01-20,19.0
20,Item 20,0.39313266579099626,C,2023-01-21,
21,Item 21,-0.6879130485865611,C,2023-01-22,21.0
22,Item 22,-0.16743828562774743,B,2023-01-23,22.0
23,Item 23,1.0608002957966622,B,2023-01-24,23.0
24,Item 24,1.9727556666353698,A,2023-01-25,24.0
25,Item 25,-0.05585450307167735,C,2023-01-26,25.0
26,Item 26,-0.02986042462217858,A,2023-01-27,26.0
27,Item 27,-0.03797721067842517,A,2023-01-28,27.0
28,Item 28,0.5278589772525549,C,2023-01-29,28.0
29,Item 29,-2.167429981219144,B,2023-01-30,29.0
30,Item 30,-0.2586275235257552,B,2023-01-31,
31,Item 31,-2.1451791703390186,B,2023-02-01,31.0
32,Item 32,-0.5059397518145071,A,2023-02-02,32.0
33,Item 33,-0.07633796851330837,A,2023-02-03,33.0
34,Item 34,-0.57516210668255,C,2023-02-04,34.0
35,Item 35,1.096812540722623,A,2023-02-05,35.0
36,Item 36,-0.8176706480481123,C,2023-02-06,36.0
37,Item 37,0.5259987559159679,B,2023-02-07,37.0
38,Item 38,-1.0741740844625993,A,2023-02-08,38.0
39,Item 39,2.2534287942735527,A,2023-02-09,39.0
40,Item 40,0.4947256995092361,C,2023-02-10,
41,Item 41,-0.41711511966039827,B,2023-02-11,41.0
42,Item 42,0.992579431002023,C,2023-02-12,42.0
43,Item 43,-0.07132735363972353,B,2023-02-13,43.0
44,Item 44,-0.6079080377170981,A,2023-02-14,44.0
45,Item 45,0.5320726369915518,B,2023-02-15,45.0
