id,name,value,category,date,missing
0,Item 0,0.9840362770790676,B,2023-01-01,
1,Item 1,0.11932205999940299,C,2023-01-02,1.0
2,Item 2,0.3458265487697076,A,2023-01-03,2.0
3,Item 3,1.8813007225279779,C,2023-01-04,3.0
4,Item 4,0.2872228341035925,A,2023-01-05,4.0
5,Item 5,0.7906118298890938,A,2023-01-06,5.0
6,Item 6,-0.7180749379125727,C,2023-01-07,6.0
7,Item 7,-0.19920451757687005,C,2023-01-08,7.0
8,Item 8,1.1552036376608623,C,2023-01-09,8.0
9,Item 9,1.2740973974811938,C,2023-01-10,9.0
10,Item 10,1.6684086572224723,B,2023-01-11,
11,Item 11,0.28503607160687133,A,2023-01-12,11.0
12,Item 12,-1.035058720884788,C,2023-01-13,12.0
13,Item 13,-0.7138371852535306,A,2023-01-14,13.0
14,Item 14,0.07029356226373025,C,2023-01-15,14.0
15,Item 15,0.10157111680156014,A,2023-01-16,15.0
16,Item 16,1.1913245993381814,B,2023-01-17,16.0
17,Item 17,-1.5265834831878742,A,2023-01-18,17.0
18,Item 18,-1.0047189398362246,B,2023-01-19,18.0
19,Item 19,0.8772746831667002,C,2023-01-20,19.0
20,Item 20,1.1880265627465467,A,2023-01-21,
21,Item 21,-1.568184942797151,B,2023-01-22,21.0
22,Item 22,1.081838134003113,B,2023-01-23,22.0
23,Item 23,-0.0684952372028916,A,2023-01-24,23.0
24,Item 24,-0.8427611240355537,C,2023-01-25,24.0
25,Item 25,0.10803484919945083,A,2023-01-26,25.0
26,Item 26,0.7028571310980541,C,2023-01-27,26.0
27,Item 27,-0.32751888907308563,C,2023-01-28,27.0
28,Item 28,1.6575520018761747,B,2023-01-29,28.0
29,Item 29,-0.7475751716299888,B,2023-01-30,29.0
30,Item 30,-0.7501272546860001,A,2023-01-31,
31,Item 31,-0.2485256023892686,B,2023-02-01,31.0
32,Item 32,-1.8346404543355586,C,2023-02-02,32.0
33,Item 33,1.2334079811335494,B,2023-02-03,33.0
34,Item 34,1.732293903790969,C,2023-02-04,34.0
35,Item 35,1.2708737997049622,C,2023-02-05,35.0
36,Item 36,-0.8852736736376248,B,2023-02-06,36.0
37,Item 37,-1.472139175267892,C,2023-02-07,37.0
38,Item 38,-0.9036927340926482,B,2023-02-08,38.0
39,Item 39,1.6480472262812476,A,2023-02-09,39.0
40,Item 40,-0.4888551120959727,C,2023-02-10,
41,Item 41,-1.1980471255733671,B,2023-02-11,41.0
42,Item 42,-0.36486326842819145,A,2023-02-12,42.0
43,Item 43,-0.6992143423097545,A,2023-02-13,43.0
44,Item 44,0.9524269583730913,C,2023-02-14,44.0
45,Item 45,1.261259191845534,B,2023-02-15,45.0
46,Item 46,-0.986685712058406,C,2023-02-16,46.0
47,Item 47,-0.0640075474684891,C,2023-02-17,47.0
48,Item 48,1.0237429635795838,C,2023-02-18,48.0
49,Item 49,-0.7597407192597052,C,2023-02-19,49.0
50,Item 50,1.2030634395131916,C,2023-02-20,
51,Item 51,0.9777581959978172,B,2023-02-21,51.0
52,Item 52,-0.842872866346053,B,2023-02-22,52.0
53,Item 53,0.5788273738560442,C,2023-02-23,53.0
54,Item 54,0.04019312939701809,C,2023-02-24,54.0
55,Item 55,0.6582947560830132,C,2023-02-25,55.0
56,Item 56,1.6022026748025433,C,2023-02-26,56.0
57,Item 57,-1.6729200417305066,A,2023-02-27,57.0
58,Item 58,-1.0810821737669825,B,2023-02-28,58.0
59,Item 59,0.974059031049156,A,2023-03-01,59.0
60,Item 60,-0.47481346733727214,C,2023-03-02,
61,Item 61,-0.13795059686322614,C,2023-03-03,61.0
62,Item 62,0.4709090065107402,B,2023-03-04,62.0
63,Item 63,1.6198834350476812,C,2023-03-05,63.0
64,Item 64,0.12333204175413183,B,2023-03-06,64.0
65,Item 65,-1.652067169698058,A,2023-03-07,65.0
66,Item 66,1.3652615055435013,A,2023-03-08,66.0
67,Item 67,-0.01994992968913335,B,2023-03-09,67.0
68,Item 68,1.0084436667251593,A,2023-03-10,68.0
69,Item 69,-0.3749156123487589,C,2023-03-11,69.0
