id,name,value,category,date,missing
0,Item 0,0.7486073633776633,B,2023-01-01,
1,Item 1,1.0715048647732714,A,2023-01-02,1.0
2,Item 2,0.08987903846673859,C,2023-01-03,2.0
3,Item 3,0.6755664412514307,A,2023-01-04,3.0
4,Item 4,0.0506139531239471,B,2023-01-05,4.0
5,Item 5,-1.8006600953582055,C,2023-01-06,5.0
6,Item 6,1.0280339368030516,C,2023-01-07,6.0
7,Item 7,1.1032545299780132,C,2023-01-08,7.0
8,Item 8,0.05173793402303075,C,2023-01-09,8.0
9,Item 9,-0.7652849385424141,B,2023-01-10,9.0
10,Item 10,-1.2958315866917618,B,2023-01-11,
11,Item 11,0.05839344835464827,B,2023-01-12,11.0
12,Item 12,-0.1885271894344864,A,2023-01-13,12.0
13,Item 13,0.40952127461057447,B,2023-01-14,13.0
14,Item 14,0.8417358088131572,B,2023-01-15,14.0
15,Item 15,0.46561600807853487,C,2023-01-16,15.0
16,Item 16,0.5163239811481226,A,2023-01-17,16.0
17,Item 17,-0.01828305356892907,A,2023-01-18,17.0
18,Item 18,0.23846741425082443,B,2023-01-19,18.0
19,Item 19,0.325607071940017,C,2023-01-20,19.0
20,Item 20,-0.6884037975098711,A,2023-01-21,
21,Item 21,1.390198160236152,A,2023-01-22,21.0
22,Item 22,-1.7652306631234858,B,2023-01-23,22.0
23,Item 23,0.3317710118321117,A,2023-01-24,23.0
24,Item 24,-1.0449097131988607,A,2023-01-25,24.0
25,Item 25,0.6688499835174538,A,2023-01-26,25.0
26,Item 26,0.7551052290396227,A,2023-01-27,26.0
27,Item 27,0.802173857781765,C,2023-01-28,27.0
28,Item 28,0.39790400058090997,A,2023-01-29,28.0
29,Item 29,-0.3549132633914366,C,2023-01-30,29.0
30,Item 30,0.9047582473458559,A,2023-01-31,
31,Item 31,-0.6744572956433972,B,2023-02-01,31.0
32,Item 32,0.5795151919567264,A,2023-02-02,32.0
33,Item 33,0.3717053604397586,C,2023-02-03,33.0
34,Item 34,-2.1236457514994562,A,2023-02-04,34.0
35,Item 35,-1.2854786407496273,B,2023-02-05,35.0
36,Item 36,-1.5785289109647804,B,2023-02-06,36.0
37,Item 37,-0.6972605707309375,C,2023-02-07,37.0
38,Item 38,0.9546659349261551,A,2023-02-08,38.0
39,Item 39,2.4093925838061683,A,2023-02-09,39.0
40,Item 40,0.7307502258466725,A,2023-02-10,
41,Item 41,0.3175754149294258,B,2023-02-11,41.0
42,Item 42,0.7137140480885956,A,2023-02-12,42.0
43,Item 43,-1.055133646078343,A,2023-02-13,43.0
44,Item 44,-1.2669102808453714,C,2023-02-14,44.0
45,Item 45,-0.1785260962151922,A,2023-02-15,45.0
46,Item 46,0.3745833524584771,C,2023-02-16,46.0
47,Item 47,1.961057058870313,C,2023-02-17,47.0
48,Item 48,-0.3556853290978382,A,2023-02-18,48.0
49,Item 49,-1.6725576085024747,B,2023-02-19,49.0
50,Item 50,-1.4121728411472039,C,2023-02-20,
51,Item 51,0.3054014825396955,A,2023-02-21,51.0
52,Item 52,0.178428959690414,A,2023-02-22,52.0
53,Item 53,0.43308744990708203,B,2023-02-23,53.0
54,Item 54,-1.4524290924648608,B,2023-02-24,54.0
55,Item 55,-1.05747919174834,B,2023-02-25,55.0
56,Item 56,-0.315319445170202,B,2023-02-26,56.0
57,Item 57,-0.09743370299484042,B,2023-02-27,57.0
58,Item 58,1.16031320162611,B,2023-02-28,58.0
59,Item 59,0.3976457136446732,C,2023-03-01,59.0
60,Item 60,-0.4321388043190368,A,2023-03-02,
61,Item 61,-0.26880165874942913,A,2023-03-03,61.0
62,Item 62,-1.412331385269555,A,2023-03-04,62.0
63,Item 63,0.846627401652651,B,2023-03-05,63.0
64,Item 64,-0.19779990581764437,A,2023-03-06,64.0
65,Item 65,-0.17751244813039127,C,2023-03-07,65.0
66,Item 66,0.20681081620025665,C,2023-03-08,66.0
67,Item 67,1.4126057204305624,C,2023-03-09,67.0
68,Item 68,0.13461769075659266,C,2023-03-10,68.0
69,Item 69,-2.305579245824461,A,2023-03-11,69.0
70,Item 70,0.9029324049799982,A,2023-03-12,
71,Item 71,-1.1978892042411065,C,2023-03-13,71.0
72,Item 72,0.4983945649983404,C,2023-03-14,72.0
73,Item 73,-1.1190787541578107,C,2023-03-15,73.0
74,Item 74,-0.24826154889781382,B,2023-03-16,74.0
75,Item 75,-0.15830652747103469,B,2023-03-17,75.0
76,Item 76,-0.8066094890076282,A,2023-03-18,76.0
77,Item 77,-1.5495429339487297,C,2023-03-19,77.0
78,Item 78,-1.4249646567704082,B,2023-03-20,78.0
79,Item 79,0.44368778694095856,B,2023-03-21,79.0
80,Item 80,-0.14933732094795754,A,2023-03-22,
