id,name,value,category,date,missing
0,Item 0,0.47581707953103813,C,2023-01-01,
1,Item 1,-0.20867583794095831,B,2023-01-02,1.0
2,Item 2,1.6364127706920397,B,2023-01-03,2.0
3,Item 3,-0.6238100287705448,B,2023-01-04,3.0
4,Item 4,-1.0275694605605126,B,2023-01-05,4.0
5,Item 5,0.6901076127089005,C,2023-01-06,5.0
6,Item 6,-0.4242407471427336,C,2023-01-07,6.0
7,Item 7,0.46322962165026027,C,2023-01-08,7.0
8,Item 8,0.3585502403943673,A,2023-01-09,8.0
9,Item 9,-0.9151677858946571,B,2023-01-10,9.0
10,Item 10,0.7248425184568993,B,2023-01-11,
11,Item 11,-0.8786081851645472,A,2023-01-12,11.0
12,Item 12,0.15571217474655047,C,2023-01-13,12.0
13,Item 13,-0.3251939088692262,C,2023-01-14,13.0
14,Item 14,0.21275577382171354,B,2023-01-15,14.0
15,Item 15,0.056495563512503746,B,2023-01-16,15.0
16,Item 16,0.7539559343591906,C,2023-01-17,16.0
17,Item 17,-1.8575424159258145,B,2023-01-18,17.0
18,Item 18,-0.09264374948622021,B,2023-01-19,18.0
19,Item 19,2.858213951684873,A,2023-01-20,19.0
20,Item 20,0.8765281227370677,C,2023-01-21,
21,Item 21,0.42045850814778735,C,2023-01-22,21.0
22,Item 22,-0.3793925590851222,C,2023-01-23,22.0
23,Item 23,-0.010458843324371773,B,2023-01-24,23.0
24,Item 24,-0.7595821250203945,C,2023-01-25,24.0
25,Item 25,-1.0801609048199958,B,2023-01-26,25.0
26,Item 26,-0.22863420181170674,C,2023-01-27,26.0
27,Item 27,1.1703885067173703,B,2023-01-28,27.0
28,Item 28,-0.8414474165184448,A,2023-01-29,28.0
29,Item 29,-1.7584376354232956,C,2023-01-30,29.0
30,Item 30,0.06429726387537374,C,2023-01-31,
31,Item 31,0.5635910545110108,B,2023-02-01,31.0
32,Item 32,-0.9838854224108835,B,2023-02-02,32.0
33,Item 33,0.6565590861409129,B,2023-02-03,33.0
34,Item 34,0.041722539010655695,B,2023-02-04,34.0
35,Item 35,-1.016390994665877,A,2023-02-05,35.0
36,Item 36,0.33602789246192877,C,2023-02-06,36.0
37,Item 37,-0.7407677509992894,A,2023-02-07,37.0
38,Item 38,-0.142151831163943,A,2023-02-08,38.0
39,Item 39,0.9188589346037238,B,2023-02-09,39.0
40,Item 40,0.6609523171272383,B,2023-02-10,
41,Item 41,2.1985466637075786,C,2023-02-11,41.0
42,Item 42,0.32774291483160733,A,2023-02-12,42.0
43,Item 43,-2.3309085636706053,C,2023-02-13,43.0
44,Item 44,-1.7905751586236067,C,2023-02-14,44.0
45,Item 45,-0.8661231705640056,B,2023-02-15,45.0
46,Item 46,1.3093681249573244,C,2023-02-16,46.0
47,Item 47,0.6300954134452725,B,2023-02-17,47.0
48,Item 48,-1.324206529143215,C,2023-02-18,48.0
49,Item 49,-1.1949505082167162,B,2023-02-19,49.0
50,Item 50,0.42159383464183553,B,2023-02-20,
51,Item 51,-0.29297892217767535,B,2023-02-21,51.0
52,Item 52,-0.6749756231924116,C,2023-02-22,52.0
53,Item 53,0.2549087775546204,A,2023-02-23,53.0
54,Item 54,-0.4083613594149341,B,2023-02-24,54.0
55,Item 55,0.39641460918160487,B,2023-02-25,55.0
56,Item 56,-0.019441528288563038,B,2023-02-26,56.0
57,Item 57,-0.21891381866501533,B,2023-02-27,57.0
58,Item 58,1.7706054526357522,A,2023-02-28,58.0
59,Item 59,-0.22102717510238884,A,2023-03-01,59.0
60,Item 60,-2.0712734187995183,B,2023-03-02,
61,Item 61,0.09592982572922526,B,2023-03-03,61.0
62,Item 62,-1.1290626272506166,B,2023-03-04,62.0
63,Item 63,0.9633041935683889,A,2023-03-05,63.0
64,Item 64,0.40096851483766055,A,2023-03-06,64.0
65,Item 65,0.18059609891670309,B,2023-03-07,65.0
66,Item 66,-2.4554408696741423,B,2023-03-08,66.0
67,Item 67,0.5819429263932264,B,2023-03-09,67.0
68,Item 68,0.32405606008619264,A,2023-03-10,68.0
69,Item 69,-0.5136004610338961,A,2023-03-11,69.0
70,Item 70,1.0100937765901508,B,2023-03-12,
71,Item 71,1.1162944044421304,C,2023-03-13,71.0
72,Item 72,-1.4804706727628572,B,2023-03-14,72.0
73,Item 73,1.0364058942825431,B,2023-03-15,73.0
74,Item 74,-0.2751485332332861,A,2023-03-16,74.0
75,Item 75,-0.0026254891235220207,C,2023-03-17,75.0
76,Item 76,-1.1243279779998714,B,2023-03-18,76.0
77,Item 77,0.2402514471034438,C,2023-03-19,77.0
78,Item 78,0.4031165890705937,C,2023-03-20,78.0
79,Item 79,-1.1861333785510169,A,2023-03-21,79.0
80,Item 80,0.36517520966977196,C,2023-03-22,
81,Item 81,-1.5969593507084743,B,2023-03-23,81.0
82,Item 82,-1.8580060687279416,B,2023-03-24,82.0
83,Item 83,0.7249910299428,B,2023-03-25,83.0
84,Item 84,-0.46224399133625804,B,2023-03-26,84.0
85,Item 85,1.2767800164465013,A,2023-03-27,85.0
86,Item 86,-1.9355805826561188,C,2023-03-28,86.0
87,Item 87,0.008401528809044743,C,2023-03-29,87.0
88,Item 88,-0.9571813609537385,B,2023-03-30,88.0
89,Item 89,0.6099153438586767,A,2023-03-31,89.0
90,Item 90,1.113159021819644,C,2023-04-01,
91,Item 91,1.955042052747816,B,2023-04-02,91.0
92,Item 92,-1.6706243138361774,A,2023-04-03,92.0
93,Item 93,0.03346244747234301,C,2023-04-04,93.0
94,Item 94,-1.6503712165702908,B,2023-04-05,94.0
95,Item 95,0.3374142109658103,A,2023-04-06,95.0
96,Item 96,-2.1055357527547107,A,2023-04-07,96.0
97,Item 97,-1.1145538698819983,C,2023-04-08,97.0
98,Item 98,-0.6958520586935634,C,2023-04-09,98.0
99,Item 99,-0.6887420707362993,A,2023-04-10,99.0
