id,name,value,category,date,missing
0,Item 0,-0.7535478669121498,C,2023-01-01,
1,Item 1,1.9032487996785066,A,2023-01-02,1.0
2,Item 2,0.4644289149035089,A,2023-01-03,2.0
3,Item 3,1.8155147763833288,A,2023-01-04,3.0
4,Item 4,-1.3903982539605895,A,2023-01-05,4.0
5,Item 5,1.4426404544894111,C,2023-01-06,5.0
6,Item 6,0.7637226144153297,B,2023-01-07,6.0
7,Item 7,1.2041170722655776,C,2023-01-08,7.0
8,Item 8,-0.562020988532855,B,2023-01-09,8.0
9,Item 9,-0.0766820835961804,B,2023-01-10,9.0
10,Item 10,0.9980895199534113,B,2023-01-11,
11,Item 11,-0.6138906469419835,B,2023-01-12,11.0
12,Item 12,-0.5031403859675888,A,2023-01-13,12.0
13,Item 13,-0.697282617297548,A,2023-01-14,13.0
14,Item 14,0.19709259594149395,C,2023-01-15,14.0
15,Item 15,1.6605734425378413,C,2023-01-16,15.0
16,Item 16,-0.4390238364850166,A,2023-01-17,16.0
17,Item 17,-0.0005746851836315184,A,2023-01-18,17.0
18,Item 18,-0.5824851940276256,A,2023-01-19,18.0
19,Item 19,-0.14188270651777665,A,2023-01-20,19.0
20,Item 20,0.7329445121330593,C,2023-01-21,
21,Item 21,1.0859094257911845,A,2023-01-22,21.0
22,Item 22,0.37052869772426783,A,2023-01-23,22.0
23,Item 23,-0.8585618540023274,B,2023-01-24,23.0
24,Item 24,0.4467652199120237,B,2023-01-25,24.0
25,Item 25,0.42725052683054293,B,2023-01-26,25.0
26,Item 26,1.7688856784720492,C,2023-01-27,26.0
27,Item 27,0.7743858824511084,B,2023-01-28,27.0
28,Item 28,0.6421101947134478,A,2023-01-29,28.0
29,Item 29,-0.06073715120809455,B,2023-01-30,29.0
30,Item 30,0.8004190621561117,C,2023-01-31,
31,Item 31,-1.1836264736348083,C,2023-02-01,31.0
32,Item 32,-0.3019649264430113,A,2023-02-02,32.0
33,Item 33,1.865440158103255,B,2023-02-03,33.0
34,Item 34,0.9303540373971383,B,2023-02-04,34.0
35,Item 35,-0.35052442384630234,B,2023-02-05,35.0
36,Item 36,-0.3301681735772527,C,2023-02-06,36.0
37,Item 37,-0.10315300588572945,B,2023-02-07,37.0
38,Item 38,0.6631243030302503,A,2023-02-08,38.0
39,Item 39,-0.05044123721835497,A,2023-02-09,39.0
40,Item 40,1.0637134456464459,A,2023-02-10,
41,Item 41,0.16293960785038908,B,2023-02-11,41.0
42,Item 42,1.1237261219882588,A,2023-02-12,42.0
43,Item 43,-2.215799431773711,B,2023-02-13,43.0
44,Item 44,-2.0810164601410075,B,2023-02-14,44.0
45,Item 45,-0.04423503683358542,C,2023-02-15,45.0
46,Item 46,0.8428607347748766,C,2023-02-16,46.0
47,Item 47,-0.15508879235590817,C,2023-02-17,47.0
48,Item 48,1.265771383977107,C,2023-02-18,48.0
49,Item 49,0.2764455210593752,A,2023-02-19,49.0
50,Item 50,0.04724024581756061,B,2023-02-20,
51,Item 51,-0.7452573298171734,A,2023-02-21,51.0
52,Item 52,-0.23093386408937108,B,2023-02-22,52.0
53,Item 53,-0.02729361333782212,A,2023-02-23,53.0
54,Item 54,0.1588011470302189,A,2023-02-24,54.0
55,Item 55,0.07221911072178781,C,2023-02-25,55.0
56,Item 56,-0.21251852444841185,A,2023-02-26,56.0
57,Item 57,1.1178934346682017,A,2023-02-27,57.0
58,Item 58,2.636948550715249,C,2023-02-28,58.0
59,Item 59,1.682739203656094,B,2023-03-01,59.0
