id,name,value,category,date,missing
0,Item 0,-1.0152094655684536,B,2023-01-01,
1,Item 1,0.3975246064855468,A,2023-01-02,1.0
2,Item 2,-2.598167243951413,A,2023-01-03,2.0
3,Item 3,-1.0028218923541423,C,2023-01-04,3.0
4,Item 4,-0.9168324822502635,A,2023-01-05,4.0
5,Item 5,0.2822944037162084,C,2023-01-06,5.0
6,Item 6,0.09412219058565459,A,2023-01-07,6.0
7,Item 7,0.33596226333957924,C,2023-01-08,7.0
8,Item 8,1.7604059550229514,B,2023-01-09,8.0
9,Item 9,1.090644862360187,C,2023-01-10,9.0
10,Item 10,1.2676438646706973,A,2023-01-11,
11,Item 11,-0.5233571468912348,C,2023-01-12,11.0
12,Item 12,0.5194207364785203,B,2023-01-13,12.0
13,Item 13,-0.15694421064430844,C,2023-01-14,13.0
14,Item 14,-0.5739052609275662,C,2023-01-15,14.0
15,Item 15,-0.9848270171352204,A,2023-01-16,15.0
16,Item 16,-0.3633238056531756,C,2023-01-17,16.0
17,Item 17,-1.2855101862931615,A,2023-01-18,17.0
18,Item 18,-0.28453132787423624,C,2023-01-19,18.0
19,Item 19,1.2567700617751294,C,2023-01-20,19.0
20,Item 20,-1.08582413875516,B,2023-01-21,
21,Item 21,0.3799393415405553,C,2023-01-22,21.0
22,Item 22,-1.7395018004356029,C,2023-01-23,22.0
23,Item 23,0.22215172904401623,B,2023-01-24,23.0
24,Item 24,-0.1580143892003905,A,2023-01-25,24.0
25,Item 25,0.5156727114850088,B,2023-01-26,25.0
26,Item 26,-0.8065327455162232,C,2023-01-27,26.0
27,Item 27,-0.5872668404820259,A,2023-01-28,27.0
28,Item 28,-0.7562349005744821,C,2023-01-29,28.0
29,Item 29,-1.2753210693572523,C,2023-01-30,29.0
30,Item 30,0.2557237851742728,B,2023-01-31,
31,Item 31,0.11320245612817698,A,2023-02-01,31.0
32,Item 32,-0.528954895115053,B,2023-02-02,32.0
33,Item 33,-0.27858718712887476,C,2023-02-03,33.0
34,Item 34,0.3159080757350604,C,2023-02-04,34.0
35,Item 35,2.063912372067854,A,2023-02-05,35.0
36,Item 36,-0.9852705543824058,A,2023-02-06,36.0
37,Item 37,-1.8534452084104212,A,2023-02-07,37.0
38,Item 38,-1.147852404513168,B,2023-02-08,38.0
39,Item 39,0.45385163937567774,A,2023-02-09,39.0
40,Item 40,0.9030334696596466,B,2023-02-10,
41,Item 41,0.2189546419612394,A,2023-02-11,41.0
42,Item 42,-0.3280034833283339,C,2023-02-12,42.0
43,Item 43,-0.0961896958594031,A,2023-02-13,43.0
44,Item 44,0.0190260514701906,C,2023-02-14,44.0
45,Item 45,1.1900615528782073,C,2023-02-15,45.0
46,Item 46,-0.7629493131863416,B,2023-02-16,46.0
47,Item 47,-0.22305291545488573,B,2023-02-17,47.0
48,Item 48,0.532330764990895,A,2023-02-18,48.0
49,Item 49,-0.1908170818801134,A,2023-02-19,49.0
50,Item 50,-0.46528393213975155,C,2023-02-20,
51,Item 51,1.5443958392484212,C,2023-02-21,51.0
52,Item 52,-0.41459470527329884,A,2023-02-22,52.0
53,Item 53,0.9281791650757206,C,2023-02-23,53.0
54,Item 54,-1.269958456961755,A,2023-02-24,54.0
55,Item 55,-0.2331481051220413,A,2023-02-25,55.0
56,Item 56,-0.6899301783106317,A,2023-02-26,56.0
57,Item 57,0.6157723715292392,C,2023-02-27,57.0
58,Item 58,-0.9752808832428711,C,2023-02-28,58.0
59,Item 59,-0.0809754846768873,A,2023-03-01,59.0
60,Item 60,-0.246359810238622,C,2023-03-02,
61,Item 61,0.06619546094822365,A,2023-03-03,61.0
62,Item 62,-0.4830310038757572,C,2023-03-04,62.0
63,Item 63,-2.1670848788686143,A,2023-03-05,63.0
