id,name,value,category,date,missing
0,Item 0,0.901367494756401,B,2023-01-01,
1,Item 1,0.336570648886191,A,2023-01-02,1.0
2,Item 2,-1.4460134728495706,A,2023-01-03,2.0
3,Item 3,0.24537626365857898,B,2023-01-04,3.0
4,Item 4,0.4533006793219456,B,2023-01-05,4.0
5,Item 5,-0.10042614861327553,B,2023-01-06,5.0
6,Item 6,0.0859932705276041,C,2023-01-07,6.0
7,Item 7,-0.6569814025758032,A,2023-01-08,7.0
8,Item 8,-1.4241696701670539,C,2023-01-09,8.0
9,Item 9,-0.2471501196622688,C,2023-01-10,9.0
10,Item 10,1.361675676620611,A,2023-01-11,
11,Item 11,-0.3549685781419445,A,2023-01-12,11.0
12,Item 12,-0.8156024385923314,B,2023-01-13,12.0
13,Item 13,0.7307916339383768,B,2023-01-14,13.0
14,Item 14,0.3473982164,B,2023-01-15,14.0
15,Item 15,0.3996469362257866,C,2023-01-16,15.0
16,Item 16,1.2253773639121777,A,2023-01-17,16.0
17,Item 17,-0.25600390883717966,A,2023-01-18,17.0
18,Item 18,0.679789808900962,B,2023-01-19,18.0
19,Item 19,-0.35022654003922676,C,2023-01-20,19.0
20,Item 20,-0.20333410736940508,A,2023-01-21,
21,Item 21,1.6078044235762046,A,2023-01-22,21.0
22,Item 22,-1.7005635710265683,B,2023-01-23,22.0
23,Item 23,0.21518011151303074,A,2023-01-24,23.0
24,Item 24,-1.0352102686357494,A,2023-01-25,24.0
25,Item 25,-0.03958881429004084,A,2023-01-26,25.0
26,Item 26,0.26417062623732074,C,2023-01-27,26.0
27,Item 27,-0.7554484470897801,A,2023-01-28,27.0
28,Item 28,0.5884307310218844,C,2023-01-29,28.0
29,Item 29,-0.4941219396483849,B,2023-01-30,29.0
30,Item 30,-1.3404090069098615,B,2023-01-31,
31,Item 31,-0.48572033453237856,B,2023-02-01,31.0
32,Item 32,-1.6612229736600292,C,2023-02-02,32.0
33,Item 33,-0.2620300254904149,B,2023-02-03,33.0
34,Item 34,0.20910953280507813,B,2023-02-04,34.0
35,Item 35,-0.8473165924207793,B,2023-02-05,35.0
36,Item 36,1.2087956570443754,A,2023-02-06,36.0
37,Item 37,-1.443569531430037,B,2023-02-07,37.0
38,Item 38,0.41796630980255006,B,2023-02-08,38.0
39,Item 39,0.6499427582792192,A,2023-02-09,39.0
40,Item 40,1.3285794909370003,A,2023-02-10,
41,Item 41,1.9387248483066926,A,2023-02-11,41.0
42,Item 42,-0.7920322732161715,C,2023-02-12,42.0
43,Item 43,0.9342993546870519,A,2023-02-13,43.0
44,Item 44,-0.34174402699154793,A,2023-02-14,44.0
45,Item 45,-1.059845476286757,A,2023-02-15,45.0
46,Item 46,-1.449925163238422,C,2023-02-16,46.0
