id,name,value,category,date,missing
0,Item 0,0.02043853605078117,C,2023-01-01,
1,Item 1,0.1951401363510941,C,2023-01-02,1.0
2,Item 2,0.10345107871723058,A,2023-01-03,2.0
3,Item 3,0.5406167585199781,A,2023-01-04,3.0
4,Item 4,-1.6908351556001358,A,2023-01-05,4.0
5,Item 5,-0.5572409917988992,B,2023-01-06,5.0
6,Item 6,-0.012860520770801218,C,2023-01-07,6.0
7,Item 7,1.3189449668956705,C,2023-01-08,7.0
8,Item 8,0.7291959518261393,C,2023-01-09,8.0
9,Item 9,-1.9565618632581225,A,2023-01-10,9.0
10,Item 10,0.3679967340951523,A,2023-01-11,
11,Item 11,-0.6624264658697171,C,2023-01-12,11.0
12,Item 12,-2.24147123639942,C,2023-01-13,12.0
13,Item 13,-2.702639206592179,A,2023-01-14,13.0
14,Item 14,1.3831636637404296,B,2023-01-15,14.0
15,Item 15,0.6038951792805154,A,2023-01-16,15.0
16,Item 16,-0.04261250597637653,C,2023-01-17,16.0
17,Item 17,-0.4460569068563044,A,2023-01-18,17.0
18,Item 18,-1.6533786327493432,C,2023-01-19,18.0
19,Item 19,0.573088836729612,B,2023-01-20,19.0
20,Item 20,0.4188389251112939,B,2023-01-21,
21,Item 21,-0.4213134674643069,A,2023-01-22,21.0
22,Item 22,1.2899471159389568,A,2023-01-23,22.0
23,Item 23,1.2749110031729973,B,2023-01-24,23.0
24,Item 24,-0.26387855591442555,B,2023-01-25,24.0
25,Item 25,-1.2983801769412806,A,2023-01-26,25.0
26,Item 26,-0.31502739461676005,A,2023-01-27,26.0
27,Item 27,0.33578393309306603,A,2023-01-28,27.0
28,Item 28,-0.31280840077091715,B,2023-01-29,28.0
29,Item 29,-0.5370661229472904,C,2023-01-30,29.0
30,Item 30,2.2465238825075673,B,2023-01-31,
31,Item 31,-0.6000926868464461,C,2023-02-01,31.0
32,Item 32,-1.9266542509311526,A,2023-02-02,32.0
33,Item 33,-0.2974382839331592,A,2023-02-03,33.0
34,Item 34,-1.6102463963954659,A,2023-02-04,34.0
35,Item 35,-2.258460523384936,C,2023-02-05,35.0
36,Item 36,-0.6258810510108509,C,2023-02-06,36.0
37,Item 37,1.7224028357679726,C,2023-02-07,37.0
38,Item 38,0.45561406040523517,B,2023-02-08,38.0
39,Item 39,-0.2782151286982673,A,2023-02-09,39.0
40,Item 40,-0.8606642000255814,B,2023-02-10,
41,Item 41,1.087349678546153,C,2023-02-11,41.0
42,Item 42,0.17926313633513624,B,2023-02-12,42.0
43,Item 43,-0.45975837573209044,C,2023-02-13,43.0
44,Item 44,-0.8174732021268233,A,2023-02-14,44.0
45,Item 45,-0.012547243751720932,C,2023-02-15,45.0
46,Item 46,-0.08488592815132204,A,2023-02-16,46.0
47,Item 47,-0.46196751145223086,A,2023-02-17,47.0
48,Item 48,-1.999945301393959,A,2023-02-18,48.0
49,Item 49,0.21416001325894574,A,2023-02-19,49.0
50,Item 50,-2.5737606304622638,B,2023-02-20,
51,Item 51,-0.2969966104755669,B,2023-02-21,51.0
52,Item 52,-0.11477646363455314,B,2023-02-22,52.0
53,Item 53,-1.4746103860077686,B,2023-02-23,53.0
54,Item 54,-2.0382850482292074,B,2023-02-24,54.0
55,Item 55,-0.2603587845496904,A,2023-02-25,55.0
56,Item 56,0.4432084496084607,B,2023-02-26,56.0
57,Item 57,-0.9812576964852693,A,2023-02-27,57.0
58,Item 58,-0.6509995723474681,B,2023-02-28,58.0
59,Item 59,-0.0686112238327744,C,2023-03-01,59.0
60,Item 60,-1.1787317554362577,C,2023-03-02,
61,Item 61,-1.0091618046088149,C,2023-03-03,61.0
62,Item 62,0.5422697938684263,C,2023-03-04,62.0
63,Item 63,1.5319830248249473,C,2023-03-05,63.0
64,Item 64,0.5946368733572803,C,2023-03-06,64.0
65,Item 65,-0.17064231532111573,C,2023-03-07,65.0
66,Item 66,-0.6786401434921217,A,2023-03-08,66.0
67,Item 67,-0.510866474613112,C,2023-03-09,67.0
68,Item 68,1.168813113249098,B,2023-03-10,68.0
69,Item 69,0.0025790225602994278,A,2023-03-11,69.0
70,Item 70,0.45457835047020606,A,2023-03-12,
71,Item 71,-0.07989872659591714,A,2023-03-13,71.0
72,Item 72,0.5901433447921117,C,2023-03-14,72.0
73,Item 73,-0.598711569116644,B,2023-03-15,73.0
