id,name,value,category,date,missing
0,Item 0,0.3583815917460171,C,2023-01-01,
1,Item 1,2.748411027937028,A,2023-01-02,1.0
2,Item 2,-1.360691120854667,A,2023-01-03,2.0
3,Item 3,-0.3343719798312436,B,2023-01-04,3.0
4,Item 4,0.8188630471172496,B,2023-01-05,4.0
5,Item 5,0.39071652548258795,B,2023-01-06,5.0
6,Item 6,0.12284520552484184,A,2023-01-07,6.0
7,Item 7,0.5196371784053109,C,2023-01-08,7.0
8,Item 8,-0.005119051963907835,B,2023-01-09,8.0
9,Item 9,-0.4717818657152732,B,2023-01-10,9.0
10,Item 10,-1.1725079052352418,A,2023-01-11,
11,Item 11,0.8714588707030735,B,2023-01-12,11.0
12,Item 12,-0.033404535212165895,A,2023-01-13,12.0
13,Item 13,-0.7742836874227014,C,2023-01-14,13.0
14,Item 14,-0.06524943909280269,A,2023-01-15,14.0
15,Item 15,-2.6741850233256788,C,2023-01-16,15.0
16,Item 16,1.9912790194565346,C,2023-01-17,16.0
17,Item 17,-0.8323372099123137,B,2023-01-18,17.0
18,Item 18,1.4222171357998126,A,2023-01-19,18.0
19,Item 19,-0.0243370712639441,A,2023-01-20,19.0
20,Item 20,0.6162535458369481,C,2023-01-21,
21,Item 21,-0.09162446858706333,B,2023-01-22,21.0
22,Item 22,1.4119589896886595,C,2023-01-23,22.0
23,Item 23,1.6423134697792645,C,2023-01-24,23.0
24,Item 24,0.4557258320055684,B,2023-01-25,24.0
25,Item 25,-1.7579934489783156,C,2023-01-26,25.0
26,Item 26,-0.8160554633425882,B,2023-01-27,26.0
27,Item 27,-0.7433669873223637,A,2023-01-28,27.0
28,Item 28,-0.24616489297326397,A,2023-01-29,28.0
29,Item 29,0.5018276471779094,A,2023-01-30,29.0
30,Item 30,0.7834954671578767,B,2023-01-31,
31,Item 31,0.6031693614113671,A,2023-02-01,31.0
32,Item 32,1.815177576651759,C,2023-02-02,32.0
33,Item 33,-0.30848069208737866,C,2023-02-03,33.0
34,Item 34,-1.5424721072305114,B,2023-02-04,34.0
35,Item 35,-1.3014564068200445,A,2023-02-05,35.0
36,Item 36,-1.08148192003231,B,2023-02-06,36.0
37,Item 37,-0.14119112002284512,A,2023-02-07,37.0
38,Item 38,-0.056676963593514346,C,2023-02-08,38.0
39,Item 39,-0.1810034852480048,C,2023-02-09,39.0
40,Item 40,1.2882103315640527,C,2023-02-10,
41,Item 41,-1.042356980863771,B,2023-02-11,41.0
42,Item 42,-0.23524566163630928,B,2023-02-12,42.0
43,Item 43,0.4963593703369417,B,2023-02-13,43.0
44,Item 44,0.9074851509983862,C,2023-02-14,44.0
45,Item 45,0.6644236586936778,C,2023-02-15,45.0
46,Item 46,0.9752350438105891,A,2023-02-16,46.0
47,Item 47,-0.21595222338979708,B,2023-02-17,47.0
48,Item 48,-0.14099225068578763,A,2023-02-18,48.0
49,Item 49,-0.5284896047427463,A,2023-02-19,49.0
50,Item 50,-0.2929100006813285,A,2023-02-20,
51,Item 51,-1.535235926436103,C,2023-02-21,51.0
52,Item 52,1.3617209197877522,B,2023-02-22,52.0
53,Item 53,-0.6670043864253821,C,2023-02-23,53.0
54,Item 54,0.905872504580446,A,2023-02-24,54.0
