id,name,value,category,date,missing
0,Item 0,-0.5886307053316455,A,2023-01-01,
1,Item 1,-0.2098877478398766,A,2023-01-02,1.0
2,Item 2,1.9813776069797082,A,2023-01-03,2.0
3,Item 3,0.1561612832799105,C,2023-01-04,3.0
4,Item 4,1.042164110502113,A,2023-01-05,4.0
5,Item 5,-1.7264196475552118,A,2023-01-06,5.0
6,Item 6,-0.7307300703324447,A,2023-01-07,6.0
7,Item 7,0.5812731923908943,C,2023-01-08,7.0
8,Item 8,0.713884591241752,C,2023-01-09,8.0
9,Item 9,-0.6626687523548208,A,2023-01-10,9.0
10,Item 10,-0.3004632074759593,A,2023-01-11,
11,Item 11,0.4855467769990934,C,2023-01-12,11.0
12,Item 12,-0.9972850950061408,C,2023-01-13,12.0
13,Item 13,-0.8252186432306475,B,2023-01-14,13.0
14,Item 14,-0.6067806286286962,B,2023-01-15,14.0
15,Item 15,-0.540358537823196,A,2023-01-16,15.0
16,Item 16,-1.0739176280590899,B,2023-01-17,16.0
17,Item 17,-0.3498993986458133,C,2023-01-18,17.0
18,Item 18,-0.008761801840049191,A,2023-01-19,18.0
19,Item 19,-1.008626916688534,B,2023-01-20,19.0
20,Item 20,-0.020352960406688072,B,2023-01-21,
21,Item 21,0.7680891269409049,A,2023-01-22,21.0
22,Item 22,-1.5709267664587725,C,2023-01-23,22.0
23,Item 23,0.38175817786297384,A,2023-01-24,23.0
24,Item 24,-0.582362651466481,C,2023-01-25,24.0
25,Item 25,0.045823875136219834,A,2023-01-26,25.0
26,Item 26,0.662249984196587,B,2023-01-27,26.0
27,Item 27,0.5757582072859345,B,2023-01-28,27.0
28,Item 28,0.5959487978758705,C,2023-01-29,28.0
29,Item 29,-1.610819773704673,A,2023-01-30,29.0
30,Item 30,-0.480444637564298,B,2023-01-31,
31,Item 31,-1.4425306604822439,A,2023-02-01,31.0
32,Item 32,-1.342708444706091,C,2023-02-02,32.0
33,Item 33,-0.8068416655231779,B,2023-02-03,33.0
34,Item 34,0.8561962442881254,C,2023-02-04,34.0
35,Item 35,-0.41397959996043543,B,2023-02-05,35.0
36,Item 36,-0.27766708780882,B,2023-02-06,36.0
37,Item 37,-0.6639490635700745,A,2023-02-07,37.0
38,Item 38,0.24149664354436598,C,2023-02-08,38.0
39,Item 39,1.821959680442796,C,2023-02-09,39.0
40,Item 40,1.2863598791595214,B,2023-02-10,
41,Item 41,1.4518518960441684,B,2023-02-11,41.0
42,Item 42,0.4287119733937487,A,2023-02-12,42.0
43,Item 43,0.6536522012730563,B,2023-02-13,43.0
44,Item 44,0.8086887098266177,A,2023-02-14,44.0
45,Item 45,1.0595710342900297,A,2023-02-15,45.0
46,Item 46,0.7801601201668459,C,2023-02-16,46.0
47,Item 47,-0.3009083265008316,C,2023-02-17,47.0
48,Item 48,-0.14788598850247966,C,2023-02-18,48.0
49,Item 49,0.9251730015920786,A,2023-02-19,49.0
50,Item 50,0.824156464644452,C,2023-02-20,
51,Item 51,0.797449743480369,B,2023-02-21,51.0
52,Item 52,-2.5853808376402374,A,2023-02-22,52.0
53,Item 53,-1.0275056971913763,C,2023-02-23,53.0
54,Item 54,-0.8932712237633982,A,2023-02-24,54.0
55,Item 55,0.4412169507482254,C,2023-02-25,55.0
56,Item 56,-0.194158882678045,B,2023-02-26,56.0
57,Item 57,1.5839510507296095,B,2023-02-27,57.0
58,Item 58,1.279548827275883,C,2023-02-28,58.0
