id,name,value,category,date,missing
0,Item 0,-0.15166302232083217,C,2023-01-01,
1,Item 1,-0.17595536393476982,A,2023-01-02,1.0
2,Item 2,1.0113542016164818,A,2023-01-03,2.0
3,Item 3,0.8209114805070384,A,2023-01-04,3.0
4,Item 4,2.0028097855232785,B,2023-01-05,4.0
5,Item 5,0.7642929082941302,A,2023-01-06,5.0
6,Item 6,-0.24741349081247066,B,2023-01-07,6.0
7,Item 7,-0.8998814759397304,C,2023-01-08,7.0
8,Item 8,-0.5126111864913431,C,2023-01-09,8.0
9,Item 9,1.0078330902187191,B,2023-01-10,9.0
10,Item 10,-1.9712726150963482,B,2023-01-11,
11,Item 11,-0.34396073302048574,C,2023-01-12,11.0
12,Item 12,-1.5801366090727593,A,2023-01-13,12.0
13,Item 13,0.21390313826777138,C,2023-01-14,13.0
14,Item 14,1.6139600380292154,C,2023-01-15,14.0
15,Item 15,-0.4936994486038747,C,2023-01-16,15.0
16,Item 16,0.45085289186622124,B,2023-01-17,16.0
17,Item 17,1.403420853514314,B,2023-01-18,17.0
18,Item 18,-0.9846393203955659,A,2023-01-19,18.0
19,Item 19,-1.4448877654725072,B,2023-01-20,19.0
20,Item 20,-0.6158644153237613,A,2023-01-21,
21,Item 21,-0.978344076815572,A,2023-01-22,21.0
22,Item 22,-1.0708666795340003,A,2023-01-23,22.0
23,Item 23,-0.6677184688150724,C,2023-01-24,23.0
24,Item 24,-0.19861149350326576,A,2023-01-25,24.0
25,Item 25,-0.3990198823748193,C,2023-01-26,25.0
26,Item 26,0.12344357307387603,A,2023-01-27,26.0
27,Item 27,2.6877526449070572,B,2023-01-28,27.0
28,Item 28,0.9797879826956776,C,2023-01-29,28.0
29,Item 29,0.5254133901091029,C,2023-01-30,29.0
30,Item 30,-0.27404137423900904,A,2023-01-31,
31,Item 31,0.13936867911203674,B,2023-02-01,31.0
32,Item 32,0.42441271346029324,C,2023-02-02,32.0
33,Item 33,1.7385392845676249,B,2023-02-03,33.0
34,Item 34,1.4246440382241374,C,2023-02-04,34.0
35,Item 35,0.7332712958218324,A,2023-02-05,35.0
36,Item 36,0.43457755674971743,B,2023-02-06,36.0
37,Item 37,0.7814133353987813,A,2023-02-07,37.0
38,Item 38,0.49523026015784577,A,2023-02-08,38.0
39,Item 39,-0.5395301545667629,C,2023-02-09,39.0
40,Item 40,0.6492250802458084,A,2023-02-10,
41,Item 41,0.9011361445428796,B,2023-02-11,41.0
42,Item 42,1.3611545791527628,C,2023-02-12,42.0
43,Item 43,-0.9605151208992894,C,2023-02-13,43.0
44,Item 44,0.5552857752243116,A,2023-02-14,44.0
45,Item 45,0.6464685956923344,C,2023-02-15,45.0
46,Item 46,0.6639784697781547,B,2023-02-16,46.0
47,Item 47,0.29699625848562683,A,2023-02-17,47.0
48,Item 48,1.2544920698696687,B,2023-02-18,48.0
49,Item 49,-0.9885194639391104,B,2023-02-19,49.0
50,Item 50,0.2604443304364717,A,2023-02-20,
51,Item 51,1.384581566238967,C,2023-02-21,51.0
52,Item 52,0.11169603094734565,B,2023-02-22,52.0
53,Item 53,-1.0697111143526294,B,2023-02-23,53.0
54,Item 54,0.18483761142257865,A,2023-02-24,54.0
55,Item 55,-1.5617438644615196,C,2023-02-25,55.0
56,Item 56,0.6122748342352844,B,2023-02-26,56.0
57,Item 57,-0.30160836844988687,A,2023-02-27,57.0
58,Item 58,-0.8653164426431559,A,2023-02-28,58.0
59,Item 59,0.12485353543732054,A,2023-03-01,59.0
60,Item 60,1.453407024800098,B,2023-03-02,
61,Item 61,-0.7508470548457515,C,2023-03-03,61.0
62,Item 62,1.597228356906884,B,2023-03-04,62.0
63,Item 63,1.6119878035398985,B,2023-03-05,63.0
64,Item 64,0.2613294138709651,C,2023-03-06,64.0
65,Item 65,-0.9835304989096143,C,2023-03-07,65.0
66,Item 66,1.482178916370737,C,2023-03-08,66.0
67,Item 67,1.4249869441085359,B,2023-03-09,67.0
68,Item 68,-0.2099819967485524,B,2023-03-10,68.0
69,Item 69,2.184804946929763,C,2023-03-11,69.0
70,Item 70,-0.030951509155491705,C,2023-03-12,
71,Item 71,0.17636714252463936,B,2023-03-13,71.0
72,Item 72,-0.11093090054930754,B,2023-03-14,72.0
73,Item 73,-0.5184197728889613,B,2023-03-15,73.0
74,Item 74,1.658657653054278,C,2023-03-16,74.0
75,Item 75,0.4832030620169782,C,2023-03-17,75.0
76,Item 76,-1.15230127552544,B,2023-03-18,76.0
77,Item 77,1.1426846506012922,A,2023-03-19,77.0
78,Item 78,1.2428433775461476,B,2023-03-20,78.0
79,Item 79,0.8775476433012935,B,2023-03-21,79.0
80,Item 80,1.2793699421166806,C,2023-03-22,
81,Item 81,1.0541122846737754,B,2023-03-23,81.0
82,Item 82,-1.3111822770015304,A,2023-03-24,82.0
83,Item 83,-1.1378565129789096,C,2023-03-25,83.0
84,Item 84,0.6218657327976954,B,2023-03-26,84.0
85,Item 85,0.22709614569126996,B,2023-03-27,85.0
86,Item 86,-1.1751603469307348,A,2023-03-28,86.0
87,Item 87,-0.905973293897829,C,2023-03-29,87.0
88,Item 88,0.034190894987369685,C,2023-03-30,88.0
89,Item 89,0.987107728996008,A,2023-03-31,89.0
90,Item 90,-0.6655717851199987,A,2023-04-01,
91,Item 91,-0.5749239031308647,B,2023-04-02,91.0
92,Item 92,-0.07981112301263996,A,2023-04-03,92.0
93,Item 93,-0.8121973224101926,B,2023-04-04,93.0
94,Item 94,-0.5837105841039849,C,2023-04-05,94.0
95,Item 95,-1.276325779630844,C,2023-04-06,95.0
96,Item 96,-0.043499867552793066,C,2023-04-07,96.0
97,Item 97,0.9590096960146732,B,2023-04-08,97.0
98,Item 98,1.6282705763991792,A,2023-04-09,98.0
99,Item 99,-0.5719544855443219,B,2023-04-10,99.0
