id,name,value,category,date,missing
0,Item 0,1.2565719744445767,B,2023-01-01,
1,Item 1,-1.324989937081112,C,2023-01-02,1.0
2,Item 2,0.21317411841480705,A,2023-01-03,2.0
3,Item 3,0.04291654341297757,B,2023-01-04,3.0
4,Item 4,-0.29180003664696136,C,2023-01-05,4.0
5,Item 5,-1.2034384417030755,C,2023-01-06,5.0
6,Item 6,0.14784505325206257,A,2023-01-07,6.0
7,Item 7,0.028875357673068848,C,2023-01-08,7.0
8,Item 8,0.7066571890127841,A,2023-01-09,8.0
9,Item 9,0.3860392395116938,A,2023-01-10,9.0
10,Item 10,-0.7078305939347237,B,2023-01-11,
11,Item 11,0.5111227173168176,C,2023-01-12,11.0
12,Item 12,-1.2447639216559356,A,2023-01-13,12.0
13,Item 13,-0.9049657025584793,B,2023-01-14,13.0
14,Item 14,0.0852617583932824,A,2023-01-15,14.0
15,Item 15,-1.0814405678844703,C,2023-01-16,15.0
16,Item 16,-0.21114892330588136,B,2023-01-17,16.0
17,Item 17,-1.6691796077475884,B,2023-01-18,17.0
18,Item 18,0.5514791331983737,B,2023-01-19,18.0
19,Item 19,-1.2360758048418492,B,2023-01-20,19.0
20,Item 20,1.5861663874343197,A,2023-01-21,
21,Item 21,1.3650865754087935,B,2023-01-22,21.0
22,Item 22,0.2936836631322466,A,2023-01-23,22.0
23,Item 23,-0.8934752273287411,B,2023-01-24,23.0
24,Item 24,-0.08796513679529476,C,2023-01-25,24.0
25,Item 25,-0.324547263268467,A,2023-01-26,25.0
26,Item 26,-1.423784933614027,C,2023-01-27,26.0
27,Item 27,0.5300813882841262,B,2023-01-28,27.0
28,Item 28,-1.3747604749320452,C,2023-01-29,28.0
29,Item 29,-0.8216121830623326,B,2023-01-30,29.0
30,Item 30,-0.4648397207378211,B,2023-01-31,
31,Item 31,-0.005289085107555893,B,2023-02-01,31.0
32,Item 32,-0.7025048116583488,A,2023-02-02,32.0
33,Item 33,-0.36553156060543257,A,2023-02-03,33.0
34,Item 34,0.3087662765751899,B,2023-02-04,34.0
35,Item 35,-0.18608078196918743,A,2023-02-05,35.0
36,Item 36,1.4651318997309806,B,2023-02-06,36.0
37,Item 37,1.6025256629551348,A,2023-02-07,37.0
38,Item 38,2.4442219061849455,B,2023-02-08,38.0
39,Item 39,-1.0485221969904392,C,2023-02-09,39.0
40,Item 40,-1.9970252670284463,B,2023-02-10,
41,Item 41,-0.8440254598010453,A,2023-02-11,41.0
42,Item 42,-0.49843834747851457,C,2023-02-12,42.0
43,Item 43,0.7342539852337276,B,2023-02-13,43.0
44,Item 44,-2.186426103161287,B,2023-02-14,44.0
45,Item 45,0.03169343543539741,C,2023-02-15,45.0
46,Item 46,1.640281658609376,C,2023-02-16,46.0
47,Item 47,-0.33946235641069117,B,2023-02-17,47.0
48,Item 48,-1.9062371098430673,C,2023-02-18,48.0
49,Item 49,0.05827153476266652,B,2023-02-19,49.0
50,Item 50,-1.314773159570213,A,2023-02-20,
51,Item 51,-0.5061351868066448,A,2023-02-21,51.0
52,Item 52,-0.4838863079507303,B,2023-02-22,52.0
53,Item 53,2.071229734471213,C,2023-02-23,53.0
54,Item 54,-0.8894793502081225,A,2023-02-24,54.0
55,Item 55,-0.3210197205495322,C,2023-02-25,55.0
56,Item 56,0.651641568796486,C,2023-02-26,56.0
57,Item 57,-1.0198681661516231,C,2023-02-27,57.0
58,Item 58,1.5690398669540633,B,2023-02-28,58.0
59,Item 59,-0.8496023994021893,C,2023-03-01,59.0
60,Item 60,1.2969118019173833,A,2023-03-02,
61,Item 61,1.1512872252764024,C,2023-03-03,61.0
62,Item 62,-1.881332118501682,C,2023-03-04,62.0
63,Item 63,1.6315873013160431,A,2023-03-05,63.0
64,Item 64,-0.5589625086530703,A,2023-03-06,64.0
65,Item 65,-0.9090443036095961,C,2023-03-07,65.0
66,Item 66,0.03053984447806674,C,2023-03-08,66.0
67,Item 67,0.01917003205213419,A,2023-03-09,67.0
68,Item 68,-0.009271307520049461,C,2023-03-10,68.0
69,Item 69,-0.9137767854403717,A,2023-03-11,69.0
70,Item 70,1.653588007447739,A,2023-03-12,
71,Item 71,0.0881814057316361,C,2023-03-13,71.0
72,Item 72,-1.6084041386044365,A,2023-03-14,72.0
73,Item 73,0.3349937010306404,C,2023-03-15,73.0
74,Item 74,0.35921168216992544,B,2023-03-16,74.0
75,Item 75,1.0122570943475055,B,2023-03-17,75.0
76,Item 76,-1.7341798186069923,B,2023-03-18,76.0
77,Item 77,-0.1702064073458193,A,2023-03-19,77.0
78,Item 78,0.10756118786832188,A,2023-03-20,78.0
79,Item 79,-1.3261934549825922,C,2023-03-21,79.0
80,Item 80,1.1859140627282279,C,2023-03-22,
81,Item 81,-0.25921920449467656,C,2023-03-23,81.0
82,Item 82,0.24620837640812002,A,2023-03-24,82.0
83,Item 83,-1.4148264039822467,B,2023-03-25,83.0
84,Item 84,-0.8714657297358392,B,2023-03-26,84.0
85,Item 85,-1.0214757881444605,A,2023-03-27,85.0
86,Item 86,1.1578314612444958,A,2023-03-28,86.0
87,Item 87,0.3384580896717621,A,2023-03-29,87.0
88,Item 88,-1.4996688479423155,A,2023-03-30,88.0
89,Item 89,-0.2971876067992539,A,2023-03-31,89.0
90,Item 90,0.10950049322713781,B,2023-04-01,
91,Item 91,1.5057461379688353,C,2023-04-02,91.0
92,Item 92,1.3176591910297581,C,2023-04-03,92.0
93,Item 93,-0.07693097713568868,A,2023-04-04,93.0
94,Item 94,0.576079938028427,B,2023-04-05,94.0
95,Item 95,-2.013640326033328,A,2023-04-06,95.0
96,Item 96,0.1297489610334815,B,2023-04-07,96.0
97,Item 97,1.8491323317009665,B,2023-04-08,97.0
98,Item 98,-0.15298986281551116,A,2023-04-09,98.0
