id,name,value,category,date,missing
0,Item 0,1.3868986899339402,A,2023-01-01,
1,Item 1,-0.49221381241464895,C,2023-01-02,1.0
2,Item 2,-0.3930967060185627,A,2023-01-03,2.0
3,Item 3,0.22836124541906624,B,2023-01-04,3.0
4,Item 4,-0.961364012201982,B,2023-01-05,4.0
5,Item 5,-1.7494657841681214,C,2023-01-06,5.0
6,Item 6,-0.13712188945192774,B,2023-01-07,6.0
7,Item 7,-0.46442930233307894,A,2023-01-08,7.0
8,Item 8,0.8130663160264613,B,2023-01-09,8.0
9,Item 9,0.6527974523689971,C,2023-01-10,9.0
10,Item 10,1.35338127391035,B,2023-01-11,
11,Item 11,2.836977632750823,A,2023-01-12,11.0
12,Item 12,-0.44584444516668104,A,2023-01-13,12.0
13,Item 13,-0.21930425412309953,A,2023-01-14,13.0
14,Item 14,-0.15283845265970766,B,2023-01-15,14.0
15,Item 15,-0.5918955842776337,C,2023-01-16,15.0
16,Item 16,0.6442078338298322,B,2023-01-17,16.0
17,Item 17,0.32536649391389055,B,2023-01-18,17.0
18,Item 18,-0.02196357821631971,C,2023-01-19,18.0
19,Item 19,-2.0204464665705824,B,2023-01-20,19.0
20,Item 20,0.6125250651784924,B,2023-01-21,
21,Item 21,-0.1116175944231274,C,2023-01-22,21.0
22,Item 22,0.05630226433858657,A,2023-01-23,22.0
23,Item 23,0.15893230557607518,A,2023-01-24,23.0
24,Item 24,0.7930591063858246,B,2023-01-25,24.0
25,Item 25,-1.1396882171464044,C,2023-01-26,25.0
26,Item 26,0.657630951542009,A,2023-01-27,26.0
27,Item 27,0.030388915764000792,C,2023-01-28,27.0
28,Item 28,0.29556159293969286,C,2023-01-29,28.0
29,Item 29,-0.31544702407329017,A,2023-01-30,29.0
30,Item 30,0.7576239456375481,C,2023-01-31,
31,Item 31,0.007700087664395199,B,2023-02-01,31.0
32,Item 32,-0.03198423186806337,B,2023-02-02,32.0
33,Item 33,-0.9046893371073174,B,2023-02-03,33.0
34,Item 34,0.2946814644056888,C,2023-02-04,34.0
35,Item 35,0.6433964472188977,A,2023-02-05,35.0
36,Item 36,0.24894763296220143,B,2023-02-06,36.0
37,Item 37,0.6671271023507038,A,2023-02-07,37.0
38,Item 38,0.19969598012871786,B,2023-02-08,38.0
39,Item 39,0.31506113289039916,C,2023-02-09,39.0
40,Item 40,0.6556276092098986,A,2023-02-10,
41,Item 41,0.7276708572214,C,2023-02-11,41.0
42,Item 42,-0.06341517814660098,A,2023-02-12,42.0
43,Item 43,-0.21294787457774506,C,2023-02-13,43.0
44,Item 44,-1.5263285245535048,A,2023-02-14,44.0
45,Item 45,-0.7557597580844427,B,2023-02-15,45.0
46,Item 46,-0.32988088919738406,B,2023-02-16,46.0
47,Item 47,0.17021436103083323,C,2023-02-17,47.0
48,Item 48,0.38174616212108853,B,2023-02-18,48.0
49,Item 49,1.0405950986493246,B,2023-02-19,49.0
50,Item 50,0.6583280411893133,A,2023-02-20,
51,Item 51,0.36807244982636134,A,2023-02-21,51.0
52,Item 52,-1.5691784795512405,B,2023-02-22,52.0
53,Item 53,-0.08313839410102813,A,2023-02-23,53.0
54,Item 54,0.33912354107195736,B,2023-02-24,54.0
55,Item 55,-1.8823034292263043,C,2023-02-25,55.0
56,Item 56,-1.8716430634011925,C,2023-02-26,56.0
57,Item 57,0.40058833926061876,A,2023-02-27,57.0
58,Item 58,1.2961715458744811,A,2023-02-28,58.0
59,Item 59,-0.0615732797619648,A,2023-03-01,59.0
60,Item 60,0.16783199053869832,C,2023-03-02,
61,Item 61,-0.1523192584017841,B,2023-03-03,61.0
62,Item 62,-2.9003417026116076,C,2023-03-04,62.0
63,Item 63,-0.7422493492976437,A,2023-03-05,63.0
64,Item 64,-0.1107110742239246,A,2023-03-06,64.0
65,Item 65,-1.0243306392470775,B,2023-03-07,65.0
66,Item 66,-0.7423255609107592,A,2023-03-08,66.0
67,Item 67,0.8304991932878281,A,2023-03-09,67.0
68,Item 68,1.5399181374597841,A,2023-03-10,68.0
69,Item 69,-0.690552696883249,C,2023-03-11,69.0
70,Item 70,-0.33557013812333775,A,2023-03-12,
71,Item 71,0.603648229401733,C,2023-03-13,71.0
72,Item 72,1.4648379536232508,A,2023-03-14,72.0
73,Item 73,-0.1804461514276844,C,2023-03-15,73.0
74,Item 74,-0.0013422984128861415,B,2023-03-16,74.0
75,Item 75,0.4822067331549089,A,2023-03-17,75.0
76,Item 76,-1.8792817734134224,B,2023-03-18,76.0
77,Item 77,0.9840234447080931,A,2023-03-19,77.0
78,Item 78,-0.24198263192471714,A,2023-03-20,78.0
79,Item 79,0.4695997904545339,B,2023-03-21,79.0
80,Item 80,-0.5852947445019372,B,2023-03-22,
81,Item 81,0.5106973485274017,B,2023-03-23,81.0
82,Item 82,-0.3463962804695819,C,2023-03-24,82.0
83,Item 83,-0.921865093996852,B,2023-03-25,83.0
84,Item 84,-0.365152968595336,A,2023-03-26,84.0
85,Item 85,-0.585168783190741,C,2023-03-27,85.0
86,Item 86,0.02625340618439667,B,2023-03-28,86.0
87,Item 87,0.3743797178832087,C,2023-03-29,87.0
88,Item 88,-0.2539370988148656,B,2023-03-30,88.0
89,Item 89,0.4906528662947175,A,2023-03-31,89.0
90,Item 90,1.4842038002994393,B,2023-04-01,
91,Item 91,-0.03725293154288204,A,2023-04-02,91.0
92,Item 92,0.25365410988917175,C,2023-04-03,92.0
93,Item 93,-0.1710028517218778,A,2023-04-04,93.0
94,Item 94,2.641800084259593,B,2023-04-05,94.0
95,Item 95,-0.652287982421836,B,2023-04-06,95.0
96,Item 96,-0.8656014274368864,B,2023-04-07,96.0
97,Item 97,-0.26862328432264654,C,2023-04-08,97.0
