id,name,value,category,date,missing
0,Item 0,0.24025536795524077,A,2023-01-01,
1,Item 1,0.6951910644883955,C,2023-01-02,1.0
2,Item 2,0.7256133833939454,C,2023-01-03,2.0
3,Item 3,1.1953483318388374,A,2023-01-04,3.0
4,Item 4,-1.2882157824681661,A,2023-01-05,4.0
5,Item 5,-1.151815517756409,A,2023-01-06,5.0
6,Item 6,0.5878382639135005,B,2023-01-07,6.0
7,Item 7,1.0008500421331101,A,2023-01-08,7.0
8,Item 8,-0.687447801900974,B,2023-01-09,8.0
9,Item 9,-2.3516892242144967,C,2023-01-10,9.0
10,Item 10,0.5136516909031338,C,2023-01-11,
11,Item 11,-0.5496679986561014,C,2023-01-12,11.0
12,Item 12,0.20734184148760734,C,2023-01-13,12.0
13,Item 13,-1.0984214190954287,B,2023-01-14,13.0
14,Item 14,-0.12142548426345498,C,2023-01-15,14.0
15,Item 15,0.22701737749661696,A,2023-01-16,15.0
16,Item 16,-0.8036400173563542,C,2023-01-17,16.0
17,Item 17,-0.028116389077359093,B,2023-01-18,17.0
18,Item 18,1.799556975696033,B,2023-01-19,18.0
19,Item 19,0.3921055560258259,C,2023-01-20,19.0
20,Item 20,0.36165189425863953,A,2023-01-21,
21,Item 21,-1.0757394849855848,A,2023-01-22,21.0
22,Item 22,0.12040626573040603,B,2023-01-23,22.0
23,Item 23,-0.26714175785713834,B,2023-01-24,23.0
24,Item 24,-1.1498406760524398,A,2023-01-25,24.0
25,Item 25,1.1394348228794335,B,2023-01-26,25.0
26,Item 26,-0.054469689530059845,B,2023-01-27,26.0
27,Item 27,0.9405734001528374,A,2023-01-28,27.0
28,Item 28,0.4115562921628539,A,2023-01-29,28.0
29,Item 29,-1.5859286489325974,C,2023-01-30,29.0
30,Item 30,-1.9907073944116733,C,2023-01-31,
31,Item 31,0.719145534317058,A,2023-02-01,31.0
32,Item 32,-1.4502745895742626,C,2023-02-02,32.0
33,Item 33,0.5966015143643516,C,2023-02-03,33.0
34,Item 34,0.7752018990584723,C,2023-02-04,34.0
35,Item 35,0.3492010361301851,B,2023-02-05,35.0
36,Item 36,-0.31358938221680205,B,2023-02-06,36.0
37,Item 37,-0.45774024060091295,C,2023-02-07,37.0
38,Item 38,-0.9093125802305655,B,2023-02-08,38.0
39,Item 39,1.6815750194085284,B,2023-02-09,39.0
40,Item 40,1.0740384559702216,B,2023-02-10,
41,Item 41,-1.8197823254279744,C,2023-02-11,41.0
42,Item 42,0.18597431057614588,A,2023-02-12,42.0
43,Item 43,0.7385911726933385,C,2023-02-13,43.0
44,Item 44,-0.1992062363459865,C,2023-02-14,44.0
45,Item 45,-0.27868491535348844,B,2023-02-15,45.0
46,Item 46,0.689551908650035,C,2023-02-16,46.0
47,Item 47,-0.5104508694038835,B,2023-02-17,47.0
48,Item 48,-1.1667661769866442,A,2023-02-18,48.0
49,Item 49,0.718794466804044,A,2023-02-19,49.0
50,Item 50,0.10149399989560098,A,2023-02-20,
51,Item 51,1.087320492269502,B,2023-02-21,51.0
52,Item 52,0.5089354518545299,A,2023-02-22,52.0
53,Item 53,0.9705446803597456,C,2023-02-23,53.0
54,Item 54,-0.7381013921116664,B,2023-02-24,54.0
55,Item 55,-0.6896226898181684,B,2023-02-25,55.0
56,Item 56,1.0998672274017889,A,2023-02-26,56.0
57,Item 57,1.305480589676296,B,2023-02-27,57.0
58,Item 58,0.15159647938222984,B,2023-02-28,58.0
59,Item 59,1.1723698089918289,B,2023-03-01,59.0
60,Item 60,-0.36919630332030956,A,2023-03-02,
