id,name,value,category,date,missing
0,Item 0,0.3505917511788752,C,2023-01-01,
1,Item 1,-0.861197945718906,B,2023-01-02,1.0
2,Item 2,-1.0085002926636542,C,2023-01-03,2.0
3,Item 3,-0.10034109872332486,A,2023-01-04,3.0
4,Item 4,0.36717958620298974,B,2023-01-05,4.0
5,Item 5,-0.6004297064469699,C,2023-01-06,5.0
6,Item 6,1.1869276988033721,C,2023-01-07,6.0
7,Item 7,0.46890867983905987,A,2023-01-08,7.0
8,Item 8,2.0373856579482386,B,2023-01-09,8.0
9,Item 9,-1.268083662320915,B,2023-01-10,9.0
10,Item 10,0.6077285579337351,A,2023-01-11,
11,Item 11,0.7228254067902583,B,2023-01-12,11.0
12,Item 12,-1.2634107956407845,A,2023-01-13,12.0
13,Item 13,0.4868495660395547,B,2023-01-14,13.0
14,Item 14,1.8092295220008148,A,2023-01-15,14.0
15,Item 15,0.9251316505650218,A,2023-01-16,15.0
16,Item 16,-0.17099403012412223,A,2023-01-17,16.0
17,Item 17,-0.8047587889261186,C,2023-01-18,17.0
18,Item 18,0.3137450480616571,B,2023-01-19,18.0
19,Item 19,1.2475701286962408,C,2023-01-20,19.0
20,Item 20,-0.7123855625716422,B,2023-01-21,
21,Item 21,-0.7309060160000848,B,2023-01-22,21.0
22,Item 22,-1.089445208313453,A,2023-01-23,22.0
23,Item 23,0.000969283830981221,A,2023-01-24,23.0
24,Item 24,1.5117022599285987,B,2023-01-25,24.0
25,Item 25,-1.0963710706820455,A,2023-01-26,25.0
26,Item 26,0.6856754391880238,C,2023-01-27,26.0
27,Item 27,0.2006636518320073,C,2023-01-28,27.0
28,Item 28,1.3360116682790044,B,2023-01-29,28.0
29,Item 29,-0.7648696714335761,A,2023-01-30,29.0
30,Item 30,-1.753203206819726,A,2023-01-31,
31,Item 31,0.896955699122283,B,2023-02-01,31.0
32,Item 32,-1.4958065316398725,A,2023-02-02,32.0
33,Item 33,1.0680220105235436,B,2023-02-03,33.0
34,Item 34,-0.43503032153793764,A,2023-02-04,34.0
35,Item 35,-0.44937785254258533,B,2023-02-05,35.0
36,Item 36,1.352990867395535,C,2023-02-06,36.0
37,Item 37,-0.5965583998127276,B,2023-02-07,37.0
38,Item 38,1.8782003176635387,B,2023-02-08,38.0
39,Item 39,1.3105104058288317,A,2023-02-09,39.0
40,Item 40,-0.04867539029712809,C,2023-02-10,
41,Item 41,1.0358438474923548,B,2023-02-11,41.0
42,Item 42,-1.7912434723263753,A,2023-02-12,42.0
43,Item 43,0.7827173156645771,B,2023-02-13,43.0
44,Item 44,-2.38503229083085,A,2023-02-14,44.0
45,Item 45,0.3855526238727792,B,2023-02-15,45.0
46,Item 46,-0.9730570165425875,A,2023-02-16,46.0
47,Item 47,-0.9778366908221537,A,2023-02-17,47.0
48,Item 48,1.1841002497026436,A,2023-02-18,48.0
49,Item 49,-0.5339274811435569,C,2023-02-19,49.0
50,Item 50,-0.6436667232101825,A,2023-02-20,
51,Item 51,1.3607879435156849,A,2023-02-21,51.0
52,Item 52,-0.7187971161108807,C,2023-02-22,52.0
53,Item 53,-0.2600286200521737,B,2023-02-23,53.0
54,Item 54,0.620760182962847,C,2023-02-24,54.0
55,Item 55,0.6645736556235143,B,2023-02-25,55.0
56,Item 56,0.4839336984200782,A,2023-02-26,56.0
57,Item 57,0.3451083093762134,A,2023-02-27,57.0
58,Item 58,1.0940933949398148,C,2023-02-28,58.0
59,Item 59,0.14771412563396205,B,2023-03-01,59.0
60,Item 60,-0.05720249835969671,C,2023-03-02,
61,Item 61,-1.7194691634267252,B,2023-03-03,61.0
62,Item 62,2.400572729102021,C,2023-03-04,62.0
63,Item 63,-0.3530695543527059,A,2023-03-05,63.0
64,Item 64,-0.07077043381779209,C,2023-03-06,64.0
65,Item 65,1.132222274457492,B,2023-03-07,65.0
66,Item 66,-1.7171356675632297,A,2023-03-08,66.0
67,Item 67,-0.6933975840648219,B,2023-03-09,67.0
68,Item 68,-1.251891250062514,B,2023-03-10,68.0
69,Item 69,-0.015399066831083132,A,2023-03-11,69.0
70,Item 70,-0.7353369484693554,C,2023-03-12,
71,Item 71,0.2807115280454517,B,2023-03-13,71.0
72,Item 72,-1.690218512461535,A,2023-03-14,72.0
73,Item 73,-1.7816864917962127,B,2023-03-15,73.0
74,Item 74,1.0024633697625425,C,2023-03-16,74.0
75,Item 75,0.40580688763197664,A,2023-03-17,75.0
