id,name,value,category,date,missing
0,Item 0,-0.8400650237541822,A,2023-01-01,
1,Item 1,0.5061517560855476,C,2023-01-02,1.0
2,Item 2,-0.7486054649800342,A,2023-01-03,2.0
3,Item 3,-1.3044954697980276,A,2023-01-04,3.0
4,Item 4,0.9426776955074242,A,2023-01-05,4.0
5,Item 5,0.3939612517481256,A,2023-01-06,5.0
6,Item 6,0.12576333347574348,C,2023-01-07,6.0
7,Item 7,-0.96861679037699,B,2023-01-08,7.0
8,Item 8,-1.130789910330677,C,2023-01-09,8.0
9,Item 9,-2.3446736586717547,A,2023-01-10,9.0
10,Item 10,0.028797115788894156,C,2023-01-11,
11,Item 11,1.1643434846214236,A,2023-01-12,11.0
12,Item 12,1.126305021361476,A,2023-01-13,12.0
13,Item 13,-1.2175783538945542,B,2023-01-14,13.0
14,Item 14,-0.7292438272456158,C,2023-01-15,14.0
15,Item 15,-0.49278599931544614,B,2023-01-16,15.0
16,Item 16,0.688542589750178,A,2023-01-17,16.0
17,Item 17,-0.4945522379596338,B,2023-01-18,17.0
18,Item 18,0.2614445187999998,A,2023-01-19,18.0
19,Item 19,-1.9292143459468623,C,2023-01-20,19.0
20,Item 20,-0.7364925308520323,B,2023-01-21,
21,Item 21,0.26434255304237836,B,2023-01-22,21.0
22,Item 22,0.6888943717029273,B,2023-01-23,22.0
23,Item 23,0.08518290536402387,A,2023-01-24,23.0
24,Item 24,0.6943860390268488,A,2023-01-25,24.0
25,Item 25,-0.43104718153276883,A,2023-01-26,25.0
26,Item 26,0.5239241472070401,A,2023-01-27,26.0
27,Item 27,-1.2961976591941924,C,2023-01-28,27.0
28,Item 28,0.15874293251476657,B,2023-01-29,28.0
29,Item 29,-0.2664464297144683,A,2023-01-30,29.0
30,Item 30,1.2329808453230477,A,2023-01-31,
31,Item 31,-0.6177057698307673,B,2023-02-01,31.0
32,Item 32,-0.5285197049260318,A,2023-02-02,32.0
33,Item 33,-1.1824065081186372,B,2023-02-03,33.0
34,Item 34,-0.9932301750413367,B,2023-02-04,34.0
35,Item 35,-1.3926536783451657,B,2023-02-05,35.0
36,Item 36,1.0367946688200178,A,2023-02-06,36.0
37,Item 37,-2.3033856728503106,C,2023-02-07,37.0
38,Item 38,0.581271345764837,B,2023-02-08,38.0
39,Item 39,1.5653180546002676,C,2023-02-09,39.0
40,Item 40,0.5579604330040274,B,2023-02-10,
41,Item 41,-0.5011011889335282,C,2023-02-11,41.0
42,Item 42,-0.5808480374341414,A,2023-02-12,42.0
43,Item 43,-1.038509292340898,C,2023-02-13,43.0
44,Item 44,-1.0128958911103993,C,2023-02-14,44.0
45,Item 45,-1.7181108313592737,C,2023-02-15,45.0
46,Item 46,-0.19810050266545373,B,2023-02-16,46.0
47,Item 47,-0.6465139772597062,C,2023-02-17,47.0
48,Item 48,-0.4072772644447186,C,2023-02-18,48.0
49,Item 49,0.16211390849592733,B,2023-02-19,49.0
50,Item 50,-0.16964615772234293,A,2023-02-20,
51,Item 51,-0.3296564636119707,B,2023-02-21,51.0
52,Item 52,1.2609050165651294,A,2023-02-22,52.0
53,Item 53,1.1949743502132408,C,2023-02-23,53.0
54,Item 54,1.323920824793032,A,2023-02-24,54.0
55,Item 55,-1.7698585538532727,C,2023-02-25,55.0
56,Item 56,-0.3004039366548709,C,2023-02-26,56.0
57,Item 57,-0.5687095240617864,A,2023-02-27,57.0
58,Item 58,0.96461424064019,C,2023-02-28,58.0
59,Item 59,-1.380150674926967,C,2023-03-01,59.0
60,Item 60,-1.5593241248349765,A,2023-03-02,
61,Item 61,0.7001957318620009,B,2023-03-03,61.0
62,Item 62,-0.25238670131857127,B,2023-03-04,62.0
63,Item 63,-0.03815490443054714,C,2023-03-05,63.0
64,Item 64,0.5489029787909991,C,2023-03-06,64.0
65,Item 65,-0.6454539209732644,B,2023-03-07,65.0
66,Item 66,0.383546290550602,B,2023-03-08,66.0
67,Item 67,0.507816065004983,A,2023-03-09,67.0
68,Item 68,-0.19392895897596546,A,2023-03-10,68.0
69,Item 69,-1.0128532320853831,B,2023-03-11,69.0
70,Item 70,0.5470081353048959,A,2023-03-12,
71,Item 71,0.17391751640674888,B,2023-03-13,71.0
72,Item 72,-0.04436659626559426,B,2023-03-14,72.0
73,Item 73,0.6632152378994208,A,2023-03-15,73.0
74,Item 74,0.8170472771453061,A,2023-03-16,74.0
75,Item 75,-1.2877594719308951,A,2023-03-17,75.0
76,Item 76,0.061609515427537384,B,2023-03-18,76.0
77,Item 77,-0.33543937723932676,A,2023-03-19,77.0
78,Item 78,0.3453433675198692,A,2023-03-20,78.0
79,Item 79,0.5005554638546817,B,2023-03-21,79.0
80,Item 80,1.6857233168174124,A,2023-03-22,
81,Item 81,0.010404539053234123,A,2023-03-23,81.0
82,Item 82,-0.5124619785480823,C,2023-03-24,82.0
83,Item 83,1.014918649579645,C,2023-03-25,83.0
84,Item 84,1.1007294039169684,A,2023-03-26,84.0
85,Item 85,-1.5159852045603375,C,2023-03-27,85.0
86,Item 86,-0.3944564099012096,A,2023-03-28,86.0
87,Item 87,1.5057484827576342,B,2023-03-29,87.0
88,Item 88,-1.5386594048081261,B,2023-03-30,88.0
89,Item 89,-1.5263336653541788,C,2023-03-31,89.0
90,Item 90,-1.2511210218640587,B,2023-04-01,
91,Item 91,0.997740674594183,C,2023-04-02,91.0
92,Item 92,0.9732703528962995,A,2023-04-03,92.0
93,Item 93,-0.15249449288327172,C,2023-04-04,93.0
94,Item 94,1.2777849260835328,B,2023-04-05,94.0
95,Item 95,-0.09352921611388831,B,2023-04-06,95.0
96,Item 96,-1.1131377493034174,C,2023-04-07,96.0
97,Item 97,0.20138542161744885,C,2023-04-08,97.0
98,Item 98,-0.06090927665903985,C,2023-04-09,98.0
99,Item 99,-0.048530097755147564,A,2023-04-10,99.0
