id,name,value,category,date,missing
0,Item 0,1.261955191062965,C,2023-01-01,
1,Item 1,0.30315191888938847,A,2023-01-02,1.0
2,Item 2,-1.2146248346514759,B,2023-01-03,2.0
3,Item 3,0.5594916757668869,A,2023-01-04,3.0
4,Item 4,1.1476083069722764,A,2023-01-05,4.0
5,Item 5,-0.2303244234693866,A,2023-01-06,5.0
6,Item 6,-0.9708043048947809,C,2023-01-07,6.0
7,Item 7,1.077894144026856,B,2023-01-08,7.0
8,Item 8,0.3756404384178808,A,2023-01-09,8.0
9,Item 9,0.04924859135729071,C,2023-01-10,9.0
10,Item 10,0.9033410562395738,C,2023-01-11,
11,Item 11,1.017548557830463,B,2023-01-12,11.0
12,Item 12,-1.5541115059043182,A,2023-01-13,12.0
13,Item 13,-1.6683601775276344,A,2023-01-14,13.0
14,Item 14,-0.21079865790941507,A,2023-01-15,14.0
15,Item 15,1.3967412515750415,C,2023-01-16,15.0
16,Item 16,-0.433357045863935,B,2023-01-17,16.0
17,Item 17,0.19793926460048147,A,2023-01-18,17.0
18,Item 18,0.8699872901893438,B,2023-01-19,18.0
19,Item 19,-0.1416947447022119,B,2023-01-20,19.0
20,Item 20,-0.6846760606360236,B,2023-01-21,
21,Item 21,-0.5269754698234438,C,2023-01-22,21.0
22,Item 22,0.7212956689932815,A,2023-01-23,22.0
23,Item 23,-0.5446648628860186,A,2023-01-24,23.0
24,Item 24,1.4661602764403623,B,2023-01-25,24.0
25,Item 25,1.0951980673136523,C,2023-01-26,25.0
26,Item 26,0.014869601047430748,A,2023-01-27,26.0
27,Item 27,0.12201433891218681,C,2023-01-28,27.0
28,Item 28,0.30058793181585874,B,2023-01-29,28.0
29,Item 29,0.01635555986096885,A,2023-01-30,29.0
30,Item 30,-0.27431206034506916,A,2023-01-31,
31,Item 31,-1.151569831751712,B,2023-02-01,31.0
32,Item 32,0.8978633074002462,A,2023-02-02,32.0
33,Item 33,1.1784136709014013,B,2023-02-03,33.0
34,Item 34,2.2571334115924597,A,2023-02-04,34.0
35,Item 35,-1.2546537626534195,B,2023-02-05,35.0
36,Item 36,-0.8635966947845489,A,2023-02-06,36.0
37,Item 37,0.6285309223929818,B,2023-02-07,37.0
38,Item 38,0.35192096313738774,B,2023-02-08,38.0
39,Item 39,-0.5961386971673025,B,2023-02-09,39.0
40,Item 40,0.9298298584489697,C,2023-02-10,
41,Item 41,-2.847120988372365,B,2023-02-11,41.0
42,Item 42,1.020744442106279,C,2023-02-12,42.0
43,Item 43,0.4063832145198608,C,2023-02-13,43.0
44,Item 44,-1.599735142398746,B,2023-02-14,44.0
45,Item 45,-0.8717867217396825,B,2023-02-15,45.0
46,Item 46,0.13367536423469217,B,2023-02-16,46.0
47,Item 47,-0.5115838206683235,B,2023-02-17,47.0
48,Item 48,-2.149188051207181,C,2023-02-18,48.0
49,Item 49,1.0306046075413235,B,2023-02-19,49.0
50,Item 50,-0.7439587099545946,A,2023-02-20,
51,Item 51,-2.610894192773512,A,2023-02-21,51.0
52,Item 52,0.3857428918139174,A,2023-02-22,52.0
