id,name,value,category,date,missing
0,Item 0,-0.023741537142614632,A,2023-01-01,
1,Item 1,-0.007904505951451583,C,2023-01-02,1.0
2,Item 2,0.42195191261964704,A,2023-01-03,2.0
3,Item 3,0.6540124878722127,B,2023-01-04,3.0
4,Item 4,-1.2509093986467454,B,2023-01-05,4.0
5,Item 5,-0.8236264197507633,B,2023-01-06,5.0
6,Item 6,0.6646346944548839,A,2023-01-07,6.0
7,Item 7,-2.020275164579393,B,2023-01-08,7.0
8,Item 8,0.8394316056605652,A,2023-01-09,8.0
9,Item 9,-1.711294135146805,A,2023-01-10,9.0
10,Item 10,2.0571012333693757,B,2023-01-11,
11,Item 11,0.5560870165867409,B,2023-01-12,11.0
12,Item 12,0.9327556679321649,C,2023-01-13,12.0
13,Item 13,-0.5069124475014548,B,2023-01-14,13.0
14,Item 14,1.6756745201990524,C,2023-01-15,14.0
15,Item 15,0.40639696348241566,A,2023-01-16,15.0
16,Item 16,-0.40353932773959766,C,2023-01-17,16.0
17,Item 17,0.15493377033302938,B,2023-01-18,17.0
18,Item 18,-0.012685892125182502,A,2023-01-19,18.0
19,Item 19,0.31643838521178297,C,2023-01-20,19.0
20,Item 20,-1.2864484258663127,B,2023-01-21,
21,Item 21,-0.13281545281964693,A,2023-01-22,21.0
22,Item 22,0.4292292268565663,A,2023-01-23,22.0
23,Item 23,-0.44720452227444607,C,2023-01-24,23.0
24,Item 24,-0.1207382660768631,C,2023-01-25,24.0
25,Item 25,0.918916045734208,C,2023-01-26,25.0
26,Item 26,-0.008785852825301801,C,2023-01-27,26.0
27,Item 27,-0.4002708828282345,B,2023-01-28,27.0
28,Item 28,0.44622688120518955,A,2023-01-29,28.0
29,Item 29,0.34974729647772795,C,2023-01-30,29.0
30,Item 30,-0.7972781745427684,A,2023-01-31,
31,Item 31,-1.3637802050757672,C,2023-02-01,31.0
32,Item 32,0.36754953924281214,C,2023-02-02,32.0
33,Item 33,-0.014058952892835442,A,2023-02-03,33.0
34,Item 34,0.16321332622660825,C,2023-02-04,34.0
35,Item 35,1.3830411480919262,B,2023-02-05,35.0
36,Item 36,0.9207504451794563,A,2023-02-06,36.0
37,Item 37,-0.304164209191869,B,2023-02-07,37.0
38,Item 38,-1.4794925318016612,C,2023-02-08,38.0
39,Item 39,0.7685871615899793,C,2023-02-09,39.0
40,Item 40,1.033567993458717,B,2023-02-10,
41,Item 41,1.624016801980812,A,2023-02-11,41.0
42,Item 42,1.445805372770138,A,2023-02-12,42.0
43,Item 43,1.3853816914819421,C,2023-02-13,43.0
44,Item 44,-0.18403106347188294,B,2023-02-14,44.0
45,Item 45,2.3475062619149063,C,2023-02-15,45.0
46,Item 46,0.8249519312361977,C,2023-02-16,46.0
47,Item 47,0.8452361204890617,A,2023-02-17,47.0
48,Item 48,-0.7351502412267419,C,2023-02-18,48.0
49,Item 49,0.26313143153024854,C,2023-02-19,49.0
50,Item 50,-0.4645962474000672,C,2023-02-20,
51,Item 51,1.1085635168334724,B,2023-02-21,51.0
52,Item 52,-2.0038008791285553,A,2023-02-22,52.0
53,Item 53,-1.165110597054203,B,2023-02-23,53.0
54,Item 54,1.4387091579782985,C,2023-02-24,54.0
55,Item 55,-0.40305544530455345,C,2023-02-25,55.0
56,Item 56,-1.6976626199417326,A,2023-02-26,56.0
57,Item 57,0.12368399551194476,B,2023-02-27,57.0
58,Item 58,0.006286545136289031,C,2023-02-28,58.0
59,Item 59,0.6619860568386511,B,2023-03-01,59.0
60,Item 60,0.9907125301562184,A,2023-03-02,
61,Item 61,-0.5787828454495404,A,2023-03-03,61.0
62,Item 62,1.0502422184109343,B,2023-03-04,62.0
63,Item 63,-1.3406946447910368,B,2023-03-05,63.0
64,Item 64,-0.5419609455156106,C,2023-03-06,64.0
65,Item 65,-0.7186126721457968,A,2023-03-07,65.0
66,Item 66,2.489437223278436,C,2023-03-08,66.0
67,Item 67,-1.2905134048837181,C,2023-03-09,67.0
68,Item 68,1.4117195761536363,C,2023-03-10,68.0
69,Item 69,1.0548948227377328,C,2023-03-11,69.0
70,Item 70,2.2982094804026385,A,2023-03-12,
71,Item 71,-1.152669076670816,B,2023-03-13,71.0
72,Item 72,-1.2956486639393123,B,2023-03-14,72.0
73,Item 73,0.8373534030541389,B,2023-03-15,73.0
74,Item 74,-0.5853865175216423,B,2023-03-16,74.0
75,Item 75,1.528396364824769,C,2023-03-17,75.0
76,Item 76,0.09041082304557502,C,2023-03-18,76.0
77,Item 77,-2.0375728696502367,B,2023-03-19,77.0
78,Item 78,0.9202957248596195,C,2023-03-20,78.0
79,Item 79,0.413751266534459,A,2023-03-21,79.0
80,Item 80,-1.17648282768564,C,2023-03-22,
81,Item 81,-0.5099335648103027,B,2023-03-23,81.0
82,Item 82,2.853256467650585,C,2023-03-24,82.0
83,Item 83,0.018578636085289434,C,2023-03-25,83.0
84,Item 84,-1.1089949343188323,B,2023-03-26,84.0
85,Item 85,1.0425755662824885,B,2023-03-27,85.0
86,Item 86,-0.5916896212122178,C,2023-03-28,86.0
87,Item 87,-0.011592134421347246,C,2023-03-29,87.0
88,Item 88,-0.9655093489815287,C,2023-03-30,88.0
89,Item 89,0.4137253288585602,B,2023-03-31,89.0
90,Item 90,1.1313050779229987,A,2023-04-01,
91,Item 91,0.17673753242380386,B,2023-04-02,91.0
92,Item 92,-2.0635574695006524,B,2023-04-03,92.0
93,Item 93,-0.08309776987179285,C,2023-04-04,93.0
94,Item 94,1.2280677548972891,A,2023-04-05,94.0
95,Item 95,1.0894292685320404,C,2023-04-06,95.0
96,Item 96,1.392694091261819,A,2023-04-07,96.0
97,Item 97,-0.36008255070773487,A,2023-04-08,97.0
98,Item 98,-0.22448813312136454,C,2023-04-09,98.0
99,Item 99,-0.41248941496258346,A,2023-04-10,99.0
