id,name,value,category,date,missing
0,Item 0,0.3422691359104648,A,2023-01-01,
1,Item 1,-1.4643937890556067,B,2023-01-02,1.0
2,Item 2,-1.310623215674917,A,2023-01-03,2.0
3,Item 3,-0.4421742830963692,C,2023-01-04,3.0
4,Item 4,-0.1685778082839128,A,2023-01-05,4.0
5,Item 5,-0.031943472548278604,C,2023-01-06,5.0
6,Item 6,0.41409168929048895,A,2023-01-07,6.0
7,Item 7,0.27132933584290886,A,2023-01-08,7.0
8,Item 8,-0.17941470652406646,B,2023-01-09,8.0
9,Item 9,-0.514233855304552,C,2023-01-10,9.0
10,Item 10,-2.324097299559744,B,2023-01-11,
11,Item 11,0.0182656088830323,C,2023-01-12,11.0
12,Item 12,0.5597369223958993,C,2023-01-13,12.0
13,Item 13,0.5683623965832959,B,2023-01-14,13.0
14,Item 14,-0.12903496271121345,C,2023-01-15,14.0
15,Item 15,-0.476545292737251,A,2023-01-16,15.0
16,Item 16,-0.024106320420025792,B,2023-01-17,16.0
17,Item 17,-0.12325399854036868,B,2023-01-18,17.0
18,Item 18,-0.6192032212572959,A,2023-01-19,18.0
19,Item 19,1.6166768324176835,C,2023-01-20,19.0
20,Item 20,-0.3250923850384913,A,2023-01-21,
21,Item 21,-0.8932162112774974,B,2023-01-22,21.0
22,Item 22,0.6937870823855093,B,2023-01-23,22.0
23,Item 23,0.729178224679276,C,2023-01-24,23.0
24,Item 24,-1.709389192497613,A,2023-01-25,24.0
25,Item 25,-1.6537562911945525,A,2023-01-26,25.0
26,Item 26,-1.761603047227193,B,2023-01-27,26.0
27,Item 27,0.2546085520004766,A,2023-01-28,27.0
28,Item 28,0.8804399843696793,C,2023-01-29,28.0
29,Item 29,2.0513589124303158,B,2023-01-30,29.0
30,Item 30,0.20661961607916135,B,2023-01-31,
31,Item 31,0.5001025821887651,A,2023-02-01,31.0
32,Item 32,0.24627247945148859,A,2023-02-02,32.0
33,Item 33,0.6216499276000323,C,2023-02-03,33.0
34,Item 34,-0.7547018147814628,C,2023-02-04,34.0
35,Item 35,1.3195851901993998,A,2023-02-05,35.0
36,Item 36,-0.3613433892907325,A,2023-02-06,36.0
37,Item 37,-0.8816142444387183,A,2023-02-07,37.0
38,Item 38,2.826292942490372,C,2023-02-08,38.0
39,Item 39,-1.238566161371951,C,2023-02-09,39.0
40,Item 40,-0.5716803967539377,C,2023-02-10,
41,Item 41,-0.73711591156445,B,2023-02-11,41.0
42,Item 42,-0.5862134454502499,A,2023-02-12,42.0
43,Item 43,-1.5262935048792357,B,2023-02-13,43.0
44,Item 44,0.4271100987332508,B,2023-02-14,44.0
45,Item 45,-0.6915592567894981,C,2023-02-15,45.0
46,Item 46,0.7252927991530246,B,2023-02-16,46.0
47,Item 47,1.5848770670770995,A,2023-02-17,47.0
48,Item 48,-1.9373515954246359,C,2023-02-18,48.0
49,Item 49,0.1360117231273182,C,2023-02-19,49.0
50,Item 50,1.4673429024115547,C,2023-02-20,
51,Item 51,-0.16430561311320951,C,2023-02-21,51.0
52,Item 52,-0.9829603246376488,B,2023-02-22,52.0
53,Item 53,-0.33463447471104085,C,2023-02-23,53.0
54,Item 54,-0.22889355260763353,C,2023-02-24,54.0
55,Item 55,-0.8544894474056717,C,2023-02-25,55.0
56,Item 56,-0.7465628925253884,A,2023-02-26,56.0
57,Item 57,-0.0627449246468395,A,2023-02-27,57.0
58,Item 58,-0.32900982548224494,B,2023-02-28,58.0
59,Item 59,-0.3293197984516067,C,2023-03-01,59.0
60,Item 60,0.7245768765056658,C,2023-03-02,
61,Item 61,0.713331022544935,A,2023-03-03,61.0
62,Item 62,-0.09118778042988264,B,2023-03-04,62.0
63,Item 63,1.0870517297677909,C,2023-03-05,63.0
64,Item 64,0.20187576070633037,C,2023-03-06,64.0
65,Item 65,-0.7806252959938343,C,2023-03-07,65.0
66,Item 66,1.1825114094411162,B,2023-03-08,66.0
67,Item 67,0.6362276753439638,C,2023-03-09,67.0
68,Item 68,0.01547868375966675,C,2023-03-10,68.0
69,Item 69,-1.2350386590811286,B,2023-03-11,69.0
70,Item 70,-0.9003993583489216,A,2023-03-12,
71,Item 71,-0.8875410693421831,B,2023-03-13,71.0
72,Item 72,0.611373500853712,B,2023-03-14,72.0
73,Item 73,0.6724637714160905,C,2023-03-15,73.0
74,Item 74,-1.903211797560172,C,2023-03-16,74.0
75,Item 75,0.020539802461998498,C,2023-03-17,75.0
76,Item 76,0.8482509833453127,C,2023-03-18,76.0
77,Item 77,0.7749791397018212,A,2023-03-19,77.0
78,Item 78,-1.0383731899704016,B,2023-03-20,78.0
79,Item 79,-0.4928290618304047,B,2023-03-21,79.0
80,Item 80,2.052161132736901,B,2023-03-22,
81,Item 81,1.1098082235266378,A,2023-03-23,81.0
82,Item 82,0.25910626973819534,B,2023-03-24,82.0
83,Item 83,-0.6526812693170407,A,2023-03-25,83.0
84,Item 84,0.5848359704417585,B,2023-03-26,84.0
85,Item 85,-0.2595803144390387,B,2023-03-27,85.0
86,Item 86,-1.0668304666435555,C,2023-03-28,86.0
87,Item 87,0.75038132733141,C,2023-03-29,87.0
88,Item 88,0.4484843277544653,A,2023-03-30,88.0
89,Item 89,1.5450708080478124,A,2023-03-31,89.0
90,Item 90,0.5742750203980057,C,2023-04-01,
91,Item 91,-0.7036489560574823,B,2023-04-02,91.0
