id,name,value,category,date,missing
0,Item 0,1.72556037462162,B,2023-01-01,
1,Item 1,0.22558017416964063,C,2023-01-02,1.0
2,Item 2,-0.7560971059496838,B,2023-01-03,2.0
3,Item 3,-0.568360284764695,B,2023-01-04,3.0
4,Item 4,-0.7645430934148569,C,2023-01-05,4.0
5,Item 5,0.6992386410106308,B,2023-01-06,5.0
6,Item 6,1.0271959128115722,B,2023-01-07,6.0
7,Item 7,1.8953305838694157,C,2023-01-08,7.0
8,Item 8,1.207063614709915,B,2023-01-09,8.0
9,Item 9,-1.6513572233588483,B,2023-01-10,9.0
10,Item 10,1.0990292323340058,A,2023-01-11,
11,Item 11,0.6089506910144467,B,2023-01-12,11.0
12,Item 12,0.17221099366106582,B,2023-01-13,12.0
13,Item 13,-2.2362855748643695,B,2023-01-14,13.0
14,Item 14,0.15435701408821434,B,2023-01-15,14.0
15,Item 15,-0.8624470146799095,B,2023-01-16,15.0
16,Item 16,-1.7952937195441305,C,2023-01-17,16.0
17,Item 17,1.2562104836948047,C,2023-01-18,17.0
18,Item 18,-1.3836966448034016,A,2023-01-19,18.0
19,Item 19,-1.1417468209446535,A,2023-01-20,19.0
20,Item 20,-1.9504452880700722,A,2023-01-21,
21,Item 21,0.5186473717530407,C,2023-01-22,21.0
22,Item 22,-0.37840763058929955,C,2023-01-23,22.0
23,Item 23,-0.6511367462275999,C,2023-01-24,23.0
24,Item 24,0.14279842957160566,B,2023-01-25,24.0
25,Item 25,0.2512302043217309,B,2023-01-26,25.0
26,Item 26,0.7075663044639531,B,2023-01-27,26.0
27,Item 27,-0.6313659899154961,B,2023-01-28,27.0
28,Item 28,0.8222480543379376,B,2023-01-29,28.0
29,Item 29,2.2898599564927005,A,2023-01-30,29.0
30,Item 30,-0.34891472440030247,B,2023-01-31,
31,Item 31,0.613975390566786,C,2023-02-01,31.0
32,Item 32,-1.3442539084836254,C,2023-02-02,32.0
33,Item 33,0.7854792642346847,C,2023-02-03,33.0
34,Item 34,0.12724706748552778,B,2023-02-04,34.0
35,Item 35,-1.4727187862128739,C,2023-02-05,35.0
36,Item 36,0.08753758919755351,A,2023-02-06,36.0
37,Item 37,-0.5159520555728002,B,2023-02-07,37.0
38,Item 38,-0.4592491642719706,C,2023-02-08,38.0
39,Item 39,0.16758705118726291,A,2023-02-09,39.0
40,Item 40,-0.043902199173164125,B,2023-02-10,
41,Item 41,1.5819978701399706,C,2023-02-11,41.0
42,Item 42,0.4713063092928546,B,2023-02-12,42.0
43,Item 43,0.3391372373988643,B,2023-02-13,43.0
44,Item 44,-0.6860336008206631,C,2023-02-14,44.0
45,Item 45,-0.3832726649974058,B,2023-02-15,45.0
46,Item 46,0.8939964550952975,C,2023-02-16,46.0
47,Item 47,-0.3008802712174337,A,2023-02-17,47.0
48,Item 48,0.0638529018073388,A,2023-02-18,48.0
49,Item 49,0.005808211102976191,A,2023-02-19,49.0
50,Item 50,0.6899481063114833,A,2023-02-20,
51,Item 51,-2.0353759493810277,B,2023-02-21,51.0
52,Item 52,0.11992087600376192,B,2023-02-22,52.0
53,Item 53,0.44017207202007147,C,2023-02-23,53.0
54,Item 54,2.7853328331976073,B,2023-02-24,54.0
55,Item 55,0.6858641827560455,B,2023-02-25,55.0
56,Item 56,-1.3523067847896901,B,2023-02-26,56.0
57,Item 57,-0.13553313696595967,A,2023-02-27,57.0
58,Item 58,2.7371538696961553,A,2023-02-28,58.0
59,Item 59,-0.11527510481323348,A,2023-03-01,59.0
60,Item 60,-0.31422300329371927,B,2023-03-02,
61,Item 61,1.3745487718570428,C,2023-03-03,61.0
62,Item 62,1.4378941569314594,C,2023-03-04,62.0
63,Item 63,-0.9855843009223373,B,2023-03-05,63.0
64,Item 64,-0.0038448888666771167,B,2023-03-06,64.0
65,Item 65,-0.5525022554706194,A,2023-03-07,65.0
66,Item 66,-3.2098496429641514,B,2023-03-08,66.0
67,Item 67,1.8874369169588996,A,2023-03-09,67.0
68,Item 68,1.1184763142525533,B,2023-03-10,68.0
69,Item 69,0.21897260332938315,A,2023-03-11,69.0
70,Item 70,0.7744419593325323,C,2023-03-12,
71,Item 71,-1.3455497040322735,A,2023-03-13,71.0
72,Item 72,2.4081977166801125,A,2023-03-14,72.0
73,Item 73,0.28675718457065635,C,2023-03-15,73.0
74,Item 74,0.5199330877587324,C,2023-03-16,74.0
75,Item 75,-1.0726714442335543,B,2023-03-17,75.0
76,Item 76,-0.8518386732653616,A,2023-03-18,76.0
77,Item 77,-0.04166023090381903,A,2023-03-19,77.0
78,Item 78,0.40100198784114105,B,2023-03-20,78.0
79,Item 79,-0.8739023530962448,A,2023-03-21,79.0
80,Item 80,-1.6384167685668498,A,2023-03-22,
81,Item 81,1.3148300243294908,C,2023-03-23,81.0
82,Item 82,1.3149934131021725,B,2023-03-24,82.0
83,Item 83,1.9744317656615589,A,2023-03-25,83.0
84,Item 84,0.45724574157263675,A,2023-03-26,84.0
85,Item 85,-0.6859143029518994,A,2023-03-27,85.0
86,Item 86,-1.346344295712673,A,2023-03-28,86.0
87,Item 87,-0.5172418244399007,B,2023-03-29,87.0
88,Item 88,-0.15552885100431932,B,2023-03-30,88.0
89,Item 89,-0.33075313305201903,A,2023-03-31,89.0
90,Item 90,-0.7605091633577288,B,2023-04-01,
91,Item 91,1.1510836462146412,B,2023-04-02,91.0
92,Item 92,-0.8685945331343204,A,2023-04-03,92.0
93,Item 93,-0.5719458721209298,B,2023-04-04,93.0
94,Item 94,0.6747133138829515,B,2023-04-05,94.0
95,Item 95,1.075508524218515,A,2023-04-06,95.0
96,Item 96,0.41672820791108356,B,2023-04-07,96.0
97,Item 97,0.9238751828461907,B,2023-04-08,97.0
98,Item 98,0.7268071716750242,A,2023-04-09,98.0
99,Item 99,0.617172897157924,C,2023-04-10,99.0
