id,name,value,category,date,missing
0,Item 0,-0.09218094787164745,B,2023-01-01,
1,Item 1,-1.9653972277959149,C,2023-01-02,1.0
2,Item 2,-1.172398005232355,A,2023-01-03,2.0
3,Item 3,-1.5128679306702675,B,2023-01-04,3.0
4,Item 4,-0.5840564484338409,A,2023-01-05,4.0
5,Item 5,-1.3894123635133397,C,2023-01-06,5.0
6,Item 6,-0.744337245112228,B,2023-01-07,6.0
7,Item 7,0.16630952323394863,B,2023-01-08,7.0
8,Item 8,0.6716958623073872,C,2023-01-09,8.0
9,Item 9,-0.05498470042343789,A,2023-01-10,9.0
10,Item 10,-0.8909502748314363,B,2023-01-11,
11,Item 11,-1.3813114156948527,A,2023-01-12,11.0
12,Item 12,-0.9017309767345868,C,2023-01-13,12.0
13,Item 13,-1.2762550096944458,A,2023-01-14,13.0
14,Item 14,0.23739400328575022,C,2023-01-15,14.0
15,Item 15,0.5955025352649578,C,2023-01-16,15.0
16,Item 16,-0.45984736676356686,C,2023-01-17,16.0
17,Item 17,-0.4873360727286164,A,2023-01-18,17.0
18,Item 18,-0.536077055071951,C,2023-01-19,18.0
19,Item 19,-0.0018012886229810735,C,2023-01-20,19.0
20,Item 20,1.2973265277528094,A,2023-01-21,
21,Item 21,-0.16606110289441028,C,2023-01-22,21.0
22,Item 22,0.28706701150508146,B,2023-01-23,22.0
23,Item 23,0.035196243875281315,B,2023-01-24,23.0
24,Item 24,-0.03490742028004428,B,2023-01-25,24.0
25,Item 25,-0.6014970450511922,B,2023-01-26,25.0
26,Item 26,0.980655718165632,A,2023-01-27,26.0
27,Item 27,1.295723462494506,C,2023-01-28,27.0
28,Item 28,-1.096672964453449,C,2023-01-29,28.0
29,Item 29,-0.29378537761079976,A,2023-01-30,29.0
30,Item 30,-0.1692559748088422,A,2023-01-31,
31,Item 31,-2.4380515182962386,B,2023-02-01,31.0
32,Item 32,0.8249820674892571,A,2023-02-02,32.0
33,Item 33,0.6217659765539446,C,2023-02-03,33.0
34,Item 34,-0.9994409912039204,B,2023-02-04,34.0
35,Item 35,0.38506640788662455,B,2023-02-05,35.0
36,Item 36,0.9128988572396889,B,2023-02-06,36.0
37,Item 37,-0.7570176174009642,B,2023-02-07,37.0
38,Item 38,-0.3927658411734921,C,2023-02-08,38.0
39,Item 39,-0.6687259878337445,B,2023-02-09,39.0
40,Item 40,0.8687471113113033,B,2023-02-10,
41,Item 41,-1.8183327730166874,C,2023-02-11,41.0
42,Item 42,1.1371653398655568,A,2023-02-12,42.0
43,Item 43,0.4581522940648224,B,2023-02-13,43.0
44,Item 44,-0.2753403307534705,C,2023-02-14,44.0
45,Item 45,-1.0531966842912868,B,2023-02-15,45.0
46,Item 46,-0.10172891269087894,B,2023-02-16,46.0
47,Item 47,-0.3703041888008667,C,2023-02-17,47.0
48,Item 48,0.6380161435230132,B,2023-02-18,48.0
49,Item 49,-1.3216016674274553,C,2023-02-19,49.0
50,Item 50,0.2950363961955017,A,2023-02-20,
51,Item 51,-0.4033691239350744,C,2023-02-21,51.0
52,Item 52,0.2810287829025341,B,2023-02-22,52.0
53,Item 53,-1.196570958089411,A,2023-02-23,53.0
54,Item 54,-0.6591517338909406,C,2023-02-24,54.0
55,Item 55,-0.6778069828559722,B,2023-02-25,55.0
