id,name,value,category,date,missing
0,Item 0,0.39814350029335055,A,2023-01-01,
1,Item 1,0.8593131213414372,C,2023-01-02,1.0
2,Item 2,0.4187697070861509,B,2023-01-03,2.0
3,Item 3,0.8344359512352851,A,2023-01-04,3.0
4,Item 4,-1.0738699278290913,B,2023-01-05,4.0
5,Item 5,0.6345080066231745,C,2023-01-06,5.0
6,Item 6,1.098924583596238,C,2023-01-07,6.0
7,Item 7,0.7868823307968186,B,2023-01-08,7.0
8,Item 8,-0.6704010200839803,B,2023-01-09,8.0
9,Item 9,0.006221143426046616,A,2023-01-10,9.0
10,Item 10,0.11339448786643655,B,2023-01-11,
11,Item 11,0.47238860827456663,C,2023-01-12,11.0
12,Item 12,0.15655697648185238,B,2023-01-13,12.0
13,Item 13,0.4029301068607435,C,2023-01-14,13.0
14,Item 14,1.0928223252979423,C,2023-01-15,14.0
15,Item 15,0.9801106708972185,C,2023-01-16,15.0
16,Item 16,-0.029214125520204644,A,2023-01-17,16.0
17,Item 17,-1.7691806346118895,B,2023-01-18,17.0
18,Item 18,-0.0988823841088877,A,2023-01-19,18.0
19,Item 19,0.1312115166457193,B,2023-01-20,19.0
20,Item 20,-0.10905999842594062,A,2023-01-21,
21,Item 21,-0.4445548241241512,B,2023-01-22,21.0
22,Item 22,1.249135342386806,C,2023-01-23,22.0
23,Item 23,-0.36737237053482985,B,2023-01-24,23.0
24,Item 24,1.538877016361196,C,2023-01-25,24.0
25,Item 25,-1.518580319356754,A,2023-01-26,25.0
26,Item 26,0.11842307641256784,B,2023-01-27,26.0
27,Item 27,-0.1104376185118402,B,2023-01-28,27.0
28,Item 28,0.9480575025761062,A,2023-01-29,28.0
29,Item 29,-0.40286495273764417,A,2023-01-30,29.0
30,Item 30,1.1841774321582799,A,2023-01-31,
31,Item 31,0.429412085329796,A,2023-02-01,31.0
32,Item 32,-0.752121140181278,B,2023-02-02,32.0
33,Item 33,0.46197951769697854,B,2023-02-03,33.0
34,Item 34,-1.7362408378418681,C,2023-02-04,34.0
35,Item 35,-0.03050042412028305,A,2023-02-05,35.0
36,Item 36,1.7642890849171977,B,2023-02-06,36.0
37,Item 37,0.3943727003363631,B,2023-02-07,37.0
38,Item 38,-0.09912675504368779,A,2023-02-08,38.0
39,Item 39,-0.4087756730627886,A,2023-02-09,39.0
40,Item 40,-0.22501976241528202,A,2023-02-10,
41,Item 41,0.38534926259897956,C,2023-02-11,41.0
42,Item 42,-0.4362717778412014,C,2023-02-12,42.0
43,Item 43,0.2088360979332831,C,2023-02-13,43.0
44,Item 44,-0.9537870199886103,A,2023-02-14,44.0
45,Item 45,-0.5829690069302756,A,2023-02-15,45.0
46,Item 46,0.9312874156773909,C,2023-02-16,46.0
47,Item 47,1.3165393184602618,B,2023-02-17,47.0
48,Item 48,0.12364099127934201,B,2023-02-18,48.0
49,Item 49,0.37003885543611376,C,2023-02-19,49.0
50,Item 50,0.3690279457220009,B,2023-02-20,
51,Item 51,0.5652586968702755,A,2023-02-21,51.0
52,Item 52,1.180979210938986,A,2023-02-22,52.0
53,Item 53,-0.9878136505689017,C,2023-02-23,53.0
54,Item 54,0.3309163060155243,C,2023-02-24,54.0
55,Item 55,-0.5898201640987937,C,2023-02-25,55.0
56,Item 56,-0.4967735729573575,B,2023-02-26,56.0
