id,name,value,category,date,missing
0,Item 0,0.11407805992551966,B,2023-01-01,
1,Item 1,0.36339874775548386,A,2023-01-02,1.0
2,Item 2,0.907257904136599,C,2023-01-03,2.0
3,Item 3,0.11981783696062331,A,2023-01-04,3.0
4,Item 4,-2.1980457969047493,B,2023-01-05,4.0
5,Item 5,-1.676758597957747,C,2023-01-06,5.0
6,Item 6,0.25001304088782883,B,2023-01-07,6.0
7,Item 7,1.988368758204925,C,2023-01-08,7.0
8,Item 8,-0.6271060885263959,C,2023-01-09,8.0
9,Item 9,-0.6930096374145667,C,2023-01-10,9.0
10,Item 10,-1.5805897911693214,C,2023-01-11,
11,Item 11,-0.2552346482017564,B,2023-01-12,11.0
12,Item 12,-0.7514659416976412,A,2023-01-13,12.0
13,Item 13,1.265940942402116,C,2023-01-14,13.0
14,Item 14,1.1690605405386896,C,2023-01-15,14.0
15,Item 15,1.5671132912008412,C,2023-01-16,15.0
16,Item 16,-0.09488193907004691,C,2023-01-17,16.0
17,Item 17,0.9753828062036624,B,2023-01-18,17.0
18,Item 18,1.7888965805210075,A,2023-01-19,18.0
19,Item 19,0.8529380098150917,B,2023-01-20,19.0
20,Item 20,-1.9782153292213862,A,2023-01-21,
21,Item 21,-1.6560417615056833,C,2023-01-22,21.0
22,Item 22,0.2916908438282302,C,2023-01-23,22.0
23,Item 23,-0.5472995574080338,B,2023-01-24,23.0
24,Item 24,0.3282901530147929,A,2023-01-25,24.0
25,Item 25,-0.5769580940410983,C,2023-01-26,25.0
26,Item 26,0.8602150744151313,A,2023-01-27,26.0
27,Item 27,0.8808465028570417,A,2023-01-28,27.0
28,Item 28,0.7567408769711874,C,2023-01-29,28.0
29,Item 29,-0.921013885040414,A,2023-01-30,29.0
30,Item 30,0.1605030057636364,C,2023-01-31,
31,Item 31,0.07357722735471289,C,2023-02-01,31.0
32,Item 32,0.2789083981167561,B,2023-02-02,32.0
33,Item 33,0.5183374600211139,A,2023-02-03,33.0
34,Item 34,-1.8592602786719374,C,2023-02-04,34.0
35,Item 35,0.05192384492542211,C,2023-02-05,35.0
36,Item 36,-0.3094241875340877,C,2023-02-06,36.0
37,Item 37,1.2330679279111547,C,2023-02-07,37.0
38,Item 38,0.8254786635304823,A,2023-02-08,38.0
