id,name,value,category,date,missing
0,Item 0,0.584229052690923,B,2023-01-01,
1,Item 1,0.8654035843743999,C,2023-01-02,1.0
2,Item 2,-0.933305987427073,C,2023-01-03,2.0
3,Item 3,-0.08446700426071183,A,2023-01-04,3.0
4,Item 4,-0.9496324568150444,A,2023-01-05,4.0
5,Item 5,1.342144752449109,B,2023-01-06,5.0
6,Item 6,1.774388625869408,C,2023-01-07,6.0
7,Item 7,-0.36825231843761813,B,2023-01-08,7.0
8,Item 8,0.18892583250072642,A,2023-01-09,8.0
9,Item 9,1.0098750177668847,A,2023-01-10,9.0
10,Item 10,1.408511315613788,C,2023-01-11,
11,Item 11,-0.6457537666302778,B,2023-01-12,11.0
12,Item 12,0.7084227839844476,B,2023-01-13,12.0
13,Item 13,2.1332888907976995,C,2023-01-14,13.0
14,Item 14,0.17018673471741416,B,2023-01-15,14.0
15,Item 15,0.8469233819625888,A,2023-01-16,15.0
16,Item 16,-1.128050544423123,B,2023-01-17,16.0
17,Item 17,0.2595625945177611,B,2023-01-18,17.0
18,Item 18,0.15433756420815728,C,2023-01-19,18.0
19,Item 19,-1.0289183883686763,B,2023-01-20,19.0
20,Item 20,0.43972737081931274,A,2023-01-21,
21,Item 21,-0.8142226300492502,C,2023-01-22,21.0
22,Item 22,0.29343791299997973,A,2023-01-23,22.0
23,Item 23,0.7503425324169697,A,2023-01-24,23.0
24,Item 24,-1.5105667926975657,C,2023-01-25,24.0
25,Item 25,-0.07256988608872862,A,2023-01-26,25.0
26,Item 26,0.7577238389875637,B,2023-01-27,26.0
27,Item 27,1.816482282790376,A,2023-01-28,27.0
28,Item 28,-0.05599274416683087,B,2023-01-29,28.0
29,Item 29,0.9392191867694982,B,2023-01-30,29.0
30,Item 30,0.18879890516421666,B,2023-01-31,
31,Item 31,0.8071894939544201,B,2023-02-01,31.0
32,Item 32,-0.7876488580400873,C,2023-02-02,32.0
33,Item 33,-1.085975064722954,C,2023-02-03,33.0
34,Item 34,0.4611401248228714,A,2023-02-04,34.0
35,Item 35,0.8043610277898052,B,2023-02-05,35.0
36,Item 36,0.4802903595769683,C,2023-02-06,36.0
37,Item 37,-1.7745723709180115,B,2023-02-07,37.0
38,Item 38,0.8420497622067236,A,2023-02-08,38.0
39,Item 39,0.1455445566650935,A,2023-02-09,39.0
40,Item 40,-0.9240135804668285,C,2023-02-10,
41,Item 41,1.0967077632219395,C,2023-02-11,41.0
42,Item 42,0.7794957193729016,A,2023-02-12,42.0
43,Item 43,0.9200375854981173,B,2023-02-13,43.0
44,Item 44,-0.13338489639023574,C,2023-02-14,44.0
45,Item 45,-1.311539550629785,C,2023-02-15,45.0
46,Item 46,0.49326543604589207,A,2023-02-16,46.0
47,Item 47,1.0496904772862496,C,2023-02-17,47.0
48,Item 48,0.24967874000549778,A,2023-02-18,48.0
49,Item 49,-0.25710988536750323,B,2023-02-19,49.0
50,Item 50,-1.0372764409016149,C,2023-02-20,
51,Item 51,-1.5124227710793932,A,2023-02-21,51.0
52,Item 52,-0.19332914965211606,B,2023-02-22,52.0
53,Item 53,-0.1284827368282074,B,2023-02-23,53.0
54,Item 54,0.6602310851003416,C,2023-02-24,54.0
55,Item 55,0.6556210805509433,A,2023-02-25,55.0
56,Item 56,0.8693679300148061,A,2023-02-26,56.0
57,Item 57,0.7884018925553413,B,2023-02-27,57.0
58,Item 58,0.28828116874900583,A,2023-02-28,58.0
59,Item 59,0.715973362990497,C,2023-03-01,59.0
60,Item 60,1.67892043431204,C,2023-03-02,
61,Item 61,-0.7014931473990179,A,2023-03-03,61.0
62,Item 62,-0.21502127818737987,C,2023-03-04,62.0
63,Item 63,1.4352259101830234,A,2023-03-05,63.0
64,Item 64,-1.384691379514361,C,2023-03-06,64.0
65,Item 65,-1.0946539954729413,C,2023-03-07,65.0
66,Item 66,1.0388037705063198,B,2023-03-08,66.0
67,Item 67,1.8097138619850053,B,2023-03-09,67.0
68,Item 68,1.0216236810520034,A,2023-03-10,68.0
69,Item 69,-0.6737021871698698,C,2023-03-11,69.0
70,Item 70,0.4569560530796031,A,2023-03-12,
71,Item 71,0.4230989248507053,A,2023-03-13,71.0
72,Item 72,1.749512837697956,C,2023-03-14,72.0
73,Item 73,1.2178113083291617,B,2023-03-15,73.0
74,Item 74,0.8575622142327066,A,2023-03-16,74.0
75,Item 75,-2.011802931732361,B,2023-03-17,75.0
76,Item 76,0.3923756132719767,B,2023-03-18,76.0
77,Item 77,-1.2907472872406516,C,2023-03-19,77.0
78,Item 78,-0.6728908082619035,C,2023-03-20,78.0
79,Item 79,0.30979328974713827,A,2023-03-21,79.0
80,Item 80,0.18337330395155593,C,2023-03-22,
81,Item 81,0.34069081998540585,C,2023-03-23,81.0
82,Item 82,-2.5700025697682634,A,2023-03-24,82.0
83,Item 83,1.1198728817643446,B,2023-03-25,83.0
