id,name,value,category,date,missing
0,Item 0,0.5845582645455166,C,2023-01-01,
1,Item 1,1.2271559975323132,C,2023-01-02,1.0
2,Item 2,1.1836049493412513,B,2023-01-03,2.0
3,Item 3,-2.446473042068231,A,2023-01-04,3.0
4,Item 4,-0.06692572816580425,A,2023-01-05,4.0
5,Item 5,-0.22419150471399094,A,2023-01-06,5.0
6,Item 6,-0.7834123533880327,B,2023-01-07,6.0
7,Item 7,-0.04682172687718124,C,2023-01-08,7.0
8,Item 8,0.5130865742885404,C,2023-01-09,8.0
9,Item 9,-0.8186283100393857,A,2023-01-10,9.0
10,Item 10,-0.8812318191612019,A,2023-01-11,
11,Item 11,0.6986180727719853,A,2023-01-12,11.0
12,Item 12,-1.0059935184422113,B,2023-01-13,12.0
13,Item 13,0.04158640212910545,C,2023-01-14,13.0
14,Item 14,-0.1267521739664211,B,2023-01-15,14.0
15,Item 15,-1.1229519555722915,C,2023-01-16,15.0
16,Item 16,-2.1146944174814815,A,2023-01-17,16.0
17,Item 17,0.9506555556249571,A,2023-01-18,17.0
18,Item 18,-0.6053423649038624,B,2023-01-19,18.0
19,Item 19,2.6251988385019684,B,2023-01-20,19.0
20,Item 20,-0.5896846823734082,C,2023-01-21,
21,Item 21,2.3660528182048224,C,2023-01-22,21.0
22,Item 22,1.3768769844795439,A,2023-01-23,22.0
23,Item 23,0.2351158947334385,B,2023-01-24,23.0
24,Item 24,-0.9967954992099114,A,2023-01-25,24.0
25,Item 25,-0.426341739587532,C,2023-01-26,25.0
26,Item 26,-0.7665346338586982,B,2023-01-27,26.0
27,Item 27,0.28152846966077,B,2023-01-28,27.0
28,Item 28,0.7399981104582128,B,2023-01-29,28.0
29,Item 29,-0.9915547356366822,C,2023-01-30,29.0
30,Item 30,0.3913555017330306,C,2023-01-31,
31,Item 31,0.7939319568142598,A,2023-02-01,31.0
32,Item 32,1.0282446999395256,C,2023-02-02,32.0
33,Item 33,-0.16241548266510555,C,2023-02-03,33.0
34,Item 34,1.7326672488863017,B,2023-02-04,34.0
35,Item 35,-0.8823676694803525,B,2023-02-05,35.0
36,Item 36,-0.5114040280827918,B,2023-02-06,36.0
37,Item 37,1.4749443670738598,A,2023-02-07,37.0
38,Item 38,0.3086083564093187,B,2023-02-08,38.0
39,Item 39,-0.9848800554950117,A,2023-02-09,39.0
40,Item 40,1.010201552240925,B,2023-02-10,
41,Item 41,0.28847771450256926,A,2023-02-11,41.0
42,Item 42,2.1052747156822815,A,2023-02-12,42.0
43,Item 43,-0.22240814680634816,C,2023-02-13,43.0
44,Item 44,-0.030574424246719422,C,2023-02-14,44.0
45,Item 45,-0.8281644193053425,B,2023-02-15,45.0
46,Item 46,0.22250115097400774,B,2023-02-16,46.0
47,Item 47,1.1356099856059316,A,2023-02-17,47.0
48,Item 48,-1.0545075384858857,C,2023-02-18,48.0
49,Item 49,-0.2394017943881006,A,2023-02-19,49.0
50,Item 50,0.4969211210580227,C,2023-02-20,
51,Item 51,1.0775288308799857,C,2023-02-21,51.0
52,Item 52,-1.935643883118217,C,2023-02-22,52.0
53,Item 53,-0.16926504186286417,C,2023-02-23,53.0
54,Item 54,0.7847465390097357,C,2023-02-24,54.0
55,Item 55,-0.22672741292766938,C,2023-02-25,55.0
56,Item 56,-1.5217383502136512,B,2023-02-26,56.0
57,Item 57,-0.6007059278661673,B,2023-02-27,57.0
58,Item 58,-0.13636440126809177,B,2023-02-28,58.0
59,Item 59,-0.9014103666564695,A,2023-03-01,59.0
60,Item 60,0.31839661701279587,B,2023-03-02,
61,Item 61,1.5946952139752155,B,2023-03-03,61.0
62,Item 62,-2.1749238026447815,A,2023-03-04,62.0
63,Item 63,-1.2640874173688832,C,2023-03-05,63.0
64,Item 64,-1.018740583678688,C,2023-03-06,64.0
65,Item 65,1.4306865802481628,A,2023-03-07,65.0
66,Item 66,-1.288742766802095,B,2023-03-08,66.0
67,Item 67,-1.1734181477786312,C,2023-03-09,67.0
68,Item 68,-0.7442211169094882,C,2023-03-10,68.0
69,Item 69,0.4609419589178419,A,2023-03-11,69.0
70,Item 70,1.464002890157868,A,2023-03-12,
71,Item 71,-0.6762644854316442,B,2023-03-13,71.0
72,Item 72,0.6032286386317266,A,2023-03-14,72.0
73,Item 73,3.051490583937215,C,2023-03-15,73.0
74,Item 74,0.07635756506113495,B,2023-03-16,74.0
75,Item 75,-0.6055396821831461,A,2023-03-17,75.0
76,Item 76,-0.7985388436582365,A,2023-03-18,76.0
77,Item 77,2.6214809707015827,A,2023-03-19,77.0
78,Item 78,0.5612289902939369,C,2023-03-20,78.0
79,Item 79,-0.7695799644634931,B,2023-03-21,79.0
80,Item 80,0.7744609113186093,C,2023-03-22,
81,Item 81,-1.301076981038067,C,2023-03-23,81.0
82,Item 82,-0.6738439828548337,A,2023-03-24,82.0
83,Item 83,1.1521720252902496,B,2023-03-25,83.0
84,Item 84,-1.2262550182847052,B,2023-03-26,84.0
85,Item 85,-0.0977292431431564,B,2023-03-27,85.0
86,Item 86,0.7838643212569574,A,2023-03-28,86.0
87,Item 87,0.04401607440420304,B,2023-03-29,87.0
88,Item 88,0.1420600066346201,B,2023-03-30,88.0
89,Item 89,0.6733453326466565,A,2023-03-31,89.0
90,Item 90,1.337627747908152,A,2023-04-01,
91,Item 91,1.949075204892514,B,2023-04-02,91.0
92,Item 92,-1.0560082244596538,B,2023-04-03,92.0
93,Item 93,-1.2912862484488654,A,2023-04-04,93.0
94,Item 94,-0.5656730831163976,C,2023-04-05,94.0
95,Item 95,0.07488422398308162,C,2023-04-06,95.0
96,Item 96,0.8887789868218674,B,2023-04-07,96.0
97,Item 97,0.08152110302954987,C,2023-04-08,97.0
98,Item 98,0.0828288753002063,A,2023-04-09,98.0
99,Item 99,-2.826230886854416,A,2023-04-10,99.0
