id,name,value,category,date,missing
0,Item 0,2.1853018783836937,A,2023-01-01,
1,Item 1,1.4143272147554187,C,2023-01-02,1.0
2,Item 2,0.5710228580686213,B,2023-01-03,2.0
3,Item 3,-0.6795174693392243,C,2023-01-04,3.0
4,Item 4,-0.8839890459579886,A,2023-01-05,4.0
5,Item 5,-2.2322921658130395,A,2023-01-06,5.0
6,Item 6,1.1608137593609333,B,2023-01-07,6.0
7,Item 7,-1.4818740931089638,B,2023-01-08,7.0
8,Item 8,-0.695746333097202,C,2023-01-09,8.0
9,Item 9,2.142550860623119,C,2023-01-10,9.0
10,Item 10,0.6777518763260794,A,2023-01-11,
11,Item 11,-0.8301442969807098,B,2023-01-12,11.0
12,Item 12,-0.12750102120797133,B,2023-01-13,12.0
13,Item 13,-0.29885935780206896,B,2023-01-14,13.0
14,Item 14,-0.7848797863557708,B,2023-01-15,14.0
15,Item 15,-1.207375330525235,B,2023-01-16,15.0
16,Item 16,0.290680259763814,B,2023-01-17,16.0
17,Item 17,-1.136803976262936,C,2023-01-18,17.0
18,Item 18,-0.298327564882691,C,2023-01-19,18.0
19,Item 19,0.40694478601362033,B,2023-01-20,19.0
20,Item 20,0.578635216729658,A,2023-01-21,
21,Item 21,-0.13665487189833966,B,2023-01-22,21.0
22,Item 22,0.043179567329943824,B,2023-01-23,22.0
23,Item 23,-1.8263473336209457,B,2023-01-24,23.0
24,Item 24,-0.6731630736908489,B,2023-01-25,24.0
25,Item 25,2.70805764058595,C,2023-01-26,25.0
26,Item 26,-0.8601627178582087,C,2023-01-27,26.0
27,Item 27,2.564949588597033,A,2023-01-28,27.0
28,Item 28,-0.7233235814438194,A,2023-01-29,28.0
29,Item 29,0.37526833346820515,A,2023-01-30,29.0
30,Item 30,0.27877286104169746,B,2023-01-31,
31,Item 31,-1.6435128240609271,A,2023-02-01,31.0
32,Item 32,-0.016795910749781765,B,2023-02-02,32.0
33,Item 33,0.5357646390223297,A,2023-02-03,33.0
34,Item 34,0.63920861733643,B,2023-02-04,34.0
35,Item 35,-0.6138650816294619,A,2023-02-05,35.0
36,Item 36,0.5671356773083397,A,2023-02-06,36.0
37,Item 37,1.32846008652154,C,2023-02-07,37.0
38,Item 38,0.04894431193473148,A,2023-02-08,38.0
39,Item 39,1.4021662408776276,A,2023-02-09,39.0
40,Item 40,-1.6106250648745317,C,2023-02-10,
41,Item 41,-0.09365937393067512,C,2023-02-11,41.0
42,Item 42,0.38632406961774357,A,2023-02-12,42.0
43,Item 43,-0.5142342231078523,C,2023-02-13,43.0
44,Item 44,-0.1916612899107838,C,2023-02-14,44.0
45,Item 45,-0.6129336068387449,B,2023-02-15,45.0
46,Item 46,0.8449684830129128,C,2023-02-16,46.0
47,Item 47,0.512100843692509,C,2023-02-17,47.0
48,Item 48,-0.006127010511956962,C,2023-02-18,48.0
49,Item 49,-1.0450685127786543,B,2023-02-19,49.0
50,Item 50,0.49274556714600887,A,2023-02-20,
51,Item 51,-0.18753072257274248,C,2023-02-21,51.0
52,Item 52,1.738263526660733,B,2023-02-22,52.0
53,Item 53,-0.9434006063399936,C,2023-02-23,53.0
54,Item 54,-0.32331661464555844,B,2023-02-24,54.0
55,Item 55,-0.18518694432735947,B,2023-02-25,55.0
56,Item 56,-0.027525403996671468,B,2023-02-26,56.0
