id,name,value,category,date,missing
0,Item 0,0.36455390970753837,B,2023-01-01,
1,Item 1,0.21619488917270252,C,2023-01-02,1.0
2,Item 2,-1.1912750675610537,C,2023-01-03,2.0
3,Item 3,0.015868602449800866,C,2023-01-04,3.0
4,Item 4,0.20035411806672895,A,2023-01-05,4.0
5,Item 5,0.7328281332424957,B,2023-01-06,5.0
6,Item 6,-0.4745709593326015,B,2023-01-07,6.0
7,Item 7,0.07764380927313588,B,2023-01-08,7.0
8,Item 8,0.3951431182328196,A,2023-01-09,8.0
9,Item 9,0.8879148326323802,B,2023-01-10,9.0
10,Item 10,-0.5512633324951554,B,2023-01-11,
11,Item 11,-0.4338883104050601,A,2023-01-12,11.0
12,Item 12,-0.5900798077167299,C,2023-01-13,12.0
13,Item 13,1.087593420809938,C,2023-01-14,13.0
14,Item 14,-0.616411812382889,C,2023-01-15,14.0
15,Item 15,-0.2108200428173274,C,2023-01-16,15.0
16,Item 16,0.03009062734056979,A,2023-01-17,16.0
17,Item 17,-0.9896793628746532,A,2023-01-18,17.0
18,Item 18,-1.657051888352457,C,2023-01-19,18.0
19,Item 19,-1.0347232809992095,C,2023-01-20,19.0
20,Item 20,-0.6554583495064877,B,2023-01-21,
21,Item 21,-0.28472022563508803,B,2023-01-22,21.0
22,Item 22,0.5293963272121629,C,2023-01-23,22.0
23,Item 23,0.7594316388266995,B,2023-01-24,23.0
24,Item 24,0.32390881247582404,A,2023-01-25,24.0
25,Item 25,0.15519887668487137,B,2023-01-26,25.0
26,Item 26,-0.8297518581098358,A,2023-01-27,26.0
27,Item 27,0.23668325362074577,C,2023-01-28,27.0
28,Item 28,-1.1609093875993932,A,2023-01-29,28.0
29,Item 29,-0.3812602219178008,C,2023-01-30,29.0
30,Item 30,-0.25896464485000137,B,2023-01-31,
31,Item 31,0.6459501805384099,B,2023-02-01,31.0
32,Item 32,-2.0788593632521173,A,2023-02-02,32.0
33,Item 33,-0.4452082928363582,A,2023-02-03,33.0
34,Item 34,-0.07106583806456893,B,2023-02-04,34.0
35,Item 35,0.5212787943185685,A,2023-02-05,35.0
36,Item 36,0.5010566979055638,C,2023-02-06,36.0
37,Item 37,-1.1565210486192083,C,2023-02-07,37.0
38,Item 38,1.8597602979799235,B,2023-02-08,38.0
39,Item 39,0.10991642582571436,B,2023-02-09,39.0
40,Item 40,1.0873000928181176,B,2023-02-10,
41,Item 41,-1.5385140503666044,C,2023-02-11,41.0
42,Item 42,-0.6577908237925073,B,2023-02-12,42.0
43,Item 43,-1.0421012226333186,C,2023-02-13,43.0
44,Item 44,0.46576932385435615,C,2023-02-14,44.0
45,Item 45,-0.8681536994229644,B,2023-02-15,45.0
46,Item 46,-0.6285663261083387,C,2023-02-16,46.0
47,Item 47,0.7739050681982623,C,2023-02-17,47.0
48,Item 48,1.1302280033272183,A,2023-02-18,48.0
49,Item 49,0.07825699129520206,A,2023-02-19,49.0
50,Item 50,0.4485908114115485,A,2023-02-20,
51,Item 51,2.680545389354189,B,2023-02-21,51.0
52,Item 52,0.8334220279064901,A,2023-02-22,52.0
53,Item 53,-0.48387518448344374,C,2023-02-23,53.0
54,Item 54,-0.4466789166210681,C,2023-02-24,54.0
55,Item 55,1.9058277997706667,C,2023-02-25,55.0
56,Item 56,-1.478110069019534,A,2023-02-26,56.0
57,Item 57,-0.9311274313029468,B,2023-02-27,57.0
58,Item 58,1.880939860392212,A,2023-02-28,58.0
59,Item 59,-0.34792984892371714,A,2023-03-01,59.0
60,Item 60,0.4515943316443751,B,2023-03-02,
61,Item 61,-0.2575942292102649,A,2023-03-03,61.0
62,Item 62,0.0355079678445628,B,2023-03-04,62.0
63,Item 63,-0.970745098168427,A,2023-03-05,63.0
64,Item 64,-1.5151711743452378,A,2023-03-06,64.0
65,Item 65,0.09937859652083546,A,2023-03-07,65.0
66,Item 66,0.18336389993120641,A,2023-03-08,66.0
67,Item 67,-0.8015207443268814,B,2023-03-09,67.0
68,Item 68,1.3375395921941402,B,2023-03-10,68.0
69,Item 69,0.4192158085805179,C,2023-03-11,69.0
70,Item 70,-1.2207762715933523,B,2023-03-12,
71,Item 71,0.18383549202502344,B,2023-03-13,71.0
72,Item 72,0.18803910635544882,C,2023-03-14,72.0
73,Item 73,1.17033141219453,B,2023-03-15,73.0
74,Item 74,-0.6459032592071259,C,2023-03-16,74.0
75,Item 75,-0.690996423957273,C,2023-03-17,75.0
76,Item 76,-0.6265903079879946,C,2023-03-18,76.0
77,Item 77,0.9187509707382463,C,2023-03-19,77.0
78,Item 78,0.11317414522143625,B,2023-03-20,78.0
79,Item 79,0.9119920908037318,C,2023-03-21,79.0
80,Item 80,0.1473587155861607,B,2023-03-22,
81,Item 81,-0.13277067663835623,C,2023-03-23,81.0
82,Item 82,2.2816439963969573,B,2023-03-24,82.0
83,Item 83,0.16416352946207152,B,2023-03-25,83.0
84,Item 84,2.600593091398325,A,2023-03-26,84.0
85,Item 85,0.3364493211765204,B,2023-03-27,85.0
86,Item 86,0.25267894105127303,A,2023-03-28,86.0
87,Item 87,0.37594685798459604,B,2023-03-29,87.0
88,Item 88,1.7918593803132776,B,2023-03-30,88.0
89,Item 89,0.06979334773890704,B,2023-03-31,89.0
90,Item 90,-0.2452439289651875,B,2023-04-01,
91,Item 91,-1.4738917549624773,A,2023-04-02,91.0
92,Item 92,0.195630451667161,A,2023-04-03,92.0
93,Item 93,0.15842004584321437,B,2023-04-04,93.0
94,Item 94,1.4712449898670672,A,2023-04-05,94.0
95,Item 95,2.5034618790112755,A,2023-04-06,95.0
96,Item 96,-0.607898749939257,B,2023-04-07,96.0
97,Item 97,0.7210024385582391,C,2023-04-08,97.0
98,Item 98,0.3511327594285402,A,2023-04-09,98.0
99,Item 99,0.7211551851219284,A,2023-04-10,99.0
